CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.162598133794634	0.0671320530000467	0.126836765055119	0.0374020632619592	0.00445953747372264	0.363062054893925	0.0095612633215673	0.158560127809756	0.0703880013892696
0.0345439902444649	0.039169316968157	0.146353025064298	0.213405185007111	0.00793714891301918	0.377718448871016	0.0317046792947445	0.0191385244371878	0.130029681200002
0.0534490249086018	0.0593987788005133	0.217050064558144	0.143360776786347	0.0144128216887685	0.418379571999761	0.0398333658282185	0.0395960360378937	0.0145195593917527
0.0594879247956925	0.100199296247708	0.0754577008215709	0.375993667413123	0.00546570633397871	0.128408571726562	0.0185675661915345	0.0698897962205751	0.166529770249255
0.00763964863193034	0.0378138734775599	0.226752521832199	0.363715445663268	0.00837806530763584	0.18806606574536	0.054218083711235	0.0677157506110129	0.0457005450197983
0.191545335194591	0.134458284854513	0.145933713094263	0.272480198962029	0.00347903819902261	0.037043599959235	0.0409160098229943	0.0475287073845373	0.126615112528815
0.226982091173517	0.0945292117546122	0.0336343805822564	0.130505595637871	0.00606089473190643	0.163284700664305	0.00723218714642452	0.134393613920067	0.203377324389041
0.204294590318247	0.0818962817649733	0.140497425577084	0.0786483418561208	0.0188714966449463	0.183103457244823	0.0239444133575638	0.0581821858693949	0.210561807366848
0.168707002809749	0.0707363843326885	0.391163750838435	0.0538101998883169	0.00371080828269964	0.0625659285457784	0.08171092147366	0.0798705796314423	0.087724424197231
0.0796119437229214	0.0179319930245962	0.323261412580956	0.0332257051667251	0.0137598379771547	0.123607441203807	0.0590782039188297	0.281799528036873	0.0677239343681373
0.0938921379945321	0.0927502050380517	0.199658717067464	0.134054781817801	0.00490438363422913	0.410757750077895	0.0229726975922306	0.0189917348335327	0.0220175919442642
0.336837274371618	0.140549850231398	0.0663003886762204	0.144484707976423	0.000822158111037795	0.235824980364535	0.0191240260818171	0.00326487231428726	0.0527917418726643
0.0652291752868524	0.00358609839817338	0.0899542763729966	0.045316653491962	0.0235990962151409	0.0345405007961701	0.000773358780619603	0.696613115099305	0.0403877255587799
0.145558564184914	0.101768060001364	0.121636285486299	0.130148235844041	0.0135389126454285	0.126289830700337	0.0278780594798294	0.151714482064115	0.181467569593672
0.0957063498266527	0.062381224416304	0.1068045984434	0.363682151926229	0.0136285845902556	0.117389460524555	0.0374803067242708	0.140040923402541	0.0628864001457914
0.327648022467191	0.148861194144268	0.132664448681272	0.210653975836583	0.0144994566806081	0.0804105514279786	0.0311940026779062	1.61185116123266e-05	0.0540522295725811
0.223339354302987	0.146691860025839	0.0415570439380459	0.315656322126847	0.00203872563346556	0.085073894985636	0.00528565169523636	0.0519425652224438	0.128414582069499
0.194006740014844	0.102712320043228	0.280012277684477	0.0590064965151	0.00378404878409307	0.086391719650606	0.0527405625613944	0.00229900609436296	0.219046828651895
0.0336141359570966	0.0444894018498798	0.0260095875070446	0.167031875198704	0.0153889889342864	0.246214531945773	0.00823770204994842	0.0776046002497911	0.381409176307477
0.060538562426065	0.0534268345697448	0.210995056914755	0.313290841224593	0.0283935406408425	0.0457403490794043	0.0548402296616686	0.225603520136048	0.00717106534687848
0.123691381399565	0.0300286874234748	0.0804678779080857	0.121484505336122	0.0166172423386058	0.0978912710214335	0.00969090027387823	0.468269110919292	0.051859023379542
0.0760023085496443	0.107201182282221	0.136221898582354	0.440460394873814	0.0143238270001575	0.0945369794828372	0.0361467908603782	0.0530920337842689	0.0420145845843243
0.0328457650497487	0.112152881226104	0.0681496728489625	0.533992971321714	0.00863574516497175	0.178604569029328	0.0290289976377042	0.000345934589729081	0.0362434631317388
0.119777780993176	0.0523268004749892	0.324051793590356	0.287237681224163	0.0235291855404244	0.0291340952991073	0.0932883504734278	0.0684721487223429	0.0021821636820142
0.319554827525082	0.116605361272493	0.0285541998473408	0.224083666943324	0.00295486797965507	0.053532546547848	0.0112290925792665	0.0557650140235318	0.187720423281459
0.0651848213751968	0.0201903402420524	0.189443539851837	0.12250892789391	0.0196272839396131	0.132384114870318	0.0282181112592304	0.194581682882783	0.22786117768506
0.00169923811838692	0.0455065406679917	0.401169763223629	0.336538456308789	0.0128253847086064	0.0764008336983143	0.0931843530611637	0.0108505202990678	0.0218249099140507
7.60186684018178e-07	0.0129312306051641	0.534581059530986	0.141610366988197	0.0235366407928901	0.0448207196153456	0.124837610927792	0.0332472332467177	0.0844343781062244
0.177458544776056	0.0991743377220754	0.122736531871368	0.266925691146651	0.0127852320233712	0.145006893946668	0.0407590274098764	0.0876955279634597	0.0474582131404758
0.17981422311024	0.0840682895574794	0.0239630354636207	0.17659353178863	0.00505147179106531	0.268325929570432	0.00479224866074582	0.188483972504836	0.0689072975529511
0.0855192550827443	0.0817799640780499	0.170600323526488	0.109274778932049	0.00201431854383003	0.450229767850295	0.0252023034755747	0.000576226620359229	0.0748030618906104
0.231729079860219	0.104142898928056	0.298597758934863	0.087247854786615	0.0137748757710223	0.017226961388421	0.0472560273112595	0.0760444756776426	0.123980067341902
0.344198201116407	0.136619069848859	0.116027966633171	0.0377584198781956	0.0132068937640604	0.0496505839328548	0.0321750779027289	0.179871790688169	0.0904919962355551
0.0143463229100957	0.0384074390925794	0.389599212550874	0.164200628970514	0.0141734468364737	0.189652005946092	0.0669165530513325	0.0610055198270803	0.0616988708149579
0.105616288884103	0.0577003344421905	0.188984098722606	0.0437951574393968	0.0143032725351163	0.375149151365286	0.0228134594010996	0.0658038198557983	0.125834417354404
0.149449298875735	0.0621361581113671	0.0170892006653974	0.14203813910015	0.0256697562480773	0.253022253484879	0.00959823758947183	0.324525600282057	0.0164713556428658
0.00439520378724908	0.0389450735636445	0.407802570230776	0.228868919444552	0.017126390333007	0.100901319828589	0.0715427497408762	0.0746105928763711	0.0558071801949358
0.113355097897316	0.0693632268019925	0.0384806791041874	0.327143526805587	0.0128734614636837	0.0848135664812351	0.0107590478290907	0.325080075772888	0.0181313178440198
0.121820443252179	0.104680893352081	0.0557154628792664	0.109857352761375	0.00675103878455284	0.36373276389326	0.000635645030906646	0.13348391257625	0.103322487470129
0.0872064656331918	0.0426669927215936	0.321766118069462	0.0628132976359848	0.00304501596911738	0.214763580462412	0.031185197433173	0.0719429056291908	0.164610426445874
0.162044373158363	0.075317847608758	0.316933407972246	0.179011703410947	0.00385094465135163	0.11336291488777	0.0625017360344559	0.0162650973289514	0.0707119749471565
0.237190892546927	0.113711038622054	0.110471811744362	0.113563111575627	0.0145872445881674	0.112581044284541	0.0164664186420243	0.172496967842135	0.108931470154163
0.277425582623594	0.114769013063384	0.291125352372144	0.117543708652971	0.003360629150865	0.067955403860567	0.0788053832062775	0.0232594287744745	0.0257554982957226
0.0194684826344966	0.0383648422128598	0.0788326864047504	0.317539280882016	0.0148624027712337	0.292976874493127	0.0300277336391265	0.201336798308096	0.00659089865429379
0.358909424960579	0.137560997856415	0.209527552970671	0.078843759405592	0.0132402047305017	0.0649973684957927	0.0490790442438845	0.0523675398230035	0.0354741075135608
0.0377128212443969	0.0771033492526671	0.0180089466620896	0.521993677316448	0.00875651100525904	0.133918755574646	0.00486447882905322	0.166826838116437	0.0308146219990036
0.0167661781481792	0.0450996378024432	0.25563226205431	0.378068719510571	0.0166222577571252	0.108664095206174	0.065712394019567	0.0663459801599528	0.0470884753416776
0.0868681571906251	0.047866815946291	0.407297405018673	0.155791222870296	0.0157178201742009	0.135580012344662	0.0769379130681223	0.000278246749672016	0.073662406637457
0.178830782047353	0.0777715595067227	0.220011478132409	0.198412002376492	0.0141259437581151	0.089716405389224	0.0466437685800106	0.0861280633487683	0.0883599968609042
0.0319814772912689	0.0197188206043807	0.0985145076945267	0.0466925558452071	0.0152572211385108	0.513900113660285	0.0277410339927787	0.0650292823851868	0.181164987387855
0.114373477724554	0.0777060955690232	0.0335320134559021	0.1352513973366	0.00477615440738069	0.554966575726181	0.00434766163689966	0.0510903423027141	0.0239562818407452
0.0237394216143723	0.0544853288801435	0.151683164966915	0.227257824733163	0.00939227561992219	0.393283128173084	0.0359150640871962	0.0572645207844649	0.0469792711407385
0.530235306704786	0.185256799009767	0.0238317781731145	0.0793818535547102	0.00224598123442934	0.0678375378396603	0.011245686741713	0.00793591715494511	0.0920291395868737
0.530492570003236	0.168996852146081	0.158337460538719	0.0600078592897965	0.00716295436597362	0.0108623125257246	0.0445984074609155	0.000479314897753541	0.0190622687718005
0.523355171139796	0.201604678749909	0.011301304813921	0.158317397323004	0.00176992750803399	0.0462810425324031	0.00640268789747523	0.0287379281312611	0.0222298619041963
0.0341698053981692	0.0314530351553443	0.164106894040066	0.112083911247626	0.0180649177595926	0.406400507328387	0.0184755614548758	0.171520934346976	0.043724433268963
0.00405043316212479	0.00818488095880618	0.436719346126736	0.0297619237561747	0.0127938518303056	0.0736992712297895	0.0645568836448739	0.210846985295568	0.159386423995621
0.435017651766462	0.185541091565077	0.085137743395909	0.0988131386527569	0.00160082343782567	0.0209856791400591	0.00618123054128612	0.142941555786914	0.02378108571371
0.147259059250545	0.0897385183721679	0.122915768253541	0.0458832247260236	0.00843492170137521	0.542878408969371	0.00937892408657355	0.0252165588271496	0.0082946158132524
0.440861393788714	0.169294266337525	0.160503873648355	0.0515661396318176	0.000705339840331873	0.033313686646886	0.0292592580368224	0.0518116771033887	0.062684364966159
0.101362915268452	0.0956888833839998	0.0343678677198544	0.513388945423199	0.00888146209953532	0.0528773829906783	0.0101060350029701	0.134306508990368	0.0490199991209435
0.0220616662924905	0.0482898372891888	0.00647402516778833	0.279837578387845	0.00511362603070493	0.4078325785484	8.2447684333785e-06	0.130527387227335	0.0998550562878135
0.448107176721768	0.185947111083843	0.0173526177629474	0.200927420266959	0.00272760203709343	0.080804779672435	0.0035667864197644	0.0556100840503666	0.00495642198482311
0.0836952486174199	0.0406149872863123	0.116419953285381	0.149075942142053	0.013112941813482	0.161394411221842	0.0226782936753124	0.115491344624036	0.297516877334161
0.136754712252525	0.073519389308842	0.12354849342988	0.163557956948492	0.0165399229238452	0.147442713723938	0.010088619333559	0.20497238419245	0.123575807886469
0.0268024069195737	0.0441376583652192	0.26122970493094	0.315446500334133	0.019582809153939	0.0965703616118663	0.0415728770274554	0.110472268773708	0.084185412883165
0.0493221097617624	0.0650135765584389	0.0400902685437498	0.355545130143621	0.0232190420933324	0.288887136719137	0.00694766308637635	0.0060573610273294	0.164917712066252
0.0750103879826088	0.0428916370627665	0.212512492889327	0.111788591856386	0.011865275603601	0.128242634311444	0.056276051526461	0.0192520165782059	0.3421609121892
0.0634769274175277	0.0858256006514354	0.0663886927113757	0.45841688404507	0.0218717733262622	0.0936937691426176	0.0314128709936915	0.0707305049345831	0.108182976777437
0.0322041220952386	0.0634880359170644	0.202643836969397	0.470185843822312	0.0239999822622348	0.000950006438989593	0.0658706116465199	0.0108647409727434	0.1297928198755
0.0595503851186574	0.0413979765577452	0.149702063539227	0.0891732627690836	0.0241519265105589	0.0453285383321071	0.0357417561401006	0.5081248417428	0.0468292492897197
0.253480291989222	0.110332468729109	0.119783585760189	0.11534788601334	0.00123157663490611	0.220338461418787	0.00905013628525734	0.0216829709344118	0.148752622234777
0.108376114417838	0.0606652238072323	0.419172770298848	0.010679140216087	0.0160424282688043	0.179158966914987	0.065896547939298	0.112508823833837	0.0274999843030691
0.309003362709043	0.130414483751381	0.176648392677022	0.108682065084265	0.015407541383816	0.171889228947374	0.0542381759930296	0.00702892448735919	0.02668782496671
0.178046476678881	0.120384558208079	0.0759203741994689	0.376211351639289	0.012941230348491	0.0415239227894267	0.0513496227226596	0.0248616493333192	0.118760814080385
0.460938173946731	0.182838295672667	0.0154432289514005	0.0307260587866962	0.00101366616200662	0.10989366654807	0.00227985884852291	0.159918673760801	0.0369483773231055
0.409471705030261	0.122574988609876	0.0133832838242807	0.0563670267375056	0.00198609048353036	0.022908395250451	0.00165124161332564	0.307286013454806	0.064371254995964
0.276482308891504	0.105034637764652	0.241319419142776	0.0976437880588274	0.00106717749665605	0.192297859437072	0.0369966420005785	0.0359348741149604	0.0132232930929739
0.0554423849850309	0.0712123669914499	0.0672812294123331	0.354804482559287	0.00921886589560033	0.326218505102022	0.00851882888204735	0.0570364561216436	0.050266880050586
0.223292375004721	0.157332690094393	0.0323297995416746	0.182040438645746	0.00173710552535698	0.275865824717635	0.00805529202746022	0.00359722020851616	0.115749254234497
0.116259208696966	0.0685801239341611	0.0930072004343929	0.292661706552913	0.00753724255274002	0.284016053373613	0.0221347237370721	0.0418580555647958	0.0739456851533459
0.187450454559799	0.112432302979777	0.0764766798432662	0.277746359583654	0.00362698573947409	0.123025831314095	0.012964075945875	0.158852853404065	0.0474244566299946
0.424457719045216	0.208047877106323	0.0543409063047877	0.16380362270215	0.00195407891559951	0.00322050682264237	0.0169057977292307	0.00890259699944417	0.118366894374605
0.341077272009512	0.123771461077679	0.0471483506251197	0.112025086675924	0.00499727337656301	0.322187990371754	0.0141267807475876	0.00767443833555883	0.0269913467803024
0.251836065342503	0.120199653894487	0.0837831089604884	0.279868726443293	0.0033650574599519	0.0990938610651969	0.0110069589222664	0.056021180058753	0.0948253878530611
0.0704392461702771	0.0246733150122485	0.406451841023327	0.0783519326838218	0.0129400828243076	0.185234787487512	0.102395489514006	0.0126443657943598	0.10686893949014
0.271095235707193	0.095516948369599	0.0294318341447449	0.140000237965419	0.00460052243568876	0.170147895442375	0.00110472721067176	0.201999625663371	0.0861029730609376
0.0969081135598962	0.0931360174441999	0.164897988759116	0.490966214544755	0.0163906111814171	0.0277867351982045	0.0652261383294421	0.00375593075375747	0.0409322502292115
0.24581194126686	0.0574113725718231	0.189961030469893	0.0802777685512194	0.00306131915342631	0.0193841647650947	0.0465095458035455	0.228065495022434	0.129517362395704
0.287594813132248	0.123637129674203	0.0564246835240983	0.0599645480606589	0.0112134896550772	0.272090838343677	0.0110290115293898	0.115967994080798	0.0620774919998501
0.427594780594589	0.149994090518316	0.0262773291565435	0.171698166515071	0.00936929287576011	0.0519493634785686	0.0187659796558734	0.0950390782910874	0.0493119189141909
0.0866938559587927	0.0659132622733009	0.109025054368286	0.125585969344932	0.0148371347518293	0.32475719331804	0.013782598314678	0.12168611672125	0.137718814948892
0.0167343918748504	0.0424161863107409	0.0376682979565684	0.186797626676941	0.0061217266258941	0.315552629071029	6.37151495801775e-05	0.162406043632901	0.232239382701495
0.199825242878297	0.102944727931191	0.156840856028478	0.168884787135753	0.00842526325947154	0.146152516457137	0.0318385598356657	0.0853203801214837	0.0997676663525223
0.197379337416005	0.122428361859188	0.156850502240527	0.402772488171661	0.00762086661784068	0.0395541994275888	0.0483777511428042	0.0078973580885577	0.0171191350358277
0.0223158087527284	0.0612950343684843	0.16682461784492	0.325497313538838	0.0189772888235175	0.293188277093326	0.0260616250830194	0.0437206571618451	0.0421193773333217
0.0509447027001536	0.0559622457504456	0.0789155292911621	0.211783403356804	0.00832936057774491	0.324084748652622	0.000649072720754314	0.0274455498154678	0.241885387134846
0.0407677555494587	0.0844492851278108	0.0628315312915808	0.514248369163502	0.00702973635110774	0.11521503838226	0.0123289731116533	0.0761558086198785	0.0869735024027482
0.503234523814711	0.144564446056952	0.112741543266689	0.0655404098416573	0.00999511194919333	0.0552562219516119	0.0281838309997802	0.054778388948943	0.025705523170462
0.177044893272508	0.0765528991318515	0.130279716955869	0.072253408639611	0.0108459880905874	0.372220469067658	0.00760741988493812	0.120720314859287	0.0324748900976902
0.0993253485138784	0.0713573106080005	0.173458118204479	0.179935574102726	0.0151334536679148	0.213766123722132	0.0238433694047081	0.000206549637471712	0.22297415213869
0.0509878834754643	0.0385871936242205	0.271636503944156	0.0745704079329281	0.0129161465579212	0.282956891051714	0.0210822635474176	0.0795308791197503	0.167731830746428
0.0114328337224405	0.008870584015966	0.110748202570034	0.143782732545017	0.0130835964376795	0.120196738005049	0.0116141698696667	0.428259338887159	0.152011803946989
0.434145816639557	0.18922526667108	0.131661745748299	0.0772302125135469	0.0161792852879438	0.0145538287563025	0.0464036852522614	0.0487790138262804	0.0418211453047284
0.204541246314268	0.107675101749203	0.0506741160592394	0.325507295202984	0.00211155397514117	0.169450962571896	0.0198527611301884	0.0985400231111705	0.0216469398859105
0.312021075798949	0.145232380096669	0.0711442158835266	0.252359052447405	0.00165247992317187	0.086016029790157	0.0238267889642417	0.0197425895750927	0.0880053875207866
0.0348733518241294	0.0358463958385166	0.145688938380771	0.157608499160251	0.0274993117677605	0.19755771455917	0.0142777110360743	0.231094326184707	0.15555375124862
0.0632361314928283	0.0627925626972689	0.0946623966196971	0.167776240648613	0.0120205626037076	0.365434600791109	0.00900550382009072	0.0196197440037957	0.20545225732289
0.00167258289962881	0.0361509604780669	0.268784956165004	0.253081648479188	0.00783491963297173	0.313380196326693	0.0311190022788454	0.0132800202396076	0.0746957134999946
0.240400254908011	0.0909424167398861	0.367696408057655	0.0452488717377828	0.00169822192368663	0.0566756516546391	0.0828831313812349	0.0435651946516256	0.0708898489454783
0.0984422857767189	0.0315715275401029	0.155804195541901	1.19607080996992e-06	0.0101096230909913	0.146988077023889	0.0232807085578466	0.217843336381292	0.315959050016448
0.0279642535753494	0.0401285990610176	0.0707375182390848	0.165701393771929	0.0103368147297918	0.498172934567415	0.00454822211816299	0.0695597707771149	0.112850493160134
0.00927860659410928	0.0208328843500216	0.303339745861553	0.116863526014455	0.0070859384985639	0.132721933981351	0.0406752977627903	0.0315783755916392	0.337623691345517
0.00986969779132252	0.0545470099555939	0.199379608795649	0.36088996759683	0.00903102447254532	0.153892300297255	0.0234806356376528	0.0558771308933548	0.133032624559797
1.30182581785469e-06	0.00735337268331659	0.138429534908469	0.00421901199666291	0.0143278812635809	0.246575924437939	0.0168964358115425	0.0275434872646917	0.544653049807979
0.0434329696690919	0.0902315468172866	0.0202845261574392	0.595008870081254	0.00703192948415829	0.216691092904056	0.00922835325094066	0.00978538575608145	0.00830532587969215
0.223904082885465	0.0941650394547098	0.191712643369958	0.0894316345066295	0.0141567050848051	0.0662599672722227	0.0608344996244876	0.158013446158181	0.101521981643542
0.0650417035805628	0.103277907750921	0.129785800938228	0.344033647179007	0.0130526883970331	0.224652949679244	0.0324445237264776	0.0406923478736526	0.0470184308748742
0.0889882125112931	0.0443744783513736	0.39669035058688	0.194145347504279	0.0271375391935726	0.0878663394460942	0.0660669724030313	0.0581564822999135	0.0365742777035633
0.151649232513517	0.0524877277416189	0.0727690592667653	0.0614476610150963	0.0225499798908256	0.114488685050216	0.0153695937048662	0.443221631925714	0.0660164288913808
0.17221907208318	0.0902040445012478	0.0814659775590734	0.0902039598680503	0.00260488885049521	0.426159844467717	0.0121694022315747	0.0569165979076489	0.0680562125310128
0.117953575723135	0.104556507853444	0.0631377335283289	0.452464598130153	0.00747760807861741	0.0364606759284495	0.0261102490694923	0.113216926383378	0.0786221253050016
0.0615891495018363	0.0475985026308921	0.362306366482376	0.263286947780843	0.00887654916268663	0.00959138973215537	0.0720713138467159	0.0541431316638463	0.120536649198649
0.0263675128731331	0.0396888691171718	0.22852983020426	0.0199600720793644	0.00569203204566167	0.575168697432979	0.0213973909526361	0.0592165244806888	0.0239790708141058
0.175298742569587	0.0924665503803789	0.00917046217019221	0.182381637371938	0.00463854840127767	0.374482682457029	0.00207362839392741	0.0870599138807637	0.0724278343749057
0.0882716269986412	0.0915124020836549	0.0615179593307837	0.335668017169152	0.0122862242886036	0.210317922310886	0.00101879840729921	0.114921565981597	0.0844854834293828
0.0496631508364844	0.0150893700505287	0.123013640890222	0.0587134208852834	0.0172152497244919	0.407152253576277	0.00378224445114485	0.303145429031392	0.0222252405541761
0.0694687770060526	0.0955281697483302	0.0176292201082397	0.334705507472223	0.0114026135493726	0.166133497507621	0.00431939521307655	0.245890009665463	0.0549228097296212
0.0400007968861072	0.0226447014229527	0.29985254197189	0.0132695762431585	0.00323376480073601	0.173006287201246	0.0305956196695646	0.0484309931971494	0.368965718607196
0.0229102698758583	0.064217534232436	0.0855856575168992	0.429456508613805	0.00836467976378283	0.336439565525846	0.00835104852605514	0.0315250940082266	0.013149641937091
0.0355802433291624	0.0648538700385861	0.0608918772938192	0.33636039582239	0.00522287567342858	0.258218010660588	0.0100016866616628	0.166266751407364	0.0626042891129992
0.0547237195125865	0.0358864874578747	0.2120989060229	0.22769924802827	0.00739246778467323	0.0716094229890128	0.039212979758287	0.27562366092925	0.0757531075171469
0.0468247420636837	0.0606331986673042	0.487229739693672	0.00128190554217556	0.0157462964445432	0.223927443754032	0.0783195190444629	0.0100841234798698	0.0759530313102571
0.256250989446798	0.088420415550829	0.125549913475236	0.162391206313546	0.0252465485065034	0.0800763959112922	0.0271817626143518	0.133874403135209	0.101008365046235
0.15879499054898	0.0565317729613635	0.173684152325155	0.253182678938726	0.012968837855243	0.0628502542000327	0.0391877462269738	0.0634846529841333	0.179314913959392
0.307220434483726	0.135971498912829	0.0393600520097285	0.266198581734045	0.0193335907035894	0.0280254967608299	0.0186540672469003	0.169822815659926	0.0154134624884262
0.198486296202895	0.081623864040334	0.0820915184431911	0.00474833111016013	0.0070879805674596	0.342568154773589	0.00486922303001731	0.207154620223573	0.0713700116087811
0.0856862012428358	0.0193142443868545	0.0349000710639297	0.0841564687709069	0.0176668001654331	0.104325741272407	0.00144644045294257	0.560059061530513	0.0924449711141774
