CD14+ monocyte	Cytotoxic T cell	CD16+ monocyte	B cell	CD4+ T cell	Megakaryocyte
0.0307311769654443	0.0325338736941344	0.579158650881818	0.0865600565533274	0.0434824955057994	0.227533746399476
0.521509544395346	0.4335070925513	0.00294645040488707	0.0136163793395686	9.47412379397663e-07	0.028419585896519
0.0153732714923064	0.192458664033191	0.0020556808167993	0.783634757879294	0.00422773821569633	0.0022498875627129
0.00976249837881132	0.0511558831933082	0.0212234166102408	0.0101870728309732	1.37494542746774e-06	0.907669754041239
0.0579067904172046	0.062852946221268	0.0159849612892984	0.124360739676655	0.688153049735236	0.0507415126603378
1.2539022139993e-05	0.169528195076032	0.143417905734579	0.0050549336620848	0.679216649045922	0.00276977745924196
0.624960274751231	0.116408983520232	0.0244114575024926	0.00022196173240251	1.61800432598828e-06	0.233995704489316
0.0547412558182735	6.602039802022e-06	0.0352745523565314	0.871323802079154	0.0350385573514957	0.00361523035474303
3.46712968368166e-07	0.498677046482124	0.00849661710132582	0.475135867682623	0.0162113023336568	0.00147881968730266
0.00255287734789767	0.230489910657636	0.119129130561398	0.599279881053966	1.03792659749024e-05	0.0485378211131275
0.0210545462308937	0.475555768372434	0.0880281572687088	0.189714396698485	0.212566763440166	0.0130803679893117
0.00807499781309892	0.0158564340900507	0.823655116679962	0.0124070775039651	0.138163313431269	0.00184306048165367
0.173556278902904	0.0423177452618913	0.0274661822585014	0.185149836110172	0.53631324079685	0.0351967166696805
0.104486679997037	0.0547870011309127	0.0448744941664995	0.77961737060574	0.0139585780035642	0.00227587609624715
7.2323104252392e-07	0.0116917100858848	0.109718708905456	0.124659772610562	0.617056869802648	0.136872215364407
0.0623275635865784	0.01383146346955	0.169261711430907	0.713303403346422	0.0262233770039235	0.0150524811626189
0.0132031403903938	0.0467754228861611	0.343675904699212	0.0685641746803903	0.347619050021965	0.180162307321877
0.497365091640613	0.155948506427791	0.251083329623285	0.00479951411015932	0.0141003132687835	0.0767032449293688
0.903369284463499	0.0116815895286205	0.0491887132121609	0.0254518923983977	0.0047991147871258	0.0055094056101961
0.043647836316868	0.201228722256689	9.59956588507595e-06	0.270701392735579	1.52940072583324e-06	0.484410919724253
0.283185303382113	0.0162624062910334	0.215274284591333	0.121348045986205	0.287933729769005	0.0759962299803094
0.000114586638182481	0.157454517914466	0.251295914345111	0.0838998670380255	0.507184250434822	5.0863629393584e-05
0.340118984846578	0.0451520977628398	0.0007514458518108	0.195142927572588	0.40115365006407	0.017680893902114
0.680970169149978	0.160804942570992	0.0641843191799657	0.0718812319053467	0.00700252345909009	0.0151568137346275
0.0279534977592178	0.523057411991279	0.00665855561493928	0.0376631329827916	0.393688533060539	0.010978868591233
0.365094520571869	0.00295466619655936	0.114264362920993	0.433098985810153	0.0178753438559821	0.0667121206444435
0.747357865195375	0.0137308159759451	0.0949723821912169	0.055410074473473	0.0617275659126243	0.0268012962513653
0.231237895963832	0.486230901047644	0.00309099752156928	0.27920994748057	0.000219104631296991	1.11533550867684e-05
0.0552041959998819	0.0595606048731726	0.2301079754669	0.376251258796142	0.111923938430998	0.166952026432905
0.0336464794458796	0.131420533525303	0.0836722425811916	2.13433621360093e-05	7.17860995130275e-07	0.751238683224494
0.0231650596508352	0.168999715384227	5.04275605515655e-07	0.614528077979843	0.0849102947082129	0.108396348001276
1.83208125732722e-06	0.640441622896743	0.172476414334074	0.00319543054691647	0.0495913341939825	0.134293365947027
0.337770581065651	0.280083769323576	0.00170486390386864	0.242479852346351	0.113277044917229	0.0246838884433244
0.260019188791234	0.52313922790775	0.0425061699378985	0.029702551612176	0.00243809267371864	0.142194769077222
0.0531569651949356	0.578645417867114	0.225667946182525	0.0246959227130993	0.0767437467528309	0.0410900012894954
0.176470381899408	0.00904422806971512	0.732518968318461	0.039964364740479	0.01706820180439	0.0249338551675473
0.14079412017335	0.0176157936365109	0.0483709860667172	0.539313749116493	0.138941103771767	0.114964247235162
0.770615271626672	0.0365531244794818	0.073426737527288	0.0148146381292528	0.104578559714579	1.16685227268784e-05
0.360905813031946	7.09568157964441e-06	0.323144839127115	0.213797481805863	0.00227224804028995	0.0998725223132067
0.00209512974700725	0.471746189151574	0.104980575128649	0.0348066149737132	1.7866800509148e-06	0.386369704319006
0.000865870105587293	0.00637751138208746	0.00388373925723308	0.960736673541557	0.0281360371627717	1.68550762964491e-07
0.189371750573344	0.0026014661612022	0.756366257304173	0.0229195569454545	0.0167808802019512	0.0119600888138746
0.610569402571826	0.314296000987395	0.0128971315897637	0.00745186142421009	0.00516576091479122	0.0496198425120142
1.43199218106109e-06	0.989960068111517	0.00767006669569379	0.00193924284028279	4.87797418843331e-05	0.000380410618441125
0.000831563028328203	0.0116335732430973	0.195162410688812	0.107332104515259	0.159333151429278	0.525707197095226
0.00832132841624277	0.0226660266709809	1.21481089529991e-06	0.278309540925182	0.257208785082583	0.433493104094116
0.0173390274087108	0.89092956318692	0.0203853081579736	0.047947143215917	1.30922425133913e-06	0.0233976488062276
0.15311260712927	0.212177546814755	0.152658631441904	0.48085807957673	3.80859516588191e-05	0.00115504908568312
0.112732296483633	0.120770970175409	0.652717021104525	0.0926240231839429	0.0123564289027576	0.00879926014973268
0.107618056474311	0.838031142911288	9.01035917757498e-06	0.038151860680571	0.00897083690985533	0.00721909266479677
0.43367440108015	0.0476587172563151	0.334287985430626	0.0485801289782065	0.123797888088317	0.0120008791663851
0.0718250513082838	0.050841904792423	0.0533862308935524	0.655284007982693	4.3656060032137e-05	0.168619148963015
0.0961276525646408	0.261264276720379	0.232914717547764	0.351022035636119	3.10613944771619e-06	0.0586682113916491
0.247098427072422	0.609190666731147	0.0915205684642526	0.0165222559646573	0.0290843964106274	0.00658368535689371
0.49468516602338	0.224418831257274	0.103940799031352	0.0805155847091795	0.0605132341203879	0.0359263848584268
0.0338981460430243	0.14871954318525	0.116461486011401	0.0278509665041188	0.150711706779808	0.522358151476399
0.0335833481437703	0.00261568369646141	0.00792860527479967	0.919134154034243	0.0159512422981488	0.0207869665525763
0.0260450546656487	0.018569645107441	9.81502571909041e-07	0.728069707906398	0.0260489412264303	0.20126566959151
0.0102653237741959	0.036083840649695	0.176935608550115	0.407123385432191	0.00263316209794159	0.366958679495862
0.776550000466148	0.00343790511562285	0.100103156400077	0.0583183951891354	0.0124149361367462	0.0491756066922708
0.0023237539528315	0.197535037246291	8.04322913486929e-07	0.550327797695513	0.000133798933668446	0.249678807848783
0.0630396115277295	0.0934353831275239	4.00207693646895e-07	0.0543763147557987	0.019310213489143	0.769838076892111
0.267811447202448	0.280731794392534	0.0065491703493775	0.439871172454886	3.97399786984581e-05	0.0049966756220561
0.0438643809757971	0.0351409665511854	6.77444215780402e-07	6.74220537391875e-05	0.775378868816425	0.145547684158637
0.00816275936775186	0.00641687666636989	0.857605604022602	0.0160634354510382	0.111729051584583	2.22729076543898e-05
0.494261714310734	0.282872358993356	0.0154803179048316	0.121636753825034	1.81766135464379e-05	0.0857306783524982
0.00745960711730858	0.139269199571966	0.0184678905668315	0.756327842354881	0.0505915701646458	0.0278838902243676
0.00388697657046231	0.105830478138027	0.03566353277146	0.119688502039592	0.160613962336302	0.574316548144157
0.504560526156578	0.461726027490386	0.0272318789401063	0.00337988261974502	0.0012743926796974	0.00182729211348721
0.0164807258171099	0.416223362962357	0.0571892112449743	0.282785901023271	5.03203545089162e-05	0.227270478597779
0.0580305439854489	0.235251377441679	0.00979608137970026	0.391827630279038	0.206358430382888	0.0987359365312456
0.111811449138785	0.367418414021304	0.184618342563873	0.304754755846535	1.04476310556921e-05	0.0313865907984481
0.288231933533399	0.668913164556638	0.0152733497376663	0.0135815395522961	7.87979767485779e-06	0.0139921328223258
0.0363105411815006	0.0973526931661762	0.344351804962979	0.131525851031841	0.374563784422145	0.0158953252353581
0.039014064193731	0.180618957990753	0.120632009825523	0.16954424671065	0.00787866337883761	0.482312057900505
0.030636848379713	0.253269880375789	0.226786613805003	0.475458925549516	6.11017418118802e-06	0.0138416217157975
0.920967724027598	4.3332516829781e-05	0.0497337931540912	0.0239951315551021	0.00524010681665343	1.99119297254047e-05
2.85624002521507e-05	0.358929484408849	0.586733193641265	0.00833180051195227	0.0441076124889312	0.00186934654875038
2.56881821484378e-07	0.994470301982198	3.40888036978157e-07	0.00517660142345414	0.000283486011760416	6.90128127295293e-05
0.0589139496983278	0.00683787192704245	4.29958441333857e-07	0.267116701450981	0.638917530997995	0.0282135159672122
0.010584371821	0.391899952069326	0.139783517975258	1.07366569970279e-06	0.454871756813021	0.00285932765569589
0.855966531033924	0.020678810113273	0.0903542374231518	0.0287153717710387	2.58995517366579e-05	0.00425915010687589
0.355807294150924	0.101368030265566	0.254950500906859	0.241402284160487	0.0300948561552149	0.0163770343609492
0.0184617673021116	0.100613530936431	0.00115466669408008	0.84612115769016	0.0234296673929829	0.0102192099842338
0.850935831593226	0.0121040099673321	0.0690087526586535	0.0170718873530465	6.19149032506044e-05	0.050817603524491
0.00683802969068759	0.0285979565180743	0.217347262117012	0.723758910403253	0.0234577315936281	1.09677345518276e-07
0.115513810189776	0.174443835579563	0.349025227059057	0.0804812491973001	0.00797472012712887	0.272561157847175
0.17368066172762	0.340592936239086	0.0242809519471031	0.347130979206131	0.0176501957782522	0.0966642751018071
0.00316823194809484	0.00463430854039798	4.86059658114393e-07	0.890056464441152	0.0540848345640512	0.0480556744466457
0.0236097654547509	0.18629249817689	0.0542873545790887	0.495563022316317	7.18248396506117e-06	0.240240176988989
6.211944832885e-05	0.509824214117335	0.000609466297579426	0.26809696612157	0.00056960669494633	0.22083762732024
7.73671745262966e-07	0.049951192014278	0.0909394149837923	0.110133609247665	0.748798255199807	0.00017675488271295
0.357776315489642	0.0363580391724279	0.270436674322214	0.252136892744146	0.069565009764634	0.0137270685069365
0.234709742843489	0.0473259643265409	0.0513722266742142	0.00444517135226764	0.524453124063628	0.13769377073986
8.27667373849901e-07	0.0477872658033152	0.13859583041698	0.0236415239640483	0.758700801185848	0.0312737509624352
5.96237634392906e-07	0.772328536135257	0.042087981176298	0.114892558978097	3.69875962582606e-06	0.070686628713088
0.206885683117103	0.0242557220931103	0.0015167553321775	0.726608914947132	0.0269783792240037	0.0137545452864733
0.0841152785644439	0.319405632421797	0.215857863766939	0.210558445023062	0.0593657514211046	0.110697028802654
0.00376494942476187	0.0201100630655668	0.442490413302409	0.160745559618183	0.106510092540134	0.266378922048946
3.95780647509511e-07	0.0227571203298036	0.0608500708848644	0.168235744718043	0.455287614436262	0.29286905385038
0.0148813572737656	0.356417797042485	4.59299557233046e-07	0.537563337942429	0.00690350757764824	0.0842335408641151
0.0144436152144922	0.055979258267505	0.822335119926067	0.0443155816645311	0.0564744241360682	0.00645200079133657
0.160133627939856	0.211313531199229	0.00156335671127144	0.1714605667553	0.328002975545244	0.127525941849099
0.00121151915689688	0.147914139960844	0.376840859280641	0.0413711046514612	0.113164082082456	0.319498294867702
0.0773349945079443	0.382102785131334	0.0200432762449596	0.485112313316995	0.00584810708702666	0.0295585237117408
0.12279319240348	0.0256338594545916	0.228857240325006	0.166820516014104	0.268618735684989	0.18727645611783
0.264645468850852	0.355995773394443	0.18848642895044	0.0290975393180974	0.0800469757095985	0.0817278137765692
0.0721790888139957	0.229394073144521	0.366154075455601	0.0689705549201944	0.0928805438425808	0.170421663823107
0.234650864613622	0.00502376097397229	0.357968806410201	0.0229514473740911	0.182807066922834	0.19659805370528
0.00639809433083705	0.0398022374908287	0.00366341921431169	0.108286835043206	0.351508437950433	0.490340975970383
8.98425004426722e-07	0.0326809768822919	0.347482097575746	0.259992969282124	0.229909698458043	0.129933359376789
0.00618943232104608	0.045133606433774	0.56187012225973	0.340745574676465	0.0385583490230657	0.00750291528591999
0.684459117278002	0.178242613993314	0.0329708970151998	0.0877648664112489	0.0164870649791733	7.54403230619138e-05
8.40654823674597e-07	0.380591770432928	0.0163324693123269	0.422444343956841	0.000829027762833972	0.179801547880247
0.0181164867617878	0.155653598282162	0.612837473971675	0.0385258267869599	0.156366125006088	0.018500489191327
0.456947992587476	0.0204854975327163	0.476097927629106	0.0121241742391053	0.0223806577386238	0.0119637502729722
0.0363356586851579	0.0149327196417867	7.23990633735199e-07	0.0546345358008302	0.850305669248391	0.0437906926332002
0.0441816673525034	0.796995450168105	0.0731865538249537	0.0572430469462451	1.30180285373204e-06	0.0283919799053389
0.718214651289835	0.00473190606598181	0.0711397753624486	0.00863075520630653	0.0031636184380799	0.194119293637348
0.580423261216445	0.00677598908248399	0.221643378973792	0.106695243522985	0.00253157278570482	0.0819305544185894
0.189253809716246	0.0117685474239374	0.000137062049362191	0.791095626611978	0.00555127967447567	0.00219367452400081
0.031877523097232	0.0716982289627484	0.774244075442074	0.074559952520554	0.00174790949667542	0.045872310480716
0.0518729373803349	0.027247853669672	0.496041928543277	0.12967923951698	0.173108297728144	0.122049743161592
0.384168621572904	0.300509842477938	0.0508640147464498	0.0974674333873645	0.016050878319016	0.150939209496328
0.0654588393660158	0.231536021647457	0.0583169749395632	0.139385912225129	0.480612765994434	0.0246894858274019
0.053916521425576	2.58659338514273e-06	2.48778124205125e-05	0.83526840908217	0.0586154840628492	0.0521721210235985
0.218931872146954	0.156958469187151	0.6029134393306	0.0144696704697857	3.87807824669227e-05	0.00668776808304228
0.259249069745551	0.413356239318321	0.0638956145739651	0.118015083809822	9.56502191262323e-07	0.145483036050149
0.0417694132862073	0.0798612074830636	0.427922972453823	0.0504797123956315	0.216547714250535	0.183418980130739
0.167574801292738	0.346999502873285	0.00929364345286026	0.0152968444443424	0.0408405976786091	0.419994610258165
0.195791013265041	0.0178263276517843	0.0216172684107302	0.747337766743452	0.0116782183699317	0.00574940555906064
0.190569787427101	0.333810334023886	0.0654441976310306	0.383723388630987	0.0207017030606863	0.00575058922630933
0.0294248109802218	0.0109542660727322	0.696303712274223	0.15827555874157	0.0888898988534071	0.0161517530778456
0.0179986529848885	0.0071270607671984	0.91000164039157	0.0279611721476803	0.0369113070511778	1.66657485061367e-07
0.00303464370834137	0.0649841099464108	0.0764938758080167	0.569166999720466	0.200952217092407	0.0853681537243582
0.0156002430088824	0.017829353755035	0.421623247288156	0.522633509525322	0.0136442581912767	0.00866938823132871
0.129865697767808	0.0724415968094976	0.298229601411381	0.472382502055562	0.0232804648694342	0.00380013708631732
0.287522477598737	0.226498888988754	0.0971339451987931	0.297525798921929	0.0823176751370952	0.00900121415469162
0.0308383420847802	0.0623625781146867	0.00172993990353084	0.10517203924473	0.694802967383593	0.105094133268678
0.027806632845015	0.0564778541186136	0.0292905496805455	0.04656645646125	0.784482735921231	0.0553757709733453
0.906198476342773	0.00046461076842125	0.0564005606890992	0.0159033075041089	0.0138466896562298	0.00718635503936795
0.00148040659231514	0.958309686888809	5.31547808054053e-07	0.0291952820104302	0.0109592768955751	5.48160650629151e-05
0.933572248774758	0.000383952788813893	0.0441433904004369	0.0176564084640161	0.00384680061191331	0.000397198960061755
0.0065028811206148	0.343797410300724	0.0541312501476191	0.26691613862631	0.00395954822509953	0.324692771579633
0.096603102602593	0.672194054457014	0.00723584939324171	0.13172152662617	0.00160875262109129	0.0906367142998902
2.0967385411522e-07	0.25732840733162	1.36801428520337e-07	0.0038366607108803	0.694708556980502	0.0441260285017145
0.0326719842082867	0.249172308345234	0.331796139896498	0.155808779392726	0.201189384979079	0.0293614031781765
0.0303007335184804	0.0190378493527347	0.763236496485636	0.0207914387694046	0.014892376878458	0.151741104995286
0.0973518506992688	0.602651781956199	0.221664655212217	0.0639691730409405	1.49955379383413e-05	0.0143475435534368
1.23686900671117e-06	0.160163893402951	0.00265466763669528	0.787059090909151	0.00472095591130968	0.0454001552708868
0.0650657207126917	0.0455209974616607	0.213714650938583	0.00035442007395123	0.613019705901461	0.0623245049116531
0.3676251742901	0.352856550816733	0.159175984170093	0.0185232871357926	0.0999597754839103	0.00185922810337051
0.400657911094543	0.0283677215122771	0.418910356225172	0.142662386879073	1.52581993883126e-05	0.00938636608954599
0.306083034213748	0.451689898969535	0.157922163213041	0.0308798949163183	1.00414137522449e-06	0.0534240045459828
0.222447267050204	0.0279797194064118	0.00512463075299747	0.0530979857316892	0.000292298105499448	0.691058098953198
0.0549978372166302	0.257387899202255	7.89970846921938e-07	0.397294625677535	0.083687419333508	0.206631428599225
0.81594929428024	0.0188811998163952	0.0457249845687662	0.0246944158591101	0.0889106522002557	0.00583945327523273
0.896767424124612	0.0405491644310836	0.0399992218529493	0.00828901419600053	6.52223290676124e-05	0.0143299530662867
0.0866390826356373	0.271997599190949	0.0320213125481294	0.261531006775461	0.0240563475648011	0.323754651285022
0.0857010222052912	0.0431415959431362	0.737888495104617	0.0750312712326216	0.030046147279035	0.0281914682352989
0.604834577051636	0.0028251325319788	0.0102156539049166	0.0206747163704173	2.92089712534211e-05	0.361420711169798
5.23697906445075e-07	0.593874246087413	2.34856538946693e-07	0.00254121640323367	0.393801063436443	0.00978271551846558
0.797023077778932	0.0771859027585	0.0504271098412635	0.0247437032612037	2.94765501744967e-06	0.0506172587050835
0.877094803082113	0.00204373560385038	0.0580347561689866	0.0154964875260561	0.00369063921561766	0.0436395784033763
0.00151284287164884	0.140672322560305	0.759304743248826	0.0330697333327452	0.0455914535714481	0.0198489044150271
0.00067381910871318	0.0995811909297833	0.211728229306	0.0298941012851669	0.0304270155190565	0.62769564385128
0.17536723272177	0.109579741080614	0.0479029017773616	0.424114942851132	0.228832604996897	0.0142025765722257
0.523556534852766	0.000541282165069433	0.0132325511387055	0.409122242870198	0.00192787159567394	0.0516195173775875
8.01778504444214e-07	0.187165057552907	0.374573205420117	0.227426080552564	0.00998248511850723	0.2008523695774
0.328786373007556	0.0201285015995167	0.0175772773400972	1.6793085644219e-06	0.108091380582023	0.525414788162243
0.019972936968051	0.000642348084044129	0.849809615593188	0.043192282345162	0.0618027284413136	0.0245800885682416
0.00664850568901334	0.0387703500755976	1.21500876552198e-06	0.00761869948787398	0.843371729215538	0.103589500523211
0.00729763755012	0.0597278885411978	0.000732455550918296	0.321173271316446	0.0206738105875492	0.590394936453769
0.178448851398801	0.120132531113161	0.0297145353192343	0.574215704107668	1.41193422721573e-05	0.0974742587188634
0.358944723250369	0.00397204295349973	0.119113656507149	0.215432399571021	0.00123577778684524	0.301301399931116
0.327161069579771	0.312014875898288	0.00282545703778665	0.238053164662901	0.119126351881246	0.000819080940007562
0.00436910016446451	0.0153481544410018	0.597868974524567	0.0294158120673243	0.352909780511098	8.81782915444113e-05
0.0148792947547973	0.0279052725120164	0.602118175061002	0.0148247169857796	0.017601896777204	0.322670643909201
0.0751767488085179	0.173989647920405	0.259095325948883	0.276085247914341	0.00161179179389104	0.214041237613962
0.819324641351788	0.0630126434558907	0.0535052601363963	0.00483190609768521	0.0592550478221581	7.05011360823175e-05
0.075732209631414	0.308318503785411	0.0199389618364629	0.111326725890729	9.7568895505467e-07	0.484682623167029
0.242036291921199	0.0058220537281007	0.248393933520523	0.455120364879783	0.0237004910553921	0.0249268648950031
1.74711706094415e-07	0.0760876159648176	1.3735427814234e-07	0.00138894637261134	0.826202694294777	0.0963204313018101
0.400269712781849	0.0486554679683442	0.00017246749078186	0.0291593536314137	0.0190322934160221	0.502710704711589
0.180668595475068	0.0344370242941264	0.696043179813789	0.049840400987151	0.0354048837198819	0.00360591570998388
0.508563958743994	0.124966864057437	0.348938755555989	0.00706834051455294	0.000630395907183378	0.00983168522084387
0.0908896115318171	1.00766800046947e-05	0.0170206697572392	0.79924965782294	0.0850304607336433	0.00779952347435584
0.0118331685635813	0.0401259645936575	5.52710380196767e-07	0.0137646419853976	0.00507306568085136	0.929202606466132
0.611761330203983	0.0426981267961575	0.00717794940357056	0.0318065142526443	0.000797539287642317	0.305758540056002
0.0181497233072544	0.0269108804768126	0.00742109053625406	0.767172620739292	0.132347948746456	0.0479977361939305
0.0209691575508843	0.06834393645448	0.478487345263562	0.159138048416568	0.0595153885586257	0.21354612375588
0.699665475429955	0.241319418371449	0.0302622018484554	0.00564315494041157	0.00634241247844455	0.0167673369312846
0.202122471250283	0.695859935028811	0.0354475119522479	0.00770420940474866	4.08027286066961e-07	0.0588654643366233
0.321055300078225	0.188798478912233	0.0632465539723131	0.139384931234458	0.224383529044688	0.0631312067580832
0.798997833407747	0.000975013232477824	0.047303714546335	0.0256369649190433	6.90959509622743e-05	0.127017377943435
0.102080852232235	1.76960703155994e-05	0.0606193654398611	0.821046802530885	0.00805700629856998	0.00817827742813321
0.616822054753246	0.0448942840552034	0.0661271308037622	0.0935179495244601	0.150011882694068	0.02862669816926
0.035644877040712	0.068526876191251	0.0246472938569846	0.295470676401308	0.52458313176483	0.0511271447449145
0.0490368101160909	0.0616909830607198	0.788112606801762	0.0477727664058425	0.0107948454002758	0.0425919882153087
0.242043679779456	0.000183854990886668	0.00100910621470608	0.661529621190835	0.0303304017121992	0.0649033361119165
0.0043150805767852	0.0043565690024137	0.735639639519885	0.0819885020204189	0.10788404521611	0.065816163664387
2.74551720796661e-07	0.0815692463594597	5.48121901357642e-05	0.615006597106192	0.219512651460797	0.083856418331695
0.188346202646482	0.0115319670560002	0.00086145067077856	0.649442729630252	0.147536565328706	0.00228108466778102
8.06732760797038e-07	0.0696812097015181	0.0180376558847147	0.447594923305068	0.06291491647874	0.401770487897198
0.152146717102343	0.102522232112825	0.0233787800206598	0.644919226255553	0.000603028602942679	0.0764300159056766
