B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0123524123430796	0.0355617446450804	0.658468526111947	0.0542953672721566	0.000420905673109783	0.0959842728361423	0.0573414135803924	0.0452191699310344	0.0403561876070577
0.158218875481595	0.013279766020057	0.16137673054344	0.0263881429686659	0.0645214569301956	0.0406764135061892	0.138579286489449	0.114853103873127	0.282106224187282
0.0506348765513479	0.328323191774598	0.0428746456195191	0.0336816346445281	0.0320534121182816	0.0979195545344063	0.0842355717008741	0.0833920169859192	0.246885096070526
0.0372113841018844	0.168719665188372	0.161265946968644	0.200130717945244	0.0231481552338251	0.145217517112751	0.0619485153477527	0.0294225372735069	0.17293556082802
0.0228204024711329	0.0101628067411349	0.339363936902604	0.0219388777065688	0.00210070280067814	0.0685317874329696	0.283426777170471	0.0729377683343873	0.178716940440054
0.232868650561523	0.0377226968967136	0.0868751654116734	0.0264600096905605	0.0120265892353577	0.121013974158438	0.0774903224538759	0.27067760766675	0.134864983925108
0.380588822478085	0.102459488887207	0.0745971493815124	0.00832961638833398	0.00560291051165182	0.096040660660551	0.206217580488369	0.0462455397656207	0.0799182314386683
0.109160953620508	0.00904069399947969	0.199494249166136	0.230478048872277	0.00143010642909286	0.00810513429138338	0.381241481950838	0.00410605624951001	0.0569432754207747
0.174943955742201	0.0975051250266756	0.141805778504416	0.170164759198277	0.0100123420088598	0.0473717004987155	0.0559067754120756	0.19154929930415	0.110740264304629
0.027852113859769	0.00509946017043711	0.0616733700951905	0.111834283183655	0.00711610752560952	0.106652314960228	0.0647960331236381	0.31676225532964	0.298214061751833
0.0151763543602642	0.11369776693765	0.293001883458273	0.0180899928520115	0.0368877722747194	0.0190561432001524	0.03150317961787	0.0957167897954035	0.376870117503656
0.0643169748603612	0.156884299057651	0.0921844904539396	0.0126324840577051	0.0234104510904986	0.164773445004672	0.051792184140964	0.360263423596441	0.0737422477377674
0.0722249510989622	0.0794153998794372	0.066110054838359	0.00528222004187679	0.0198834804039021	0.0747535481589971	0.380432400552355	0.0508839118784947	0.251014033147616
0.115373919126144	0.0339144714137277	0.351104282707024	0.021003258741873	0.0315018532001017	0.0243904085853961	0.0907575688921547	0.0459207079401923	0.286033529393386
0.0411733545202247	0.0265132805842567	0.0868701967637394	0.0243464500723427	0.00441245136716698	0.0562374170432287	0.546335570650987	0.0168705711743795	0.197240707823674
0.110291542674344	0.0689598465876011	0.353822778484959	0.136862653340767	0.0348475478011204	0.0566183732043438	0.135000831312499	0.018316903215787	0.0852795233785788
0.0390149882090947	0.0607516848658237	0.374010837309017	0.130934147489451	0.0258562011653845	0.0780976470716431	0.160076955672633	0.0465929422567624	0.0846645959601908
0.120164582760836	0.00290141869368648	0.35230558574412	0.0238204177803206	0.0156730445969023	0.0608080122602593	0.0472379610055106	0.120124783121936	0.256964194036429
0.0051715857539118	0.0915276145452615	0.608579345441233	0.0443358111294434	0.00137784817167309	0.0318866978995648	0.0582969484570994	0.0226652018581856	0.136158946743627
0.0424093797739957	0.0325903269455802	0.592428021454679	0.0685104254527131	0.00278817551093369	0.0989196608265977	0.103245348533308	0.0417276375800425	0.01738102392215
0.0605968916161544	0.041340619484957	0.521184502680285	0.0269703986896051	0.00421047743481174	0.0164097781734829	0.222178673051688	0.0733651815952594	0.033743477273756
0.0326178425647542	0.0135249453018457	0.247045140227678	0.166711542713456	0.03487155975948	0.173623258901415	0.135298338406325	0.106605888056525	0.0897014840685214
0.35021305969497	0.0778608584291134	0.163476791278066	0.179516144591771	0.00369389133711449	0.0336813505904316	0.0293092508572576	0.0746942804214086	0.0875543727998671
0.0570759574587903	0.17284070352271	0.0858541855143142	0.00927891276216456	0.0075493636832919	0.0347412946229881	0.259168956965034	0.0906350606114116	0.282855564859295
0.0928172894679833	0.117784439532311	0.351638335498068	0.0114252138681039	0.0334387924398862	0.102622472350718	0.224558739315871	0.0265727537914147	0.0391419637356445
0.0119970275996184	0.0116711393844413	0.101612833116951	0.517576790443077	0.00385537920416218	0.0759402960403966	0.0932964316260092	0.0133605874328259	0.170689515152518
0.0537654640017897	0.0372542964226519	0.419023757204069	0.100690097354618	0.00263769804913365	0.0549373308707985	0.250458816001948	0.0249615751203173	0.0562709649746737
0.0549625653870026	0.0219795563504963	0.158305161348898	0.0672437869720229	0.00170070938993741	0.254219829006648	0.112997984748629	0.0408246116214127	0.287765795174953
0.0541129420307809	0.060723228615957	0.240237324055387	0.0170171694371944	0.00715887315186551	0.119864723969065	0.162674816712216	0.175333619567407	0.162877302460127
0.11148796031638	0.0377259151888007	0.164831953051183	0.0732781767203143	0.00187323389371493	0.260154341302861	0.218560483544235	0.0139051907705846	0.118182745211927
0.10138391359596	0.131418431310447	0.251805236380374	0.15033161546978	0.0375210817987127	0.0331482391329048	0.114337905621102	0.0811870270629187	0.0988665496278007
0.182353758357458	0.0630191934966749	0.0846898736526996	0.18558200860112	0.0522536828858211	0.0109326763371929	0.153276615107736	0.200875735551815	0.0670164560094827
0.0437168667848465	0.0298362147044994	0.255203982516333	0.0825326580542314	0.00585312332631017	0.00712950388776759	0.324853862159016	0.024475045876775	0.226398742690221
0.296665298768338	0.0314622783808779	0.383453034032463	0.0458030868955715	0.0047581975744012	0.0568548035105562	0.00876585216630788	0.0491273464508159	0.123110102220668
0.0124948388971596	0.0301363186599122	0.239181069194134	0.217076575762455	0.00669075088912221	0.255344329508769	0.144510120660074	0.0695074643774904	0.0250585320508842
0.0414069290277058	0.078861736178064	0.18076642231618	0.0335364937280024	0.0311879083523905	0.0684767605759495	0.30197995493664	0.159604126930261	0.104179667954807
0.0619889509112788	0.206824877356909	0.286479050199502	0.00815617764609182	0.028545046432611	0.17840113158234	0.00396512977402615	0.105595188410552	0.120044447686689
0.0454601112874603	0.0192507328057371	0.261126976752301	0.0254486923327229	0.0137657240686467	0.0231485066069359	0.0181075510561448	0.0269527197214643	0.566738985368587
0.0103019801529934	0.134623975535559	0.445175987743331	0.0541571892215973	0.00245554839900226	0.0347880642484979	0.0882606841606066	0.093026531357022	0.137210039181391
0.0573311834691396	0.0536903856890785	0.188245755163467	0.0398955484896924	0.0092473803301692	0.156782273506313	0.251485786845238	0.0672492519268879	0.176072434580014
0.0467909825983627	0.0232883308785572	0.2013910060399	0.185850534900914	0.00446356547190091	0.0131945291401684	0.345780151297464	0.0512252725447172	0.128015627128015
0.159686556442091	0.198237302496844	0.0797735548776638	0.0545319706268176	0.0316593461889211	0.0577987136942511	0.175728208759981	0.089235029681782	0.153349317231648
0.0738932210788082	0.0230352605360553	0.118252644703173	0.00690904067205049	0.000965147360326234	0.0193024842599725	0.446141300123689	0.0561106236427579	0.255390277623168
0.0393948651350666	0.0311123088426702	0.0301612427890445	0.0295765336093048	0.00838976198776916	0.0183069774679925	0.288399038058772	0.151899663976961	0.402759608132419
0.136314710198668	0.210645575613138	0.204748502043761	0.0836746444256077	0.00292548998962019	0.151438391655836	0.0279177790761704	0.0333704166289956	0.148964490368203
0.133683126468364	0.043268780389509	0.205326817886352	0.0515940424054151	0.00404923239856829	0.149417015900902	0.0971095847524198	0.238735906028407	0.0768154937700633
0.0850423765454204	0.0223716735877495	0.115797722634484	0.00227576492842046	0.00614994902237689	0.079273928100786	0.109734525890476	0.327372730218086	0.251981329072201
0.0156067908152484	0.028271732609494	0.642818340117548	0.0639984048542392	0.000282117369203457	0.0712527162732015	0.0125019109202931	0.0774584723730047	0.0878095146677678
0.127768239461792	0.0638707241367712	0.17630387487926	0.0610337528292903	0.015294919207784	0.0802937215217715	0.130402397568838	0.0617044645605863	0.283327905833906
0.0108343823285459	0.101298477283265	0.103609982145211	0.0627646107163907	0.0016993387352422	0.232081057618493	0.396842119143525	0.0341630281820884	0.0567070038472381
0.0351838924978146	0.0104467598954211	0.633075396243727	0.0229654830066111	0.0082387381638772	0.0465504564959972	0.0470365637978413	0.117430848880924	0.0790718610177858
0.0901925853227398	0.100772571362598	0.306818543344461	0.0790652562691433	0.00700503718967929	0.0563614832936393	0.176726520229877	0.0949568293935651	0.0881011735942975
0.166781112670105	0.0777926618700559	0.264949673638696	0.133031402081661	0.00404583375774909	0.0548097028994564	0.0406436423604046	0.207881717167744	0.050064253554128
0.0140995263117612	0.0699555922311239	0.101578155192824	0.160942066740654	0.0781565377525777	0.0170026753752724	0.238893260963347	0.288566249899257	0.030805935533182
0.0345179658860107	0.0264527818075095	0.135603218525602	0.0165270311005003	0.0260188217293346	0.408160934306008	0.195341193620086	0.028874691347597	0.128503361677353
0.0939698914417644	0.0276100622092041	0.384477065203387	0.00794282550911545	0.00133738487396502	0.0577065765541038	0.23664936835685	0.0414191515498125	0.148887674301797
0.0763790361642162	0.011671398981114	0.112468196788545	0.0212288828898576	0.0216203133516748	0.0140189835362116	0.0722220063439135	0.653816032200399	0.0165751497440689
0.191148968997916	0.194955666630598	0.0301609197664651	0.126484711779014	0.00705270582012295	0.0210524700912818	0.0248267505686633	0.277545872382176	0.126771933963763
0.0141607308261608	0.0477799550173071	0.277409432386531	0.192004374164347	0.00229811936480072	0.079269206654165	0.185844105238051	0.0932122920960291	0.108021784252608
0.0181001599831496	0.0844654272185874	0.55688808442735	0.0345074936801901	0.00166825178097476	0.1368830763148	0.0700905179166393	0.0820775509856806	0.0153194376926274
0.0347381372452606	0.125567651442124	0.083969329777132	0.0898986144640009	0.00282902466829788	0.0729474138781488	0.111663812100445	0.0936369551497832	0.384749061274808
0.080229815239539	0.0413911594094827	0.459740434756054	0.0812365505865346	0.0193376138219142	0.0497840700717169	0.144009496395572	0.0335559890899445	0.0907148706292418
0.05190995881673	0.059564263916155	0.586436995703774	0.0186026074995913	0.00815666919343237	0.0105462950000213	0.101939820647659	0.0607639081465613	0.102079481076076
0.322923284453027	0.0495056149806971	0.0729425913525034	0.0616916019461629	0.00180703961254715	0.206389940067093	0.111765722857958	0.0699333128973629	0.103040891832649
0.00743246565590574	0.0261369324807941	0.257846812887842	0.0227400201739796	0.000701279996759011	0.314246590286926	0.233421585398847	0.0418257260156828	0.0956485871032643
0.0388049067262899	0.0638687027941587	0.591127663792396	0.0133607454982925	0.042681683625276	0.0170307989163037	0.0954250099893038	0.0256282994898281	0.112072189168151
0.0636378785880007	0.0101650964544577	0.0824986391528971	0.0656210679993721	0.00199610739501543	0.0744584659140874	0.0348313376294337	0.0137967890592625	0.652994617807473
0.0596465666422279	0.0899427568557814	0.536897850876796	0.0427402165162612	0.00875369441944059	0.0877057437031113	0.00488220940103434	0.10546705738303	0.0639639042023164
0.0259381629835009	0.0378220994717236	0.102792509642518	0.247225107303309	0.00228796807420256	0.105644355514045	0.10382742972499	0.146426654570279	0.228035712715432
0.180548388848576	0.0445867997190121	0.10928574722121	0.24649810564755	0.034273743790566	0.0251992515500652	0.0649886783772721	0.0787070750904666	0.215912209755281
0.0149185767876167	0.151855191051968	0.31395440879392	0.0832662735583459	0.00895482460919895	0.126844080453158	0.0957921020615604	0.118660676434324	0.0857538662499083
0.0484655067555649	0.0710814884968212	0.333575369522637	0.00556346995770105	0.0213082595950727	0.014190848711627	0.0927134516258108	0.276993906260269	0.136107699074496
0.116084637236288	0.0146241455746301	0.0244666158244211	0.0169969838935197	0.0100240727612042	0.0224243450839222	0.0859111341294324	0.543713499666277	0.165754565830305
0.0425435556185093	0.0605666736684797	0.275547392474111	0.0548029196460933	0.031044149673882	0.0291410918667198	0.182263443821411	0.0301856409751505	0.293905132255644
0.0785597964657047	0.0470618085869444	0.257315806298831	0.0492230878135972	0.00273601650048981	0.142550108022458	0.157114158574786	0.182239971064324	0.0831992466728638
0.0176345309065262	0.00390875410600976	0.0574084252932096	0.00924662420584979	0.00125766883069924	0.0125231533738109	0.0411183707879052	0.00628770394737712	0.850614768548612
0.00912452187912759	0.389494128689776	0.28829172749632	0.0269976012824161	0.00297893184319169	0.00802378363058509	0.0567432566211198	0.0489287467484314	0.169417301809033
0.318868644408682	0.102984355266433	0.0711877890910546	0.038515075849535	0.0100168231397985	0.0434725252129032	0.223313769201345	0.100713431903025	0.0909275859272235
0.043024438519822	0.0215936857670177	0.483359315105846	0.00376657825124758	0.0016074356684005	0.188378181863144	0.0367825304956366	0.0988844895510071	0.122603344777878
0.104742764170696	0.075370768273145	0.232152470564723	0.0950885763880523	0.0391595595241818	0.214326773797746	0.0313850546964269	0.0406927680326686	0.167081264552361
0.0277412988784225	0.114876320928201	0.170931245415697	0.149949752788693	0.00137148658470812	0.164484993392721	0.164202345103178	0.0600567155892998	0.14638584131908
0.0645687926378866	0.0892056632178465	0.211139651224588	0.0292635014938002	0.0021433407234565	0.105090178886712	0.0450931037261584	0.142763218525094	0.310732549564458
0.0420109421043848	0.382416776456017	0.126083562092486	0.019390733637421	0.00225760057316629	0.0695530768213339	0.0599240145241394	0.239272100481627	0.0590911933094248
0.00555807176084699	0.0293490318544965	0.267651713379058	0.220066343180472	0.0110412159517032	0.0458601402143499	0.0631163992106109	0.137808348797649	0.219548735650813
0.308043381445704	0.0263128344525137	0.135636310052569	0.154629417124817	0.00140717664974154	0.0242621916740912	0.1494283195611	0.021441651451342	0.178838717588121
0.53146628192934	0.185580988053947	0.100425557273717	0.00418412861597419	0.00589164731896245	0.0434529329661372	0.01513709920659	0.0129180979655235	0.100943266669809
0.279544589921592	0.0339161872320186	0.10076242734391	0.113510365419178	0.0164393069263522	0.041333969986514	0.0784618590022852	0.287670673117132	0.0483606210510181
0.062183425654131	0.0147829827099836	0.200101118434307	0.0407340726418075	0.0236558407763341	0.0761725725933965	0.381704291744079	0.0856552028882276	0.115010492557733
0.0957686734291729	0.0643746078752378	0.381805608156154	0.144703071058999	0.0272097437938043	0.0174948481480846	0.118038856909529	0.0858225993458965	0.0647819912831224
0.102643035592145	0.0266029706603984	0.0171413623503936	0.047173808059768	0.0194718413829539	0.0506021392539625	0.425886947764534	0.0203637002411861	0.290114194694659
0.157107938840558	0.0520013617506735	0.208870042768319	0.0682965490612437	0.00258261696177153	0.173548313735421	0.065899274682964	0.0821133576322316	0.189580544566818
0.152717202391076	0.232723698730317	0.182388193574505	0.0484636196686322	0.014376494770926	0.135710825530371	0.129492621623436	0.0922899758137798	0.0118373678969571
0.235474144299077	0.0218151796009539	0.497385925182539	0.0111760686702214	0.00646881203451349	0.070251524033706	0.0615995816388833	0.0471121944531399	0.0487165700869663
0.008770589863194	0.0239921395279864	0.511288173729474	0.295540486740709	0.000863381859468388	0.0154684563429017	0.00518853564010618	0.0244372026624572	0.114451033633703
0.034487358600415	0.180591038827468	0.490276597017	0.0636700291478941	0.00423086575764919	0.0395414298481322	0.0730511268694554	0.0978189482918547	0.0163326056401318
0.0657651864115661	0.033025592137453	0.193014190909351	0.229607245674097	0.0178901079187346	0.0496300898597491	0.0342301652089106	0.0209822557434898	0.355855166136648
0.0367556304920406	0.0747827688488475	0.0588411649411409	0.0520475283838922	0.0339228907932692	0.0408952285328735	0.139665643904896	0.493791995952035	0.0692971481510044
0.0345144497962521	0.190670304311777	0.341418236139327	0.114748241213297	0.0106718719610686	0.0350771108840408	0.088335925051566	0.149208478001694	0.0353553826409765
0.0135807247792621	0.0286549790645064	0.67577981454431	0.0319502441266792	0.0644179880843264	0.0418138391571047	0.0897227806757723	0.0325836261373438	0.021496003430695
0.0298126752047697	0.0915619488811529	0.162102562958119	0.0277525845826206	0.0130807986384116	0.0296905963622112	0.479380763670585	0.138790522617512	0.027827547084618
0.0648092343347337	0.0134051599096153	0.165764019549608	0.207188026749649	0.0144545899041624	0.0802990849435641	0.154405053605124	0.139193796727223	0.160481034276321
0.021854917246451	0.0692265799191417	0.328093961237871	0.023166169394194	0.0347682275453097	0.0576419607387275	0.087701423625328	0.166786472586834	0.210760287706143
0.0605157052499249	0.111072060761818	0.105365553500661	0.0256289539881847	0.0088055727870112	0.143518241958574	0.199250105376756	0.136502318968867	0.209341487408203
0.0100802407894817	0.101258609960032	0.287021506598309	0.0188237636693877	0.0104527165990554	0.134996981763444	0.0259646801465501	0.00789373290463903	0.4035077675691
0.213263186643338	0.0823810863895422	0.447341886567017	0.0563580458813672	0.0144561732828153	0.027283532031401	0.0392609742712345	0.028809154989755	0.09084595994353
0.00955307804399566	0.0560635964110374	0.193002895316365	0.0491633216518833	0.00543928120016051	0.0319776042523765	0.0461014667791699	0.291663710418065	0.317035045926946
0.0748484470853583	0.00851979630764872	0.249052528089009	0.010126001107023	0.00413336611532311	0.198425857490354	0.136814202004977	0.0839813748477317	0.234098426952575
0.126543566116906	0.0779606335093293	0.08838631762701	0.0134060283282337	0.0362803224169095	0.0195950294449937	0.29753243023482	0.0500479480548482	0.29024772426695
0.0456325855573669	0.00314735738953679	0.149140322512298	0.0668189807747108	0.00668407787691793	0.0153980318440622	0.0903281678266362	0.0317315853836359	0.591118890834835
0.093728193728875	0.116226680894263	0.183399109761582	0.152573532994709	0.00489455354616453	0.0376335794955885	0.109916725739749	0.0440016080930079	0.257626015746061
0.0467425794055061	0.087651451239248	0.0131067521315295	0.0404317732512392	0.00439560392572857	0.127973870491162	0.228347864591645	0.015828768484898	0.435521336479044
0.023824264736798	0.0676448796749959	0.142794365009869	0.0907567929172155	0.0188972704819662	0.356972957149356	0.143910843032187	0.0879105284717229	0.0672880985258892
0.0990284485306778	0.236470777356892	0.136324742376184	0.171512170831203	0.00646696795345171	0.0629020747828144	0.202915623682447	0.0421715125191366	0.0422076819671923
0.0965102531271556	0.0196329209605609	0.158962366690691	0.0304724852178498	0.0147577379990581	0.0844101374746028	0.180941762791857	0.256288665564727	0.158023670173497
0.0758621795956793	0.177466696008186	0.473017342527601	0.0575509870817491	0.00200962287132734	0.0296311248147769	0.0865713747864512	0.0840937378707801	0.0137969344434492
0.0375444816922222	0.187011929868441	0.574656220578702	0.00425827611732679	0.00765126786674639	0.020776972238741	0.0659854965996752	0.0395859067741362	0.0625294482640086
0.188712210094543	0.0343004817147419	0.368668354365477	0.0696843493733867	0.00371474256880259	0.0432387375659895	0.0222581955662817	0.0314739090704311	0.237949019680347
0.00671499392529781	0.0365507657448356	0.807535874825649	0.0286663252389194	0.00544997872496481	0.0554319440246572	0.000898682568501673	0.0425811233182708	0.0161703116289037
0.0381395368359006	0.131794550234523	0.257897002827225	0.125463933568962	0.00913214066042747	0.0741220001293234	0.080016659370912	0.130502104421057	0.15293207195167
0.0614434947276003	0.0213161337649138	0.0510256246274678	0.0592661459034062	0.0146416719959247	0.0125645660402235	0.45351349472767	0.258981228530806	0.0672476396819877
0.0356550713458126	0.00925612124706815	0.291998540848319	0.00988729061778292	0.00125337370024473	0.152749388244656	0.0223899985537761	0.0098396888581406	0.466970526584199
0.0134019130916453	0.136874363962723	0.300832641649088	0.0422547022470818	0.0212637079287407	0.0466341254313567	0.0330474597365278	0.0473307532674899	0.358360332685347
0.0481994390830289	0.196140650276844	0.240057491719267	0.111483335575024	0.00529763969753749	0.0241935695765504	0.169812651880678	0.042656379967912	0.162158842223158
0.0480692118920235	0.0553935446659273	0.0209241022235865	0.168207506286213	0.0318113223396069	0.0320331647459763	0.0290766685925079	0.0377867361012158	0.576697743152943
0.144553314764092	0.0266682767745504	0.315541730796704	0.0258847552755944	0.000619594061332736	0.237832455730691	0.0640063817205461	0.152621258205841	0.0322722326706484
0.0300482946353308	0.104983116409108	0.12129167871296	0.0184449629760689	0.00628808937837551	0.0911264798550252	0.39692620917108	0.104436978527175	0.126454190334877
0.0130432402217414	0.0808755097258781	0.354236445368854	0.0580969149414032	0.00664578450968043	0.034036890665397	0.12833851525399	0.308881667559005	0.0158450317540504
0.0202163250791851	0.0118976462417173	0.0568118137561016	0.163231282395874	0.00576949382017393	0.1014272034197	0.532343997778656	0.0337789010367536	0.0745233364718389
0.0661972656829603	0.0958886643665834	0.414622315152461	0.0927054453723635	0.0363324894207215	0.0360122577144322	0.0807898281507013	0.111974807558314	0.0654769265814626
0.0319480237714912	0.00858195214827807	0.391618313437265	0.0306050508634326	0.00220183865446592	0.039573836114407	0.223207930989109	0.159533346916685	0.112729707104866
0.0342789610292882	0.163410953339058	0.152712101069235	0.0466163383359629	0.0563322997960237	0.347079945835056	0.112650558270975	0.0352979795346112	0.0516208627897896
0.0298387173070983	0.0597201278853669	0.614341261611046	0.0382037896733537	0.00699093216377664	0.00603318605482522	0.0892105943277953	0.129415745289387	0.0262456456873509
0.236300598447635	0.0573163537820687	0.304265687432685	0.0486651470515302	0.00491480328552625	0.0263016623207778	0.153542480679672	0.0878992461358926	0.0807940208642121
0.0308252463733413	0.0477217452098804	0.422754357503584	0.0374994824383462	0.000902805529888873	0.143484035001387	0.210764660995624	0.0376456216602889	0.0684020452876593
0.0660888071489486	0.0174523267229782	0.308027083166636	0.154167194130566	0.0101473156672932	0.192133555642533	0.163465118497687	0.0213058044177606	0.0672127946055971
0.0371209915545086	0.0414911302816868	0.38639509807546	0.171892359260575	0.0962725106211398	0.0928194416904896	0.0833598050671124	0.0620495721905604	0.0285990912584675
0.0587935832681536	0.164648191909445	0.329929990585257	0.047122232432412	0.00801064559487727	0.0302194711195273	0.270237966088927	0.0109659468010347	0.080071972200366
0.0197679542395506	0.117242389071054	0.412393591864449	0.0171350563836824	0.00869519149049324	0.018227939450344	0.344786932629901	0.0257865173585603	0.0359644275119662
0.0810707106219647	0.216682129382899	0.155820315140222	0.0301944822838946	0.00332930667668027	0.0821860673774153	0.0685561082147043	0.245420318254536	0.116740562047683
0.0576612982691821	0.0529253431494231	0.382848858930091	0.218120412489268	0.00525791525916186	0.0437413588631548	0.031636271151299	0.0178701538586699	0.18993838802975
0.0516618891166314	0.235501679264381	0.0458606285172321	0.0831451355537732	0.00474782540735213	0.360794443966145	0.0383547023326763	0.0590472068593711	0.120886488982438
0.0922628565722226	0.00862062629129697	0.253456212772415	0.0410145448151079	0.0132075435113839	0.0867350330798308	0.250409244996909	0.124353538532791	0.129940399428043
0.0906380238916806	0.080079627303124	0.257337386627697	0.154546415538104	0.00375865186648584	0.100402201695486	0.188848944245072	0.0512795231748706	0.0731092256574803
0.0124015897353973	0.00960728414633566	0.339083252819408	0.00248482269626683	0.00105996518919898	0.0751182407629216	0.0608863856754034	0.0265269340936479	0.47283152488142
0.0165780060816574	0.078797810223073	0.300587661886174	0.0740261635283117	0.00260507826568229	0.064953497243655	0.165763856467025	0.100438208168488	0.196249718135933
0.0188180462572122	0.00358116633038808	0.492655179600164	0.171258554258837	0.00348851734695889	0.0172699279381412	0.23243240287776	0.0193843484962581	0.0411118568942803
0.0197645707931252	0.0163365870163532	0.481111646667079	0.0229548370602987	0.00621777818305773	0.0188860033359041	0.00361711632862181	0.370898236420602	0.060213224194959
0.0238741139371316	0.0469581444956881	0.0819785199615145	0.0351158845568898	0.00103338729719043	0.248417547798286	0.408735584059737	0.023519983842837	0.130366834050726
0.00931683818555572	0.0707325439788873	0.310967660185664	0.135676344247082	0.0182928600189656	0.049281475476443	0.197749419753573	0.0423754797269738	0.165607378426856
0.056493917751932	0.0750350106253598	0.0851125175166155	0.207850516504981	0.0166219428738386	0.212873854503503	0.063793666833777	0.0224646377666949	0.259753935623299
0.00967329196251631	0.0346956891291131	0.173520929517347	0.0105686457954927	0.000824401499787817	0.0776936346441801	0.14144485407789	0.0231726712123521	0.528405882161321
0.0181643215221795	0.033085975777607	0.102379823340493	0.0244852405623062	0.00909670669767432	0.040408556348622	0.314959661594374	0.166091317237205	0.291328396919539
0.036545573893277	0.504206447584221	0.231442700586464	0.0708428248146565	0.00727720006343564	0.0182997081836355	0.0608261501045186	0.00703471614737486	0.0635246786224169
0.519422804970727	0.0426161818755503	0.0742291068955965	0.033289692316463	0.011131279342915	0.00627078337093444	0.0501734073948321	0.228650035434559	0.034216708398422
0.0492788547645685	0.0113152687466519	0.275401594597766	0.0632071321265723	0.00159123911388749	0.0134720528935768	0.457078557781915	0.0088767315745614	0.119778568400501
0.0339779913636766	0.0770606479299702	0.384506102263302	0.0451391732488397	0.004914632426104	0.0271932675720245	0.20928876347229	0.127889419270392	0.0900300024534018
