B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0724453106997106	0.0787183016631027	0.0662789648549379	0.00524050878009255	0.0197394680897599	0.0746289201025684	0.380845673848784	0.0508145861317884	0.251288265829256
0.115298747294428	0.0336347721379222	0.351395445217015	0.0213292357413811	0.0312202239453556	0.024556459281369	0.0911622914806647	0.045605351825791	0.285797473076073
0.0409378801128092	0.0279077408699122	0.0872194659616947	0.0234936038331803	0.00438555784955687	0.0556716688410616	0.546853103636522	0.0163271494381687	0.197203829457094
0.109682332324408	0.0714985193427209	0.35413333136698	0.135248425174578	0.034566447470296	0.0553934768457569	0.13514618224955	0.0187694131756181	0.0855618720500926
0.038529007927993	0.0612003787956048	0.374103251931017	0.13092555307849	0.025690689240069	0.0776420052113243	0.160285390564839	0.0469319204491271	0.0846918028015367
0.119661514517363	0.00349634780255615	0.352377761878135	0.0240395964738967	0.0155602732837792	0.0604743745877718	0.0474189887970466	0.120165315697633	0.256805826961819
0.00500826995444127	0.0915831155643673	0.609501043490166	0.044616707029874	0.00136716165328937	0.0314292261990481	0.0589388054040545	0.0216646413138497	0.135891029390909
0.0422640352475569	0.0345442314063689	0.592524045873195	0.0678986993957144	0.00278299222062733	0.0977105205141038	0.103150561749349	0.0418474372636162	0.0172774763294683
0.0601722796223186	0.0418277592504012	0.521535353879152	0.0268571621888104	0.00413086336716629	0.0163302801366196	0.222642243497431	0.0726974239886577	0.0338066340694436
0.0319657065881037	0.0148081820843967	0.247328005959797	0.166545625237786	0.0346852822557659	0.172837690116238	0.136040943923366	0.106152495625666	0.0896360682088809
0.350160273392267	0.0801807503758669	0.163232752347949	0.177884814235747	0.00367739128051529	0.0321571686120706	0.0299278102142165	0.0747113345219227	0.0880677050194447
0.0570124984439756	0.171572077248183	0.0865772557213606	0.00898875310591535	0.00751526088669849	0.0348115238295495	0.259477997079987	0.0909723801809114	0.283072253503419
0.0924880835993002	0.118670681702858	0.352493466608867	0.0111322692105384	0.0331409015266293	0.101492023447964	0.225330410555894	0.0260213103469745	0.0392308530009748
0.0114954662535392	0.0131132798551588	0.101861141591563	0.516195316459868	0.0038454898730669	0.0754525674396187	0.0935747888097384	0.0132713324024137	0.171190617315033
0.0531696574907563	0.0379203847645322	0.419898883488304	0.100628770728793	0.00262093458622078	0.0545521895860932	0.251244312522307	0.0238050256781569	0.0561598411548367
0.0545586640854141	0.0235217062374725	0.158828802209257	0.0663431063934572	0.0016903563375939	0.252585805906972	0.113430869198117	0.0405364575048475	0.288504232126869
0.0539479789621227	0.0629547876261143	0.239648909126122	0.0156889243770398	0.00710048024662575	0.118517160839553	0.163242370795113	0.175756264288726	0.163143123738583
0.111344413090397	0.0397562101309373	0.164766747222126	0.0725241616019649	0.00186048605281087	0.258234936518526	0.218755098551641	0.0141438622966445	0.118614084534953
0.101051786316988	0.132442242640272	0.252778900028014	0.149668940924607	0.0372393838259384	0.0320564119238491	0.114803727564145	0.0807947806374006	0.0991638261387859
0.182084797322991	0.0646487439126761	0.0850221569650842	0.184568892588337	0.0518634170393669	0.0104017507507847	0.153822718469336	0.200826407968715	0.0667611149827099
0.0433383552903857	0.0304657100295731	0.255599950371446	0.0818018531440869	0.00578534530562406	0.00700003241045117	0.324996086028602	0.0246236928035739	0.226388974616257
0.296235163767547	0.032019034310308	0.383690877396499	0.0460978587712068	0.00474321056271898	0.0564018591325807	0.00857393678784952	0.049192852195298	0.123045207075991
0.0123869871512481	0.0339587487397273	0.239782884142459	0.214834041955715	0.00664647791982571	0.253201064640592	0.145275484686339	0.0691116239764919	0.0248026867876019
0.0410262794435497	0.0802054151289346	0.180908079681699	0.0325682006314505	0.0309364639735109	0.0678921681113799	0.302635669314076	0.159701027975313	0.104126695740087
0.0613807801182254	0.208055009917966	0.287403765066581	0.0073692976376381	0.0283680705174563	0.176622873507783	0.00453951571347362	0.105856456368853	0.120404231152022
0.0452931821542277	0.0193968205786966	0.261434420515242	0.0254963683232439	0.0135966875662376	0.0229904933863786	0.0178409815943259	0.0271958657775751	0.566755180104072
0.0101068279908185	0.135080440644077	0.446332941792784	0.0533785022442511	0.00244590885409715	0.0343487693324375	0.0888819026529194	0.0922452336331109	0.137179472855504
0.0567873360614605	0.0534157879407788	0.188455670386881	0.0404678233319684	0.00919588403649326	0.156244867386264	0.252236043739978	0.0671245587399959	0.176072028376181
0.0464288629319706	0.0237145873208167	0.201887416123709	0.185399522974021	0.00443874441302123	0.0130934550785704	0.346446713187588	0.0506505495012225	0.12794014846908
0.159792446042238	0.198042402749651	0.07972914551218	0.0547550074577158	0.0314881771159231	0.0566315781504563	0.176337542408178	0.0896949405270401	0.153528760036618
0.0737813169922083	0.0230386172324578	0.118069569162462	0.00698102945319802	0.000962504482424667	0.0192374551542558	0.446337011151885	0.0561516424115731	0.255440853959536
0.039299223026092	0.0318148882325189	0.0299212643439745	0.0290424134994318	0.00831769437263941	0.0182075425323127	0.288867638205017	0.151784755482573	0.402744580305441
0.136561516547276	0.21236309326691	0.205710105721484	0.0821103443385831	0.00290842713097137	0.149405384126883	0.02810474930922	0.0334162953210969	0.149420084237576
0.133287773518412	0.0455534922511418	0.205087404656432	0.0506403736036904	0.00398951716182921	0.147864397308868	0.0977974588392377	0.238729821340047	0.0770497613203424
0.0847830152012964	0.0244194035281385	0.115337309509226	0.00180289364186481	0.006104696031116	0.0781617548285918	0.110575189163377	0.327158247921218	0.251657490175172
0.0150009082600215	0.028790742297335	0.643134224763402	0.0641786186716432	0.000277105910830028	0.0708886203021942	0.0122932185860033	0.077604255907145	0.0878323053014256
0.127462575319615	0.0636534843613529	0.175943174574458	0.0606647136852895	0.0151521553083588	0.080070136782769	0.130887790681664	0.0622037071322797	0.283962262154213
0.0107969826780663	0.105632721639213	0.10289132369368	0.0601643581246274	0.0016920535680642	0.229203950828173	0.398141170556121	0.0346256699308596	0.0568517689811948
0.0348408360038913	0.0118618735082647	0.63273422803401	0.0225175892373439	0.00818676691249993	0.0463423410581348	0.0475788267284694	0.116846501363842	0.0790910371535441
0.0900107795002751	0.102251220794922	0.307418599292068	0.0781184396808444	0.00694726060694665	0.0554198853273818	0.177115852498758	0.0948127081595789	0.0879052541392245
0.166251858682885	0.0787813817206564	0.264793259460099	0.132044256062547	0.0040155705543111	0.054672761328306	0.0414880789368993	0.20776466390269	0.0501881693516057
0.0133386809871074	0.0725505024095167	0.100995932155186	0.159668615043911	0.0775880579847022	0.0163434065185638	0.239344930060227	0.28908345143965	0.0310864234011352
0.0343189259476981	0.0265673343018378	0.135915358458986	0.0166983788418904	0.0259399100069056	0.407169487071068	0.196363534067306	0.0286010444815802	0.128426026822728
0.0935398804827433	0.0282346372919262	0.384668207704331	0.00842858597067832	0.00132412042685674	0.0570877173981259	0.237064260863906	0.0409661960685412	0.148686393792892
0.0754738555848754	0.0140640413426075	0.111463454004797	0.021303734178971	0.0214485458137284	0.0133721308944676	0.0737374749786426	0.652697516632005	0.016439246569905
0.190746773977089	0.197432214368108	0.0301671088486321	0.124490289079033	0.00699933125849219	0.0199646327584318	0.0238879624486231	0.279244286967021	0.127067400294571
0.0140253685888158	0.0503334649322866	0.278043965396115	0.189597905618931	0.00227427566735187	0.0782380558413736	0.186354632998894	0.0931214453665112	0.108010885589722
0.0177382707028679	0.0852023159120253	0.557596593376524	0.0344109987573763	0.00165051058716383	0.135904204962757	0.0707307916540054	0.0815795287197027	0.0151867853275769
0.034600146942413	0.124812118574534	0.0840536751012164	0.0893339631445264	0.00280926869079427	0.072969652056581	0.111558622525665	0.0943306316308746	0.385531921333396
0.0796022552518491	0.0434985819482425	0.459970433208507	0.0806798436261329	0.019182778990187	0.0486653502192684	0.144561025406727	0.0332027895667099	0.0906369417823757
0.0517707066387537	0.0609380628542833	0.586692715645728	0.0177335249269343	0.00811945070030829	0.00995870081669374	0.102528727688	0.0603450937796301	0.101913016949668
0.322502706939398	0.0508055114550089	0.0724711510066379	0.0623501415464524	0.00181738740998668	0.204477711960105	0.112068640911418	0.0702756033002727	0.10323114547072
0.0073221519145451	0.0257451947526597	0.258142382195968	0.0236131188028396	0.000697271797329621	0.313083077578251	0.234611239881071	0.0411504645899201	0.0956350984874167
0.0383537671627352	0.0638685472811409	0.59137653145903	0.0141942822689176	0.0422268673070564	0.0171917121320759	0.0957501983028813	0.02531976991109	0.111718324175073
0.0632294028737421	0.00992405880258397	0.0826666894649498	0.0662235324957608	0.0019688757994465	0.0740218526925356	0.0344940227876227	0.0139317678134196	0.653539797269939
0.0590287453920932	0.0907436140904403	0.537608661866014	0.0427960991281216	0.00868254000403428	0.0869002330747498	0.00529168579837816	0.105316071261351	0.0636323493848172
0.0256832158450074	0.0408142173833621	0.102376432559778	0.245075073796896	0.00231591752903124	0.10403081116736	0.104499494770688	0.146951683336963	0.228253153610914
0.180657335332831	0.0462731020331991	0.109697147466714	0.244716808580287	0.0340631957331498	0.0243868342602267	0.0657718808321089	0.0781711356455422	0.216262560115942
0.0146239353945319	0.153686580519981	0.31525190161453	0.0819504779531884	0.00892935131797087	0.125268247196443	0.0963937658829797	0.118518081635174	0.0853776584852014
0.0476666720417353	0.0704895658448869	0.333068896207005	0.00774781514251192	0.0211448742628056	0.0140884354193422	0.0935319881601496	0.276351433595453	0.13591031932611
0.115403887334378	0.0168422072826986	0.0235118394273886	0.0171981085348754	0.00993278299758231	0.0216920282145539	0.0867554123673571	0.543361424428464	0.165302309412703
0.0419988648821517	0.0620571500577904	0.275755987571634	0.0540704334122837	0.0307279815100504	0.028359701034129	0.182758031446931	0.0302744329255884	0.293997417159442
0.0779201603709043	0.0483302667541371	0.257667945617667	0.0491548440851321	0.00270872410993015	0.141486370413071	0.15733506963348	0.182293387316272	0.0831032316994065
0.0172197894413733	0.00330906400664958	0.05743079691265	0.0103586798098308	0.00123713254392528	0.0126206339784297	0.0410976397986687	0.00621743999720843	0.850508823511264
0.00884269631930478	0.387947715536178	0.290447050102923	0.0260159603241271	0.00294565937532467	0.00761669963340789	0.0573948028007737	0.0487721932527286	0.170017222655232
0.318955331936827	0.103166062760122	0.070358481535928	0.0382468393615785	0.00992086956365732	0.0433106584377166	0.223755231791177	0.101140208973605	0.0911463156393893
0.0431490846980565	0.0229794240947768	0.483939162054483	0.00306770390454241	0.00159965294411686	0.187323859116102	0.0373414266833188	0.0983725258430337	0.122227160661569
0.104570459769816	0.0775213038070818	0.232938513912322	0.0931152523627267	0.0388770589147815	0.213368467479804	0.0312914438480524	0.0407943625462269	0.167523137359188
0.0276464865791189	0.1154291922354	0.17143138568681	0.148739674987656	0.00135303358956041	0.163719150970931	0.164789092278426	0.0601977293271908	0.146694254344907
0.0639081618573465	0.0906844186720686	0.212084974151842	0.0288486238764338	0.00214322366027843	0.10362630530427	0.0448506375204831	0.143064422963285	0.310789231993993
0.0423645048612238	0.383629113964123	0.126283044807721	0.0171198426394723	0.00223120515851102	0.0682359071846299	0.0600653087899777	0.241107696275204	0.0589633763191373
0.00502920355428223	0.031635415019165	0.268149339040007	0.21815561119195	0.010955819130047	0.0451436753549105	0.063791753922187	0.137710124755299	0.219429058032152
0.307763639120523	0.0266142489030271	0.136135617633675	0.154098360406285	0.00144355417053269	0.0245214274676278	0.149501639722505	0.0211886208123443	0.17873289176348
0.532265131570442	0.185920602153505	0.100765356058565	0.00397806963143907	0.00587789729331438	0.042360997345701	0.0151666316220979	0.0129458341113713	0.100719480213564
0.278748673607758	0.0357017021934756	0.100758846800531	0.112982485851358	0.0163156967426876	0.0409060501431533	0.078853935333026	0.287767276518146	0.0479653328098642
0.061423994953923	0.0141517562425483	0.200395399130244	0.0418123236815125	0.0234737471058899	0.0760993188984578	0.382311483922766	0.0851257274013007	0.115206248663358
0.0950079810310813	0.0659636990489666	0.382608690737377	0.144112237346724	0.0269666799843053	0.0170610071320456	0.118563309798205	0.0850217320895895	0.0646946628317058
0.102263623323511	0.0278390818013413	0.0179877917678444	0.0466549605420858	0.019276179024684	0.0498318011395499	0.42644513008881	0.0196181348355584	0.290083297476615
0.156727391791885	0.0540703329391287	0.208906511243469	0.0673025330497627	0.0025530967258404	0.172223627874662	0.0663911795831358	0.0822380134141185	0.189587313377998
0.153081335083049	0.233609302687563	0.18258674616142	0.0472532738131662	0.0143534100052013	0.134822942861743	0.129831035262999	0.0926124123719961	0.0118495417528628
0.235132284153406	0.0222067489204971	0.497267290454801	0.0111103278493888	0.00640051371071103	0.0701459043136997	0.0624916675859567	0.0464923148511396	0.0487529481603992
0.00817548630747377	0.0261293994718478	0.512102541707204	0.293688689119666	0.000845725132978241	0.01486433803191	0.00606357515918674	0.023768340385816	0.114361904683917
0.034547079731402	0.181637227843817	0.492017884798692	0.0617894043286474	0.00418513575063903	0.0386143718428916	0.0733451020068266	0.0977353499136775	0.0161284437834069
0.06569285606813	0.0339375737388721	0.192994016464939	0.228653570009703	0.0177994189295432	0.0490570146701527	0.0341219706842211	0.0213088907642172	0.356434688670222
0.036382517466237	0.0768917153807647	0.0580332304728528	0.0523050132647493	0.0336138271849419	0.0396718747737227	0.1405573202617	0.493751467999917	0.0687930331951143
0.0347969847234204	0.19199567210195	0.341821569119317	0.113093367758942	0.0105608401247711	0.0339632531784967	0.0891643380045768	0.149548194929235	0.0350557800592904
0.0134498774910352	0.0293039904865035	0.675346749633713	0.0324440071419044	0.0638452677036517	0.0415823469637633	0.090197833169458	0.0321135943810513	0.0217163330289199
0.0293729009383444	0.0929481502128138	0.16213451584137	0.0273070985789893	0.0129707989240216	0.028705365248683	0.479671064431163	0.139019459713456	0.0278706461111587
0.0643033157513541	0.0170967194532801	0.165512523318954	0.204939525944604	0.0143511615925533	0.0788724319935864	0.154824350235552	0.139519564185182	0.160580407524934
0.0216230507915606	0.0706151478712431	0.328458584238436	0.0221748187717654	0.0344627233207389	0.0571459912677017	0.088471450996448	0.166467861085403	0.210580371656703
0.0596182961195357	0.110951272363233	0.105460841015287	0.0261186956265429	0.00873768672028016	0.142899165094761	0.20000737989377	0.136667225100236	0.209539438066353
0.0104080472841036	0.102912676424275	0.287184960144238	0.0175118181551265	0.010370081510314	0.133668034476867	0.0258166260070011	0.00837474366696691	0.403753012331107
0.212921655558847	0.080815776864887	0.447864804596063	0.0571091721397762	0.0142910308133587	0.0280348609693896	0.0392895122084694	0.0289434857940944	0.0907297010551149
0.00966368554327786	0.058088005089338	0.192542324882314	0.0476570632398335	0.00539810415449128	0.0313461527584966	0.0463678798686739	0.292115792702003	0.316820991761572
0.0749116638812105	0.00949240719380551	0.248831829294761	0.00962516923797219	0.004111934346899	0.197334911361465	0.137814011700657	0.0838117631860622	0.234066309797167
0.126325935142685	0.0789476248740498	0.0877662256776619	0.0132512687545077	0.0359101327751998	0.0190102789333747	0.297940673702458	0.0501603742550637	0.290687485885
0.0453727109288534	0.00319662997833591	0.149199835430247	0.0671031584003933	0.00661773143958327	0.0154156576064802	0.0905357732875551	0.0316639631080483	0.590894539820503
0.0933255379496719	0.117813701796777	0.183756426785563	0.151012530808049	0.00485643614604089	0.0365562526565844	0.110660560041645	0.0440119100731385	0.258006643742531
0.0464936026001043	0.0882989833743659	0.0139047509142173	0.039721420381199	0.00436267702962364	0.12676964575728	0.228420122372673	0.0156407088815542	0.436388088688983
0.0236451817027906	0.069051201605842	0.143042493073611	0.090124098400969	0.0188078580479626	0.355305873363717	0.144631541672738	0.0881371086012342	0.0672546435311358
0.0988295485393913	0.234234368782551	0.136399640585688	0.172416674874594	0.00645236815852719	0.0629105304725895	0.203927956845013	0.0422332586733506	0.0425956530682958
0.0957349336015197	0.0186101269415039	0.158465807732745	0.0324181547901559	0.0146942519078372	0.0845190265311143	0.18161074345976	0.256244483414975	0.15770247162039
0.0756282127905282	0.176078932938176	0.473397613114009	0.0575983024351519	0.00199044678890002	0.0297559517240488	0.0871445363172318	0.0842479497131589	0.0141580541787955
0.037053089852291	0.184762350373247	0.575681087364516	0.00547659842805458	0.00759635214278406	0.0213556936231747	0.0662888362885752	0.0395332837483511	0.0622527081790058
0.18854894274779	0.0356088816035727	0.369171582602457	0.0693331885243113	0.00366725463176409	0.0422809673345088	0.0225689646903394	0.031129977819353	0.237690240045904
0.00670484763284031	0.0385321070866979	0.807919724377027	0.0277508857970938	0.0054451128197248	0.0546239613751242	0.000826453291299672	0.0422567076467939	0.0159401999733984
0.0375533689685951	0.133823699280324	0.258961696527908	0.12427801113006	0.00905096527985605	0.072861763098548	0.0800014303878339	0.130633846736633	0.152835218590243
0.0613086457028653	0.0224650209668343	0.0504106140373371	0.058949709500852	0.0144765535369271	0.0122956528594954	0.454218565284268	0.258943933344127	0.0669313047672943
0.03605080245799	0.00993032956445059	0.292281494099354	0.00863022911418644	0.00123681060319766	0.152188476861113	0.0223421182325567	0.00996175951672304	0.467377979550428
0.0134303658498662	0.137006149603807	0.301024185589376	0.041484973110113	0.0210543533749691	0.0461999217334727	0.0336047454039318	0.0474877433888011	0.358707561945664
0.0479631017239151	0.197106226574884	0.241492808964757	0.109971019346126	0.00523866316181894	0.0230999305600548	0.17067044426018	0.0421260069664656	0.162331798441799
0.048470082568184	0.0557716762719497	0.0213638138042481	0.166949546466785	0.031494636435611	0.0316498261830161	0.0286845121154147	0.0377197368849722	0.57789616926982
0.143506823394647	0.028923242545318	0.316581704854361	0.0261278467039341	0.000635222424280395	0.235815921944525	0.0647731500492433	0.151869180672984	0.0317669074107067
0.0298282229099317	0.105023253321622	0.121342594508851	0.0181663885815546	0.00623307125042332	0.0904965874670122	0.397677324900862	0.104721860431844	0.1265106966279
0.0127162652429038	0.0831511001219716	0.353961774144201	0.057176383220875	0.0065736053535429	0.0328955783383493	0.128972823870193	0.308745671958422	0.015806797749541
0.0199083778794675	0.0115351011183465	0.0571824191886944	0.163480336070824	0.00572309483915296	0.101241065797938	0.533001030362926	0.0335194847139976	0.0744090900286529
0.0656012448694031	0.0967499761251118	0.415460542698657	0.0920956882622669	0.0359723241947749	0.0356754394332878	0.0809160379846516	0.111909715664658	0.0656190307671893
0.0312323178174154	0.00873262893086979	0.391690562165886	0.0314287048663039	0.00218769363594111	0.039466264312147	0.223895655358525	0.158627043704183	0.112739129208729
0.0340170320555973	0.165578543410879	0.153019540632735	0.0452122023332046	0.0560751747071628	0.345577957765286	0.11304814889429	0.0356151901966443	0.0518562100042007
0.0295088422074789	0.0609928836757949	0.614436626827703	0.0380975402530067	0.00695324188106875	0.00561086380892526	0.0893948518327562	0.128928454187323	0.026076695325944
0.235998645820171	0.0598513672908317	0.304069856291334	0.0469949708586275	0.00485434776565156	0.0252579674412615	0.154347851687729	0.0877291122298879	0.080895880614506
0.0305923251232044	0.0488392644566096	0.423365460943935	0.0374037545692265	0.000893122534192578	0.142167128469438	0.211441060663145	0.0371242593188689	0.0681736239213796
0.0657386305747428	0.02143670042047	0.308540279752256	0.151930178931364	0.0100581795642946	0.189723453565233	0.164205654555006	0.0210476936906942	0.0673192289459397
0.0370354070854686	0.0434989412767656	0.386003724708465	0.17063099857766	0.0955367213008199	0.0925229174311477	0.0841563093951564	0.0621113527897308	0.0285036274347866
0.0587230231815801	0.163984359810458	0.331202234428082	0.0472398874749683	0.00793038166677668	0.0296895732969048	0.270739378144523	0.0105195160571382	0.0799716459395697
0.0195095124978253	0.118433588018411	0.413134295544683	0.0159976685967955	0.00862328558753834	0.0175209006647503	0.345169581023987	0.0257249242226729	0.0358862438433365
0.0810006225465111	0.217480009004117	0.156034789455295	0.0286195080544037	0.00331387571878628	0.081627574896181	0.069029767093924	0.24612886275916	0.116764990471622
0.0573281581314963	0.0531626678999162	0.38408594287022	0.217581762015896	0.00524917929960613	0.0436046668119565	0.0310510412400676	0.0179179623005809	0.19001861943026
0.0520319891009796	0.237518169946568	0.0463762449021949	0.0815199985335131	0.0047307219263432	0.359072453424759	0.0386052405480799	0.0590613266994872	0.121083854918076
0.0915626545979505	0.00849679157506912	0.253567039298422	0.0415568309069498	0.0131297559455969	0.0867573940626626	0.250840054661215	0.124292802436299	0.129796676515835
0.0902842818794856	0.0822882760569627	0.257421335436894	0.153058593228417	0.0037153951941972	0.09903858850577	0.189612631382807	0.0513985783125477	0.0731823200029189
0.0123757198618194	0.00952354092934001	0.339170079933891	0.00264218005397184	0.00106286667308718	0.0747520859386758	0.0614414832142494	0.0261821299843153	0.472849913410651
0.016539798533199	0.080586487015036	0.30102685816457	0.0728443858714033	0.00256702476083914	0.0636487848528534	0.166516518321658	0.0999583021425617	0.196311840337879
0.018514184996098	0.00494058607523203	0.49290413229886	0.170432674577243	0.0034741433517456	0.0170463322671279	0.232509974708853	0.019129871301064	0.0410481004237765
0.0192220888530298	0.0174475501632627	0.479891702476985	0.0233804277989882	0.00617963588194196	0.0187705801883686	0.00333117031465693	0.371281032482269	0.0604958118404977
0.0235293476036445	0.0501424216555526	0.0821209353981577	0.0340435348422811	0.00102280012536551	0.245803071862455	0.409436694356425	0.0234679163788349	0.130433277777284
0.00899495065974811	0.0705515983933264	0.311667119940144	0.135119302215906	0.0181433500979371	0.0494543330113334	0.198032237408805	0.0422452700558306	0.16579183821697
0.056192049273265	0.0772541119087648	0.0851238092735284	0.206856855907007	0.0165222305200773	0.211211892585529	0.0637453463548219	0.0224794757264225	0.260614228450583
0.00966629091888354	0.0345573499301865	0.173124996792809	0.0102944950458531	0.000818531598289651	0.0775016456063823	0.141964720796935	0.0233733009190164	0.528698668391645
0.01818944233432	0.0354230553930413	0.102791641667189	0.0226205653349629	0.00899354437547397	0.0394644144974262	0.314961553512323	0.166296310755243	0.291259472130021
0.0368303427630529	0.502154770225633	0.233440444890333	0.0712178029791288	0.00719892576784984	0.0173334340763254	0.0614055717111279	0.00685814786734917	0.0635605597191999
0.518288585928386	0.0437043845791237	0.0734631555394559	0.0334102512405059	0.0110622815836119	0.00611085390991186	0.0505971844219234	0.228937955117945	0.0344253476791362
0.0494860480556234	0.011916805533925	0.275224521748225	0.0627100380325481	0.00157793171125936	0.0134757830960523	0.457372175841424	0.00863248705709637	0.119604208923846
0.0337576255911419	0.0782782283933814	0.384747689387206	0.0446398689762351	0.0048556846740897	0.0263603502087179	0.209635952063106	0.127515847690404	0.0902087530157177
