B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.000629082462537485	0.197550856781834	0.106712228328592	0.659073095092155	0.000507491895865531	6.9910529198871e-05	0.0121128929413794	0.0230862054755361	0.000258236492901358
1.14631727952328e-05	0.0424174106920823	0.807069215067807	0.00589500624689747	0.000989158686146326	8.11981637413092e-06	0.0198165270618823	0.12098615498604	0.00280694426997604
0.214002649973097	0.0463532165147432	0.0306535319572146	0.031070147503441	0.00512195635385712	0.0199058911999426	0.0285524713760104	0.153259163961891	0.471080971159803
0.115644624668711	0.093602133664126	0.0429145389914743	0.0113064855889744	0.000777655980260328	0.0354130362996883	0.177761575272948	0.055669694605325	0.466910254928493
0.0330081215064287	0.148394675301813	0.277361083218518	0.00924831117203154	0.00191508270005494	0.183757866957183	0.0261942783264329	0.124751517425714	0.195369063391823
0.0194256164247925	0.310160103720783	0.12755424777501	0.00211272537131031	0.000581478893554755	0.419420357563988	0.00874209542178012	0.082222073908298	0.0297813009204832
0.337388769788863	0.128678152888091	0.165469954600793	0.0933163502362655	0.0200007515497232	0.148565410508635	0.0223712063365434	0.083680977534721	0.000528426556364693
0.16788057730789	0.0656214737404451	0.272663115627754	0.0247868877759414	0.00569663932556989	0.0447131733255944	0.066012426825913	0.115325986445919	0.237299719624972
0.490144180431528	0.0441341869788153	0.00132347343168017	0.00421969142076011	0.00370454110478084	0.0510509630819899	0.0439680921163352	0.354143751408681	0.00731112002542948
0.021677910344932	0.146679791509211	0.046642493191418	0.101564478159498	0.0429358520985269	0.200883924421591	0.277533383605763	0.0843651189065134	0.0777170477625463
0.0417181212655693	0.0814785217484678	2.68204179394051e-05	0.0522958256867429	0.00972608195493784	0.0624462897958684	0.464294824646392	0.0450270091347965	0.242986505349286
0.0292048921250321	0.133467371404737	0.118168873026035	0.0139749229503624	0.0228070139084496	0.189594728913602	0.0304475530168967	0.232447734919375	0.229886909735511
0.155753548218905	0.0477605238791573	0.0220678017349641	0.0494498012329328	0.164858551011822	0.0229197726576487	0.0261541135039049	0.0612282092697203	0.449807678490945
2.91095855484726e-05	0.410246246628891	0.354909431054781	0.00112692272546459	0.0294762523293697	0.110034190939545	0.0418009572462545	0.0440475675531244	0.00832932193702121
4.54962199973952e-05	0.28412101074711	0.0527565099443651	0.547220166093783	0.039918814180292	0.0174774049795747	0.0175745621736667	0.0190126848441557	0.0218733508170557
0.138343835791893	0.197577582539932	0.232073685300912	0.0353613650622107	0.000466978903719286	0.290726191341302	0.0554472012645938	0.0494629800084054	0.000540179787031374
1.19408172140303e-05	0.207088854060269	0.00658206197780914	0.610137433854483	0.00183431546821772	0.00109340609227857	0.0597083364925622	0.0873163430966122	0.0262273081405546
0.00505374488862309	0.0965517147996606	0.629300155450021	0.000260980731075137	0.00232370651974254	0.0203110391434629	0.115225356654545	0.126697865707887	0.00427543610498233
0.0228685029083599	0.11620670706416	0.546382306269338	0.00225579095742722	0.0154665077412968	0.0578960030500921	0.0525270177938948	0.139388476716671	0.0470086874987602
0.00251230233605984	0.196417810096174	0.179191066879422	5.36011194162849e-05	0.00716573524146542	0.459065496316545	0.0952508645920957	0.0559064895227307	0.00443663389609047
0.0607065966209941	0.104379816673616	0.553760357382865	0.00114455515114926	0.00690058789912793	0.152976481853315	0.0255522081265064	0.0865551007278187	0.00802429556460765
0.206917376664187	0.213097302601714	0.0906799360444943	0.0309883714775797	0.064414910721485	0.164976783205689	0.0764110645486588	0.143507878644313	0.00900637609188032
1.138255700414e-05	0.0158156382740454	0.7965849786924	3.5331609302036e-06	0.000361032672199112	0.00465476100699182	0.0197431054876714	0.121325651211442	0.0414999169373158
0.000168795754539087	0.175712490475844	0.141770973929767	0.000103831579536174	0.0125952063809559	0.0915454315299501	0.158346967786867	0.414216462474773	0.0055398400877686
0.00406655769046082	0.143375012389174	0.243024226486265	0.0143784115701813	0.00153293336263526	0.0279310574946234	0.343221261001547	0.208850845879136	0.0136196941259769
1.49254203036259e-05	0.152600490696922	0.0581963396111543	0.000649182560426734	0.00892825203787862	0.366334171436912	0.0207277890344705	0.358847970130876	0.0337008790710564
0.0645997016012052	0.103996505688995	0.377640705454878	0.133589865918378	0.00671436930155385	0.0136828535945463	0.0881440951590167	0.0634101740103109	0.148221729271116
2.29495111906229e-05	0.223978822469674	0.000824713165736314	0.341679740904524	0.00451356974616481	0.103397154605569	0.149515635193272	0.167620169087496	0.00844724531637384
0.0590233686189849	0.0612396220423205	0.0992512666677666	0.0287416403802239	0.0713839378931555	0.104423679792758	0.0344952800648557	0.340571943882642	0.200869260657293
0.673320697027166	0.0787652994778272	0.00644433128808794	0.171469035966633	0.000823950571700667	0.00521412895717665	0.0382949375702786	0.01380213857013	0.0118654805710009
7.978057619992e-06	0.00532760194156122	0.830582086782461	3.24068608658645e-06	0.000762666188642137	4.00046611335589e-06	0.0247655442357338	0.136731512014148	0.00181536962763429
0.0462697011417078	0.125185429060024	0.101667822306248	0.0239791145672215	0.00493003047111808	0.133950075062201	0.0328132845926038	0.0382965920506107	0.492907950748265
0.00018087785519774	0.501988950300321	0.0247792008754173	0.006041040949741	0.000443159486771332	0.434709103136514	0.00757795015598737	0.0179776723357775	0.00630204490427345
0.0241691489141414	0.0262963512703376	0.539370861997032	3.50462065903258e-05	0.00295128502315008	0.00178296559437807	0.247601367947339	0.120606815311662	0.037186157735369
0.24983938123587	0.111678277275119	0.0856697806149525	0.0757135701479438	0.0529024095310966	0.0269200506783611	0.0833872194297243	0.217877219843091	0.0960120912438421
0.0261687442522218	0.0452940456555749	0.192544231311887	0.0255846062999973	0.135416450137295	0.0365961290560983	0.159401375825209	0.319201052869398	0.0597933645923194
0.0253198786192407	0.136465930171749	0.045225944620322	0.0956406232117341	0.00119279230127004	0.0249449103465708	0.193016827762325	0.101454118203421	0.376738974763367
0.0549370435731229	0.069883234374198	0.0575351275014256	0.0692950868851746	0.00319261703046799	0.0106074459679712	0.0956356360620004	0.0526763477379812	0.586237460867658
0.0268978418674463	0.309156378802989	0.000157520865754496	0.000457678480122026	0.002348344208287	0.639784872191623	0.00666492095892359	0.0125126071583668	0.00201983546648879
0.0159592236215917	0.1842457843132	0.0590758580917524	0.275676284299495	0.00205156424383696	0.130117490667137	0.251383952917622	0.063099650900277	0.0183901909450882
0.00865287050206141	0.033847044638729	5.84942646589652e-05	0.00931179036221319	0.0543819772409931	0.0154481825507507	0.753513514656032	0.109172430601859	0.0156136951827021
0.0142970440453215	0.401220096398628	0.0292741687293856	0.0156648989250973	0.00922565568515646	0.110103395281426	0.340702403030148	0.0455802655588776	0.0339320723459603
0.102727840297889	0.0390702563030729	0.0221731740534506	0.026708145051324	0.00174964944703707	0.00997813500476406	0.0360112012423618	0.0454236616519407	0.71615793694816
0.0169640243229061	0.0894949039874001	2.75406696934586e-05	0.000335783471617983	0.0020464961415695	0.0554058273309452	0.0436063704515682	0.748136261033434	0.0439827925908655
3.4961217176849e-05	0.709188944412704	0.0325935055235278	0.059226343877909	0.00340628542429203	0.161074591524968	0.00561478098227282	0.0269217412879904	0.00193884574915964
1.00770985380973e-05	0.440933122447779	0.0361533839146093	0.389972779261328	0.0371737736931424	0.0524111429366072	0.00719409478336678	0.0341902760575089	0.00196134980711974
1.18951950770119e-05	0.302859685408043	1.03051817975915e-05	0.00880104430644997	0.00822356220697631	0.597841309684607	0.0703905394902328	0.00916527821043718	0.00269638031637926
1.91079050897713e-05	0.383560241601807	0.00303980275747769	0.322334538377287	0.0169287877598004	0.203171891563009	0.0178760949187288	0.0122197774825216	0.0408497576342786
0.0373401206711735	0.570347213749122	0.0112781025700435	0.0261669091605159	0.00147122844901195	0.138856606383016	0.017781860718864	0.0183728956326369	0.178385062665616
0.00826809553474486	0.0438060288155935	0.0365211124458104	0.0118594248990593	0.00135395945294249	0.0119314892464857	0.709038497442482	0.107558079798808	0.0696633123640732
1.08606438274106e-05	0.0757578471405412	0.581849315958163	1.12157224355102e-05	0.000693175742166739	0.189853550892206	0.0153220690312215	0.105947504415768	0.0305544604536705
0.0465314541779877	0.136415954352551	0.387008927230936	0.0010406633577301	0.00873156927375778	0.0825185236018047	0.0994841111255797	0.204711311324028	0.0335574855556257
0.121793838350209	0.0455439479485532	0.605218720608303	0.013830515003938	0.0092254330808218	0.00261935609614985	0.0170284577633061	0.158991444801808	0.0257482863469114
1.20191263506084e-05	0.222737613531741	1.01682089164423e-05	0.000915848921647848	0.00232725125484699	0.489514979141671	0.260651001712167	0.0229773063950352	0.000853811707624455
0.00628397997253909	0.0844120148477842	0.113209486445905	0.126448717463326	0.00233426298333282	0.0120331770461769	0.293683272962565	0.360657067224746	0.000938021053626469
0.00105752448018752	0.0502256925741753	9.64497419655336e-06	0.00193253381413999	0.00144666685594736	0.0498527237039185	0.74654914884624	0.14772473366401	0.00120133108718445
0.0100558950365326	0.0212203529935982	0.607778014430275	5.48588218633897e-06	0.000465806542670288	0.00258115523958671	0.0196763382758019	0.108894130289983	0.229322821309366
0.0451867741881785	0.0901959254414666	0.345558077459888	0.0362678223230452	0.00104782436020402	0.0721513032397788	0.0253161870716697	0.0660716957148604	0.318204390200908
0.113298301554744	0.0389328231927954	0.0313102334926018	0.0375442478005	0.000896374160974069	0.00391406212466628	0.0135873241863621	0.00429139885560161	0.756225234631755
0.192957986429282	0.036204061122506	0.0100747945795344	0.00222458930653584	0.00661025446181828	0.00797536106975594	0.664503803759171	0.0747178633542657	0.00473128591713078
0.119941982933198	0.19148628915679	0.0127998466157891	0.0222522742251603	0.00531263696047065	0.0661274688236576	0.35951923243794	0.05958200929264	0.162978259554355
0.0455530565005551	0.205129753671928	0.0185321714438744	0.299405468827284	0.00982929295056303	0.140480942458599	0.162895921845532	0.0740990239632679	0.0440743683383973
0.0566101131723198	0.070015513368181	0.000996783059572687	0.00702644022837181	0.0581078033839056	0.0836651800397444	0.602907256378508	0.107246306489453	0.0134246038799435
0.00653871945677383	0.175206699570167	0.111214589874952	0.211488480473412	0.00176084584773177	0.0256828629178841	0.326209623056314	0.0751139099885888	0.0667842688141771
0.100919300346224	0.170616809879443	0.177760372939718	0.233126664470843	0.00134761192712228	0.0658518651563954	0.0176866036530739	0.0490538487929187	0.183636922834262
0.3025653672096	0.00973749266579509	0.000161410459164015	0.022038022938652	0.253919782302277	0.0162787696442292	0.32301220364408	0.045781862190165	0.0265050889460384
0.0300396177934907	0.0645139212579872	0.223190151334368	0.000901759981526234	0.00130194369564634	0.0287616189859256	0.101837591698565	0.105234731944467	0.444218663308025
0.0119753043087456	0.158920537866625	0.322308990428128	0.171176284898461	0.00115438448422604	0.117289731617123	0.025174911222216	0.0636555513135506	0.128344303860925
2.19344879533163e-05	0.126705069385074	0.540257987759933	0.0252564945551217	0.00952666438109583	0.133659186302028	0.0667259256117078	0.091417891272057	0.00642884624503024
0.00348902037427521	0.182409455546726	6.51100544355851e-05	0.0209057084007957	0.0689779041308556	0.274775162148923	0.0544488438116582	0.375336382661172	0.0195924128711593
0.0514963888166799	0.643509824691516	0.0410431700784077	0.0378350237472859	0.00102078853694794	0.138863081983063	0.0267815957522551	0.0205679582228773	0.0388821681709674
0.124552306405696	0.0491348799935763	0.573182436199358	0.0116622295000843	0.0269173683128958	0.0183352159346446	0.0474399845462278	0.115437446330155	0.0333381327773619
0.000122633708970682	0.0944959481396159	0.066850417177607	3.20161581760667e-05	0.0518838361064049	0.243008860679878	0.435697453793003	0.105445229414427	0.00246360482191751
0.000545214229224642	0.0560888932064186	0.000183055695454802	0.0540072583849609	0.0310215312645996	0.014193267882871	0.724091579905386	0.11169840992817	0.00817078950291463
0.013553500375834	0.05235087979646	0.031641981380067	0.177991981764302	0.459768522957094	0.0202379382440358	0.0387592606407326	0.178040302987441	0.0276556318540337
0.031324299418261	0.0711210753822838	0.191375190507966	0.0116911195612628	0.00101457602948534	0.0728972012230397	0.297158698676019	0.159795512297105	0.163622326904578
0.030287070367036	0.212804496430417	0.329831271697148	0.0639568223889027	0.00594231430715867	0.0499981977244317	0.0576830933113641	0.116048708569662	0.13344802520388
0.572858595701121	0.0216821640051634	0.000127292264154567	0.00907160367332481	0.00276883965817067	0.0080601561549428	0.304919603758642	0.0794318943984816	0.00107985038599918
0.106082085258867	0.0462246107857571	0.018978851996928	0.0503398861895614	0.00100064512713702	0.0108138473453433	0.0139214492695771	0.00377012571471283	0.748868498312116
0.0363556595368144	0.0108104027823196	0.726366418976652	9.25703813403479e-06	0.000414849213044478	0.004539295542486	0.0809502526429214	0.12357120916656	0.0169826551010686
0.0368642597778187	0.116281546991236	0.0195988589760845	0.0440805895746149	0.211602438569763	0.122143415425129	0.0478362310116427	0.0405581407460778	0.361034518927633
0.00218205154606576	0.0211015442916541	0.804087364561817	4.36223597473524e-06	0.00298902848091679	0.00297731605958272	0.0320865281284648	0.12857237614417	0.00599942855135421
0.00975708133440236	0.0166092168492051	0.793152111513887	4.53950809470892e-06	0.00106426590124619	0.00719825919814733	0.0399943812681292	0.129649277052518	0.00257086737436971
0.0132242181933822	0.0368559666986677	1.90762789491217e-05	0.00326692968546659	0.0230596585796786	0.015215116881224	0.741588433046711	0.16084057060588	0.00593003003003992
0.000504207963244695	0.0203670959417774	0.478289481475974	7.46606066750683e-06	0.000804524990769673	0.0513910845393667	0.0267881409200048	0.37517192167671	0.0466760764314849
0.00533114880834727	0.227951800279947	0.0732722449232572	0.20464086804801	0.0195305905211734	0.0751409203847149	0.0861340622450941	0.108707435584235	0.199290929205221
0.0654004367432058	0.135009705692181	0.0246854592816854	0.00972273129486365	0.000691987922079338	0.195210420976751	0.0229589983119366	0.00519449182884489	0.541125767948452
0.00143413136217645	0.0533868621949372	0.759565986843166	2.1154982896679e-05	0.000264622982595374	0.0291652382679169	0.0266436089335264	0.127723164071095	0.00179523036168953
0.0131532865879965	0.23096803509821	0.0181813269872594	0.481936053030729	0.0107977396633021	0.0368240997438186	0.0312686613786907	0.0206563584000133	0.156214439109981
0.0291347203417139	0.218186668566969	0.0967408042457059	0.143763476070022	0.0217232758077255	0.195550452506672	0.0924384219707618	0.14081568881086	0.0616464916795696
0.0304305370395351	0.232688736106211	0.0300538303653751	0.0653857924214727	0.00541532864378204	0.0823597110134794	0.148874270125466	0.0645696041514388	0.340222190133239
0.368941975872239	0.121180835515716	0.00106345464114937	0.0513088336420752	0.0124242836519169	0.162644054749528	0.158436537595401	0.0238275631332981	0.100172461198677
0.0926836197512829	0.130027601663033	0.234719386159388	0.00530259599286653	0.00251720518906167	0.193274355510728	0.176558704565947	0.094879709526342	0.0700368216413506
0.0836993321283107	0.203969967458668	0.0521319771084423	0.317565622453137	0.128486245734411	0.132265253505884	0.0168390526928135	0.0566401443104628	0.00840240460787048
0.0242118486630318	0.223783895048088	0.076012060902773	0.240746171001161	0.00281311289534983	0.203414032458402	0.15039923420998	0.0658589381277626	0.0127607066934508
3.06257837777587e-05	0.00989600543474814	0.618288082035728	1.10955270398565e-05	0.0182861090517155	0.00108641886135837	0.21620942523428	0.129033255002616	0.0071589830687358
0.0677382483384034	0.0386043767193346	0.0470735676746665	0.00199288484740476	0.0056831886344384	0.0203899138336836	0.650207755874312	0.0922551893516137	0.0760548747261434
6.24463771219994e-06	0.00581760084514111	0.841589528667349	2.27038381711688e-06	0.000258131335145665	1.02404548217903e-05	0.0174336672375918	0.133469061522301	0.00141325491612106
3.34654940408795e-05	0.527701869763545	0.0112754271318976	0.0131065476952803	0.00142395870842204	0.376736054464464	0.0377057601495847	0.0301061133834874	0.00191080320927827
0.298309084885479	0.0831281820009712	2.97815672318353e-05	0.00574675208266266	0.00071052876426001	0.119651820556425	0.450744436141325	0.0310028868833729	0.010676527118273
0.0857614672795479	0.137065466477651	0.377518764825188	0.0581143352585103	0.00494530308025823	0.0777481185873532	0.0552719277104759	0.0986413067510057	0.104933310030009
0.0212834876963585	0.10256245863586	0.485942920723067	0.002031351455917	0.0315408788190721	0.0758838812209706	0.0303553028427156	0.101853135632521	0.148546582973519
1.03855496997885e-05	0.0917274452538894	0.370887959936004	5.31116930096957e-06	0.000657239959629027	0.308217822781443	0.010415091857584	0.208677644110901	0.00940109938154931
3.80697818543735e-05	0.0608573473301439	0.583617414755759	1.29484925803439e-05	0.0282689037932984	0.0183340857334052	0.0150456711800172	0.189082558934124	0.104742999998818
0.010871926167621	0.0249817197117056	0.735195342317177	5.34952162087199e-06	0.000846871763146531	0.0122582600576993	0.032754344521536	0.139368451960069	0.0437177339794241
0.0316593032119903	0.074474855135009	0.0128552511742377	0.00587980440853242	0.00609403916153677	0.0559065263955365	0.0376386007256106	0.381189626138325	0.394301993649222
0.120128840648047	0.103435072597097	0.129095532335005	0.0137089650309623	0.0139186357286372	0.100981444380256	0.0776770452051702	0.291485425267849	0.149569038806976
0.0140672215843888	0.0568305445245835	0.303267512451778	2.00450074244539e-05	0.00168938009527358	0.0647179091341097	0.189121589607611	0.106988771048275	0.263297026546556
0.0210439628242813	0.0954056133672315	0.21912115703149	0.0371654612557782	0.0339233883706451	0.0567103513762419	0.315510242410179	0.116054297131608	0.105065526232545
7.93011536724903e-06	0.218078532654403	0.00329052847058576	0.634368905450149	0.00140194387492437	0.0183461348765902	0.0932420817120696	0.0266170294804706	0.00464691336544039
0.0700179492121977	0.205480676799516	0.0499494853830709	0.15192997007385	0.00670017227763047	0.0880065808222532	0.288935909299577	0.103519395732169	0.0354598603997351
