B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
2.8681527834913e-08	0.0207056203646458	0.0773300251905865	0.0840127160951459	0.0916452230671815	0.000672759877701285	0.235900705380352	0.46299125119976	0.0267416701430987
0.744378476979926	0.0339472116652151	5.22552229597739e-07	1.83460965433063e-08	0.000189914125568753	0.0293430960255315	0.148166314596726	0.0426439291524475	0.00133051655625886
0.17215220850885	0.254119932619754	1.14090841805054e-07	0.358352737901864	0.0303586458556002	0.0430088102813527	0.0655440911824612	0.0233358993777837	0.0531275601814922
3.81510953802798e-08	0.0427426537251842	0.0703911736605917	3.08140405523917e-08	0.0297469371768366	0.0135259015532198	0.831291135118889	0.0100797274244379	0.00222240237570515
0.0112912115420072	0.1932493365592	0.0520893552732175	2.9730796759846e-06	0.0884214834802479	0.112832366082678	0.36700557815243	0.162171886877256	0.0129358089532872
0.403137152459132	0.0851598340358988	1.74591003523158e-06	0.171251081523999	0.10791493249526	0.024065202531399	0.0944717128653903	0.0802829436289439	0.0337153945499414
0.239256569474308	0.128079103081292	1.07206831950563e-07	0.0106886333619835	0.369089367534289	0.198201898180279	0.008197649001905	0.00652229906005168	0.0399643730990595
0.086572181253018	0.274440185062642	1.5937343125938e-07	0.0125364061627352	0.289092314369686	0.271315037517388	0.0237176239310939	0.00232492192911714	0.0400011704008883
0.00491739634421119	1.41681617351579e-07	0.00146107187598823	0.030017813046737	0.665448685523074	0.0861092336048076	0.15810022743075	0.00245690918435946	0.0514885213084545
5.81030377424802e-08	0.445159394155665	2.93844386976996e-07	0.0548133500381659	0.143240602574139	0.274143841874018	0.00101733472117694	0.04217077452191	0.0394543501675005
0.172379227547196	0.00471887176033411	0.085447250711556	1.43786280805744e-07	2.23145868473943e-05	0.0220107557644069	0.111159154369125	0.581684024244831	0.0225782572294233
0.140231010745681	0.150368682596717	0.0207176415618552	0.179934199721652	0.0070971876136966	0.00217565608471801	0.351876619477431	0.127146446224408	0.0204525559738407
0.482277036856504	0.232428532990326	5.86893902977038e-07	0.0018200142673066	0.0191866378648612	0.0830006480741124	0.126772627226862	0.0410471908937547	0.0134667249323691
8.84047600329527e-08	0.0897827288617297	0.000411821831918646	0.607514268320549	0.00197184310769263	2.07122733564334e-05	0.0320017701688066	0.199776315979587	0.0685204510516002
0.000473402923864253	0.0560172803046101	0.0940064087791139	0.00378373331176119	0.0704115026045417	0.0424831864272778	0.177735905402618	0.527757381574921	0.0273311986712925
1.05037454642944e-07	0.114975798075568	1.04040922707045e-07	0.823215221687672	0.00702269343218598	2.9472036655889e-06	1.37011928917162e-07	7.17247658448137e-07	0.0547822762629435
0.162325636908099	0.515149369582298	1.23349717600541e-08	1.53511742025781e-07	0.0294668796872516	0.275227636582591	3.32173364447697e-08	1.44467563393525e-08	0.017830263728954
0.283414656370336	5.21652348205743e-06	0.0269758706576895	6.02176748889925e-08	0.181707465693244	0.00159890104772462	0.498917736029367	0.00371455944404634	0.00366553401643516
0.0163134129839328	0.449676378132539	0.0123672458620731	0.0265795411736993	0.0201015374224502	0.18339917653369	0.107373513444444	0.15271686788161	0.0314723265655605
0.150819726803766	0.0137219208199855	0.0603961027568176	1.05540741241253e-08	2.77362051405808e-09	0.000312974011131189	0.771679698905344	0.00259169072698588	0.00047787264827506
0.0491866685964556	0.172669012831678	0.0128780053223634	0.101752003708873	0.217343530091467	0.154705023184382	0.0326748407800511	0.204029697049956	0.0547612184347749
1.00491334106944e-08	0.0250671574470214	0.112628748292323	1.32854398059292e-08	0.00556033995238235	0.060479758602272	0.107234832846705	0.666570450812754	0.0224586887119686
1.59611825020838e-05	0.0404917546744904	0.109096092659315	0.0487978725862521	0.0199861408494619	0.00204779894035012	0.205239736224458	0.547420181666877	0.0269044612162937
0.751601949223527	0.0533027445370947	6.31279424922506e-08	1.99819831827866e-08	0.000303603410359999	0.064856150574833	0.0719973691666855	0.0575044733065371	0.000433626671036801
0.380553922401907	3.34857375733427e-08	3.46471695688656e-08	0.00339699677130933	0.501824374021977	0.0452118306409484	0.01054858147806	0.0103399712553032	0.048124255297588
0.0827865639545281	0.107471786610873	0.049927048980422	0.015052125327949	0.11465243272189	0.0595396573912242	0.333266942794938	0.218606912057093	0.018696530161082
1.39451266182349e-08	0.248118270462805	1.43863782217862e-07	0.0175387429674267	0.336205190310872	0.286548931592236	0.0762043496790033	0.00420834300743886	0.0311760141713102
0.372978981896703	0.0137355146423637	0.0502865393335726	0.0207212768203323	0.0100029841440353	7.4428976508748e-07	0.0673214992083021	0.433795150175027	0.0311573094898991
0.0297664662224582	0.12920122512363	0.0108981595582527	0.279663712041092	0.119246161062556	0.0363129183751295	0.198330429675412	0.157245315394779	0.03933561254669
0.886023569076572	1.87650005216229e-08	5.24878133741644e-08	2.2140841885661e-08	0.0116432237628168	2.1306176546286e-08	0.0261994010265177	0.0756592240533251	0.000474467380936334
1.99805891627161e-07	0.56987490904559	6.56725205860207e-06	3.62700884872444e-07	0.00477185211061671	0.335303158916997	0.0215086467613605	0.0439718363815438	0.0245624670250568
1.33607018800781e-07	1.38076079934061e-07	3.72300490258143e-08	0.31400980329109	0.557558934685622	0.0548720828635498	0.00408014653404974	5.09342359644786e-08	0.0694786727783047
5.56681004195262e-08	3.22687451797806e-07	0.127365665747289	2.02757051916393e-07	0.0652671736598265	0.00056093697748478	0.232273743961941	0.564224234815006	0.0103076637258484
0.374753064503821	0.0684134859587934	0.0233002740145558	0.0219393304548703	0.052685142797332	0.0210256314594056	0.146320369905644	0.269375252407506	0.0221874484980713
0.0636561690342532	0.56437170771665	0.000363504237054415	2.1421126519994e-06	0.0279115791616677	0.275732010875761	0.00470790765060872	0.0321443143340619	0.0311106648772912
0.989859942217752	0.000164955581741082	6.31927093223902e-08	0.00622670961542205	0.000789217993492888	6.67722428311164e-08	7.89233461271413e-08	0.000528766594956307	0.00243019910833715
3.13096033851648e-08	0.00409120638607551	0.120861187532801	4.579283456615e-08	0.0157329859867696	0.0255902611447178	0.317345783015675	0.509820824731714	0.00655767409980902
0.0159691520315041	1.15595868967348e-05	0.0184537628820179	0.00838028971147692	0.535755309189854	0.0661551233504628	0.32155292210578	0.00337190494897964	0.030349976193028
0.116812128203737	5.84025388268878e-06	1.39464883351902e-06	0.242568481104009	0.426529690445068	0.0362357118113166	0.0807280885537423	0.0276627107176939	0.0694559542617167
7.06353311255732e-08	2.83226637820552e-08	0.0490407848812829	2.67733693801245e-06	0.381472037873329	0.0401208312559701	0.0858027997694276	0.392382512529103	0.0511782573959543
8.00762718221091e-06	0.232533809364511	0.0614896559085584	1.4288675051925e-06	0.0173341718560196	0.138178273292145	0.113626436966317	0.411317434086376	0.0255107820313852
0.16308592724045	0.426719037265669	0.000989299155226726	4.18915200403151e-08	0.00884335467378513	0.23131598458608	0.0274147812730667	0.116108324078792	0.02552324983541
9.42088013580079e-09	0.113953102529715	1.08028000466429e-08	0.790474042642091	0.0338102187403059	0.000473148555970521	0.010456384517552	3.0231010077466e-05	0.0508028517806078
0.560467603444724	0.00302158605224455	8.87406341799992e-08	0.0549158935638153	0.236641738424942	0.0170601062846077	0.103646810509661	0.000397473910438892	0.0238486990689325
2.90518258808229e-07	0.0849672101349903	0.072519067047743	0.00178179469098812	0.0483698656295861	0.0136886222535212	0.502184671438837	0.268609611223181	0.00787886706289454
0.0656139073960054	0.617846248226112	1.26950439195822e-07	5.18506329390726e-07	0.000798500783327439	0.304828715896084	6.00721664534097e-08	9.07106919514843e-08	0.0109118314588447
6.91632781406125e-07	0.0220456155526661	0.0173926970534765	0.277147145540299	0.252125964669297	0.043832039112947	0.165320421596701	0.170037071561939	0.0520983532798929
0.0253111567068675	0.484239752078441	0.000783707977980408	1.55094831543004e-05	0.0579493685066865	0.261813629564604	0.140919039443914	0.00741084176165913	0.0215569944766928
0.482190855322695	3.91367254503716e-08	0.0350107952483564	2.94932632901715e-08	0.00168446154582261	3.3039764225367e-08	0.0599407496939261	0.413871235717835	0.00730180080161283
0.0467496483559136	0.158305048584891	3.58616158798912e-08	0.619735567635211	0.00370003144954736	4.81798990421079e-05	0.121333037447925	0.00100922596555115	0.0491192248003027
0.0795416040674245	0.0682533241889831	0.0594959048792404	0.130656350731027	0.0813019619919674	0.0236470782195813	0.155404103946251	0.362162869507779	0.0395368024677456
0.0315612650630026	0.0354777826798361	0.115263255385221	0.0224844945665704	0.00985254078851293	0.000578949310499578	0.146965329166076	0.601838933414144	0.0359774496261369
0.277647671164838	0.0424066513875542	0.000120340709836081	0.108442906736902	0.240500965927007	0.0614700193398963	0.133808990850452	0.0935603967172754	0.0420420571662404
1.06390168818697e-08	0.0551353427351687	0.0627341397146102	0.200376745621828	0.000124833122593355	7.25391461980755e-06	0.136435684182848	0.506159571123791	0.0390264189455243
2.84506306579561e-08	0.146609414293738	0.0317062913881097	0.00556801033381647	0.212318993828944	0.165091045229001	0.084070406682344	0.310090886610146	0.0445449231832702
0.0763957121609963	0.0423417390770773	0.100373907408693	0.00155727508950999	0.0561483261461623	0.0148832102455844	0.28868755572217	0.400102019965476	0.0195102541843303
0.0877726638827438	1.02128577759517e-08	0.0160004363050144	2.72514977430679e-08	0.518934639879306	0.0321321567224596	0.0620838888010457	0.219862098790051	0.0632140781550236
0.0218755684856812	6.70678184123938e-08	0.0243809441054444	0.0669103856919649	0.435432961777315	0.0453541544299817	0.0679466372837166	0.269238781184044	0.0688604999740341
0.554156530995851	0.130608690036659	1.81096529403339e-08	0.00800505783440996	0.149984174264073	0.0895843500319495	0.0166564423566969	0.0272105349057202	0.0237942014649875
0.00509490666036316	2.28086677057961e-08	1.95194082031973e-08	0.02492499225578	0.774760746649317	0.100656766178162	0.0243351891166896	0.00376381944223748	0.066463537369374
0.131139164715177	0.170207000021306	0.0192807899728471	0.108475619474731	0.0543543304593881	0.0264694812011731	0.377237160828748	0.093144276799434	0.0196921765271949
0.475013176106889	0.0718546210202534	0.00583601232899155	0.0382204489847303	0.0731003810541755	0.0310884021494739	0.0442322369216619	0.226782821024395	0.0338719004094302
0.513500589759604	0.104434506144194	1.93581326765233e-06	0.0354099022937905	0.125008845291111	0.0668170591131273	0.026603360728382	0.0976173307389972	0.0306064701175259
0.943121714412777	6.7434991811821e-09	1.65512169013151e-08	7.43516185586335e-09	5.2661638942606e-05	9.45894829904189e-09	0.00113833743887091	0.0555899850117689	9.72613088142636e-05
2.44346381170277e-08	0.110259598479222	0.047112046791041	2.46037818522937e-08	0.0050006372673826	0.0469929739015165	0.787348402810863	9.35674892922546e-05	0.00319272422226279
0.204604342011661	0.35957021972028	2.67922917640485e-07	0.189784887243887	0.0413516886797433	0.117447120045496	0.0403714472553137	0.00341460321756414	0.0434554239031379
0.224291442846436	0.434524091832127	9.21561491083834e-06	0.000120929199785455	0.00484444247739721	0.184449519974131	0.0898051377560085	0.0394879037176552	0.0224673165815497
0.0340963623829266	0.321024247616814	9.98146912390642e-06	0.09311306187479	0.16606339883905	0.198744613771309	0.115301593909308	0.0374090572289708	0.034237682907708
0.192154134971019	0.124100473280928	1.21783914894385e-05	0.00789407223037869	0.330441110963304	0.183965699431957	0.0594239763368079	0.0599556141146039	0.0420527402795122
0.0837855991622723	9.87728513309947e-08	0.0354677779093574	9.47166689440726e-08	0.443026863068079	0.0155239510492438	0.0828042657876958	0.279720863186315	0.0596704863475168
6.45515625678697e-08	0.108577668011916	1.28676785582507e-07	0.717960657858499	0.00754316158291011	2.74021268823875e-06	0.12062625947142	2.79789710150728e-07	0.0452890398445081
5.45202140297117e-09	6.79542935219078e-09	0.103573365713361	6.32045916761359e-09	0.00377184578564808	1.11765413253131e-08	0.128321290512782	0.751669491105615	0.012663977138142
0.0543446208180386	0.241990684762492	1.6257795518312e-07	0.0112434796683704	0.353805941124548	0.30877705316716	3.81433528364893e-07	1.39819675190373e-07	0.029837536628233
0.0173884430839934	1.20011746143289e-08	3.29804578700925e-08	0.0212043121179	0.724139056612842	0.080926716713579	0.0305905120587186	0.0524836665300442	0.0732672479012903
2.6987606887429e-08	0.20308212446864	0.00613386854257308	0.225250023119001	0.00900122596820657	0.00269052329596029	0.528634408523427	0.012039193906406	0.0131686051881795
8.19421619982107e-08	0.137471141000245	0.0367470894717932	0.241577853777355	0.0388421827322245	0.0202934918427503	0.196424449889054	0.292459902478844	0.0361838068655717
0.625028472301573	0.0531068632890482	3.87359450187639e-07	0.000235908200626444	0.135919426141282	0.0501958880970075	0.0646331091786132	0.0526290748010659	0.0182508706313337
0.944789446977738	0.00180430159534575	4.44239782637522e-08	0.0192200171829705	0.0311010150583103	1.3089870834613e-07	0.00101472675388272	6.63817893724266e-08	0.00207025072727623
1.32438774109934e-08	0.0200315235292856	0.0970944865615561	2.95406832744334e-08	0.0253286952580721	0.0627572249321836	0.106974172595674	0.663791053045162	0.0240228012935061
1.23750161777166e-08	0.511893521297524	3.25322476670554e-08	0.163751590147669	0.0238802011808947	0.201581887497545	0.0579052307389689	0.0101361727848669	0.0308513514452688
0.0165288579497378	0.164047503940359	8.83756211298764e-05	0.340134894356026	0.131585080776905	0.0349943062996408	0.230206372861345	0.0464115323044076	0.0360030758904482
0.597005358651196	5.72407199560955e-08	0.00458598461678885	9.77207929418205e-09	0.0337572061940224	0.000524535005966854	0.231258178738853	0.132625262481241	0.000243407299132439
0.00632514072373935	0.0571123498562958	0.0900729766389557	0.0458262705828497	0.0579478309551506	0.0143995867773697	0.193262183538951	0.502822488958911	0.0322311719677775
0.772854450281878	0.0688675324611354	6.87329008857152e-08	4.63986671662351e-08	0.0180486370465362	0.0614547753150022	0.0515431660089865	0.0235690595040103	0.00366226425088272
6.6392656166696e-08	0.0711991997280697	6.10813486519227e-08	0.502054072312301	0.241095446091509	0.0543104957195524	0.0591977268734329	0.0115692760391165	0.0605736557620136
0.00582499404009296	6.75040765913547e-07	0.00850792460855799	0.0554948902148598	0.489157322548088	0.101051895454799	0.11075356228386	0.165030180436446	0.0641785553725304
0.240690702331354	0.0765827127631772	0.000461854559955195	2.70673169234384e-06	0.290994477053584	0.148480527777508	0.182792023464387	0.0346490602161843	0.0253459351021581
0.107517075202108	0.223785434292278	0.0284080272809555	0.0660763100268376	0.0657494905535399	0.0697079306750431	0.259937672478354	0.159232317731933	0.0195857417589509
0.273962969135061	0.0462759357660978	0.0229305829347698	0.000388516332924616	0.115019053993868	0.015342308593428	0.516531313416549	0.00470313119220183	0.00484618863509999
0.0541646107034802	0.00580505551979147	0.116944670666013	5.51292794147796e-07	0.001049065185506	0.00256925067212909	0.119534836080147	0.666747435721855	0.0331845241582845
0.0179779263381183	0.115791440706809	0.0556121802756114	0.167134087093234	0.00171037841849631	0.00755518208080108	0.150350592183311	0.432854573646167	0.051013639257452
0.0182861256273425	0.0249128315705838	0.0144821117631269	0.0825070437106013	0.357216533599778	0.103157615826441	0.318639948918433	0.049993960816989	0.0308038281667042
0.666909288332256	0.0942255696537433	6.55689901703765e-08	0.0236007467614088	0.0412097698140029	0.0292206663590749	0.0396941926524291	0.090028514214309	0.0151111866437857
0.0032127810941955	8.92519596401224e-08	1.1347179921729e-07	0.0292978601654987	0.711395538325241	0.108742519267101	0.0637578645008788	0.0192542641154997	0.0643389698078265
1.47259351922294e-08	0.454920832747783	0.0025490634914006	0.0830904571832258	0.0284283233746097	0.195150427397159	0.0253313934698811	0.172506759298022	0.0380227283119836
0.0790016214997247	0.0242137810566509	0.0547030529306972	0.000168971799733366	0.18832923183744	0.0240248788862381	0.600054105564229	0.0201934594675003	0.0093108969577868
0.189198525202242	0.47118046556016	1.01555509566506e-05	0.00406457505811384	0.00692197251108796	0.167387164814779	0.0723769772444403	0.0637581958470943	0.0251019682111253
0.0443005733051105	0.0105270488751313	6.96178213931509e-08	0.119991245773863	0.542707069205106	0.176979015447897	0.0110696139131435	0.0275873614636012	0.0668380023983261
1.37442022979461e-08	0.339890098509384	3.88738643716169e-08	0.149945187478526	0.193244434902324	0.232220977355008	0.00262359881513091	0.0396369427668457	0.0424387075547143
2.45137277976873e-08	0.0812166442600765	0.101137618113312	2.95467111590801e-08	0.0078071848284919	0.0688381858882037	0.203851773750966	0.519812249797509	0.0173362893010023
4.14229679644493e-08	3.61770350742797e-08	0.0121826001543993	0.0115559374956983	0.553851697595102	0.0708192947191491	0.0508865581071887	0.234408844743895	0.0662949895845644
2.59517807962544e-08	0.449384606345108	1.93959742533207e-06	0.102799160764093	0.116694414864843	0.235597836558884	0.0107884858151306	0.0456625218214937	0.039071008281241
0.179078530514201	0.0778490152136843	0.00634763297917882	0.179688664132097	0.125312742315217	0.0247033203072815	0.243597684457863	0.128017767816541	0.0354046422639366
0.270213950896316	0.0290583116314656	1.4824191970696e-06	0.302877049449084	0.213170274787539	0.0090302368699878	0.0566705770371889	0.0542068925358753	0.0647712243733461
0.207830538913325	0.00556629992936149	0.0587968959592293	1.07822720521373e-06	0.13484295723318	0.0211366137504474	0.334132353403035	0.22376363077638	0.0139296318078376
0.176668872602889	0.335695052141573	0.00289877950051575	0.077640982927638	0.0255806669853893	0.117957943013092	0.0762004004256738	0.148531506068682	0.0388257963345467
1.32035742026441e-08	0.103517662708025	1.76092816305839e-08	0.772188765710558	0.0419670942234017	0.000127704780726118	0.019563478181848	0.0109993345409831	0.0516359290416022
2.39447242269208e-06	1.12843291706693e-07	7.01227991885554e-07	0.0162565103780855	0.784502357679087	0.0786159731790313	0.0229766140925734	0.0235696934059281	0.0740756427215883
2.72877335705336e-08	6.16169066362753e-05	0.113876482882064	1.50415135528058e-08	0.0271022726974082	0.0106566883802178	0.345405027880593	0.496647381171752	0.00625048775208181
7.52670490458864e-08	0.00993448092671691	0.10714645475174	8.80263786967662e-08	0.004795779933599	0.0245613669309416	0.302802989758704	0.543758823035394	0.00699994136947693
0.0228930718919616	0.0604165220915117	0.0685363594898733	8.31224901968906e-07	0.0627698299348519	0.0165297313678724	0.724500536612886	0.0402770573097784	0.00407606007636308
1.48211293353272e-06	0.550798474806018	1.547540437335e-07	0.00190724150645181	0.0793559207025001	0.347825605840974	0.00197905247855468	5.88747087701678e-08	0.0181320089238147
0.0478013090505802	0.168209043004352	6.63926195757988e-05	0.427948675110046	0.116652688268517	0.0488516203688152	0.0941444499661883	0.0465495107717461	0.0497763108401802
8.64509946798695e-09	1.46475092662902e-08	0.108569725285255	1.00571374815935e-08	0.0252895000445946	2.16620775995357e-08	0.133596843983302	0.7180612130346	0.0144826626404247
0.036396892687599	0.341729753402383	8.62709194775193e-07	0.0603172101533397	0.246272155171063	0.25454274484936	0.00775586228280667	0.0133338706454266	0.0396506480988266
0.113578544450529	0.111193639033533	0.0123447839004061	0.0933422304254256	0.186793758196537	0.0620833865697594	0.377520113513587	0.0214049180561821	0.0217386258540416
0.064960243968988	0.000548978192764524	0.0833027126255288	6.11097569267883e-06	0.137221554716513	0.00639751679329983	0.425847333640933	0.268802218972514	0.0129133301137661
0.910348348499273	3.08293151293755e-08	4.56145659517219e-08	1.19239916821544e-08	0.00775649133885848	3.32505279590567e-08	0.0204559200400567	0.0605488458813739	0.000890272622037696
1.991244614477e-08	0.465000112475914	7.42657006028581e-05	0.0418939497286391	0.117682767269532	0.258825081496836	0.0374753702189686	0.0516084855472949	0.0274399476497669
0.0807886142102647	0.232450593042234	0.049158555280034	0.00556476417173929	0.00710183597183248	0.0741643648184086	0.179559667382338	0.34670323670834	0.0245083684148094
1.08870208577051e-08	0.625832428525999	1.56470554009648e-08	0.000580918153293957	0.0116904046278594	0.347552579575989	2.77365710293703e-08	1.05070229177542e-08	0.0143436043391877
1.83240253497757e-08	0.0719960594483666	0.0716713947211729	0.0714483252865573	0.0775275655065907	0.0457123254642572	0.109189510784824	0.5102879329368	0.0421668675274058
0.0420841897029159	0.111600617920039	0.0209366198905768	0.095358927723917	0.165114290577307	0.044548052410436	0.464384259014238	0.0400170539226354	0.015955988837935
9.09100749121683e-08	0.375068021305658	0.00515464325344846	2.837303852756e-07	0.00504467607906196	0.196992645350466	0.412928770676192	6.24740150730437e-05	0.0047483946796402
0.989015881866748	0.000243228684372187	1.83385539344345e-08	1.40951506561964e-08	0.000653126466851702	0.00530186449192554	0.00115341567300178	0.00319120200793166	0.000441248375464608
0.0110183139236831	0.22710221870856	0.0203654542896366	0.0336786592124878	0.0955876838175344	0.0820980597279331	0.505211419588303	0.0126264673532941	0.0123117233785677
0.494794632540076	0.0431649945153021	0.00286423692706457	0.00663522816056808	0.0792449975025427	0.00491761974324803	0.343776239968581	0.0212581165273844	0.00334393411523386
0.000517398368176194	0.456280604157549	0.0050803234692031	0.000220489516344712	0.0629134759180006	0.245299998714172	0.145950425502933	0.0590617166516192	0.0246755677020022
