B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.072647864640122	0.00985330926978264	0.0246519306269951	0.0372838654369597	0.00564556529001719	0.0277173816978102	0.315297484887023	0.0292294097464628	0.477673188404827
0.00824781231013382	0.157244506338491	0.237192250068135	0.0738518969165477	0.00401502068155165	0.0341041036251553	0.198394677669826	0.237228505232093	0.0497212271580677
0.0120690176782214	0.0369405897426695	0.659037008364839	0.0531281789650928	0.000426956265280915	0.095300581511966	0.0579149198452359	0.0448646013795476	0.0403181462471464
0.157276096984271	0.0151247094082051	0.161054513018283	0.0267268790519185	0.0639041776272025	0.0398395180685599	0.138479537495682	0.115125234886093	0.282469333459785
0.0506017674051937	0.326426313232767	0.0431620347098808	0.0334033857848726	0.0318519830941085	0.0978441149136933	0.0849555781865268	0.0834152856627755	0.248339537010182
0.0369379673517427	0.170458066395956	0.161925646730485	0.19887997527938	0.0230611545580901	0.143767794302431	0.0624223243836611	0.0293669631770234	0.173180107821231
0.0222215827615939	0.0102924494295633	0.33971335841276	0.0224974176943545	0.00207495645124591	0.0683569690332582	0.28320157873655	0.0729877030962199	0.178653984384455
0.231806900159966	0.0405642135922666	0.0871678080116812	0.0264268467020953	0.0119250972605486	0.119433761143326	0.0779362154736922	0.27046328821068	0.134275869445745
0.380265540673059	0.101482681454651	0.0750468678520363	0.00962922460187908	0.00554221475462957	0.0955273890716765	0.20673602821225	0.0459847785910742	0.0797852747887447
0.10861487085569	0.0100077969866999	0.199768226026853	0.229869789239457	0.00141898469993698	0.00789224781938417	0.381765601981941	0.00363285492100657	0.0570296274690313
0.174304130852074	0.101387182415189	0.141485915067184	0.167614667456497	0.00992561595418978	0.0455899585887351	0.0574734553392432	0.191331556838356	0.110887517488532
0.0276899004955178	0.00701132088609904	0.0612547502240921	0.110943496223112	0.00706790155141949	0.105919339883951	0.0655994091958869	0.316536314594147	0.297977566945775
0.0152359243468749	0.114965312915948	0.293407207987154	0.0167132912321112	0.0365387950575679	0.0182085366635671	0.0319026969538305	0.09566243562094	0.377365799222006
0.0638677205694269	0.158252920595674	0.0921192435978188	0.0123675495942295	0.0232172579346552	0.163210323758006	0.052484394026045	0.360737874185415	0.0737427157387292
0.0723714574699253	0.078920849681536	0.0660663783023828	0.0053160894552896	0.0197384509208806	0.0743407318160474	0.380700242137423	0.0508708848918687	0.251674915324647
0.114775753825179	0.0330766572275163	0.35156502670829	0.022168931148551	0.0312295428689296	0.0248049003538087	0.0911938557787883	0.0454860959783144	0.285699236110623
0.0407510491669898	0.0272043359940489	0.0870667267859481	0.0244235391539947	0.0043858968219523	0.0558262714974642	0.546698561816055	0.0163952774281665	0.19724834133538
0.109355762419731	0.0694332057409742	0.354211968994883	0.136769881071678	0.0345527148632308	0.0563228391177998	0.135286401226842	0.018601606842922	0.0854656197219392
0.0384059347782082	0.0602285798570407	0.37452242105001	0.131442197820745	0.0257401809293125	0.0781996450697918	0.160486841049662	0.0463968639032781	0.0845773355419521
0.11960008253963	0.00352729762171345	0.352140352436796	0.0243048259453714	0.0155585809457388	0.0604539425953622	0.0477561897755721	0.119770959717499	0.256887768422316
0.00505075430565206	0.091929732451936	0.608915517778392	0.0440029619546223	0.00135950182517383	0.031549428784739	0.0589965847682105	0.0224020151829968	0.135793502948277
0.0418476456992997	0.0342217595939866	0.592485781096972	0.0680649948929296	0.00279613095456056	0.0981153707767161	0.103421525457707	0.0416155780607157	0.0174312134671128
0.0601118762031838	0.0429273724136958	0.52162256516205	0.0263475012312819	0.00418614259752913	0.0156768817547299	0.222666788846776	0.0727767322903123	0.0336841395004409
0.0317401247631679	0.018295134577618	0.247091810249894	0.164754370914855	0.0346639534474028	0.171490653716657	0.135455425623329	0.106747424306138	0.0897611024009382
0.349773361814116	0.0797127062691688	0.162722821497455	0.178719585528005	0.00367368316288474	0.0323292411061851	0.0298760823690067	0.075097130474022	0.0880953877791571
0.05736308336859	0.17225050468079	0.0859063169376774	0.00810059168599864	0.0074758697197568	0.0347735652749407	0.259636482661028	0.0910519820880928	0.283441603583126
0.0921152744166995	0.117133843754733	0.351612803712267	0.0129332114521905	0.0331653859623951	0.102198917505575	0.225244435538303	0.0265820227644475	0.0390141048933893
0.0116770102999666	0.0137255880734462	0.102138513588432	0.515888475589806	0.00382689117451974	0.0751187752025864	0.0938396023243323	0.0128281387367597	0.170957005010151
0.0533057435608159	0.0389681459535288	0.41956818916135	0.0994548090471708	0.00262397611630011	0.0544092135338672	0.250797844686055	0.0247717147970282	0.0561003631438841
0.0542004647536519	0.024386713507039	0.158744450815877	0.0668547521906468	0.00166761651589215	0.251956188187274	0.113168787020467	0.0407660174797627	0.288255009529389
0.0539720454964558	0.0631546921238009	0.240216866354898	0.015995241460442	0.00710995398983536	0.118328352634491	0.162952511898115	0.17548770607965	0.162782629962312
0.111468939159961	0.0395113918403932	0.164984370249943	0.072023325336559	0.00183221154995114	0.258810045519116	0.218852124873538	0.0139298358587605	0.118587755611778
0.100819759639894	0.132955356737722	0.253062103636111	0.148722237816942	0.0372581019783437	0.0325726025639672	0.11504116854575	0.0805803002391756	0.0989883688420956
0.181759859322151	0.0640227310241268	0.0838939443991306	0.18600661989169	0.0518881534679665	0.0103429837177541	0.153831191899066	0.201211368434715	0.0670431478434008
0.0429380325988981	0.029466519416905	0.255078171126285	0.0829287512830764	0.00580937791585239	0.00736376985082747	0.324822881442988	0.0250034464595685	0.226589049905599
0.296317104940679	0.0324611703713466	0.383508122808035	0.0449135516952331	0.00473733874904391	0.0568573005073276	0.00914586137957383	0.0488696047301498	0.123189944818611
0.0120218131412377	0.0348307584399864	0.239553119459114	0.214644295057356	0.00664329162789409	0.252778221186515	0.144917008101128	0.0695944170504574	0.025017075936311
0.0408524758462097	0.0788268603590719	0.18082380693156	0.0338748914159247	0.0310053814541681	0.0683109039597513	0.302452379527032	0.159724112119894	0.104129188386389
0.0615041854159627	0.206852673832873	0.287484106197657	0.00755460439017784	0.0283603797978024	0.177757166686679	0.00468635936624345	0.105643946582162	0.120156577730442
0.0451890360836065	0.0193806271475519	0.260799270855628	0.0259729538521727	0.0136207532641473	0.0229407819470473	0.0181543584984297	0.0272118686200145	0.566730349731402
0.0100243997871956	0.135045340927726	0.446398320047197	0.0535581955814953	0.00244294223233377	0.0343140960001348	0.0889292083729686	0.0921732048005265	0.137114292250422
0.0570533767264722	0.053194081631339	0.18867986395547	0.0405466785361826	0.00916710326768688	0.156470136698624	0.252288686757722	0.0667996721024468	0.175800400324057
0.0462529032918323	0.0234291939224552	0.202206887186496	0.185998330931003	0.00442300976058629	0.0130439392495689	0.346305998709924	0.0505092964842128	0.127830440463921
0.159713411525672	0.19761840617365	0.080162112635763	0.0546166186411612	0.0314714909222109	0.0570785885272623	0.176479261321445	0.0891676231938954	0.153692487058941
0.0738927156956494	0.0232231928515448	0.117962013991823	0.00634127610970085	0.00095559046040881	0.0194742266502264	0.446231185515459	0.0562059227562731	0.255713875968914
0.0389108185577421	0.031051659077353	0.0311321501471457	0.0297406806440821	0.00831889739910522	0.0185667904341681	0.288516914705622	0.151174924906747	0.402587164128034
0.136618200415919	0.211304317419148	0.205667003318815	0.0827972829036271	0.00291653637402242	0.150061975130866	0.0273825209948547	0.0337938271514004	0.149458336291348
0.132989925330607	0.0461137704468996	0.205521026280314	0.0500080279640925	0.00400941216895606	0.148035666701184	0.0979649710823212	0.238360148314144	0.0769970517114814
0.0841789717075166	0.0243923962480624	0.115853181769262	0.00250450575135531	0.0061163097582253	0.0781057627186888	0.110628255331317	0.326649579427001	0.251571037288572
0.0149936003510432	0.0300764019187545	0.643099540502874	0.0635081006307859	0.000265663192410702	0.0703958138757889	0.0128834700251133	0.0770868857623841	0.0876905237408454
0.127571586934286	0.0642181203000817	0.175767117612664	0.0605440448290068	0.0151759552099397	0.080021171202948	0.130986833499644	0.0619840872001482	0.283731083211282
0.0107866900006556	0.103902365797456	0.103041213043286	0.0609523409752296	0.00168775059264415	0.230007175042369	0.398517041092102	0.0343716288152292	0.0567337946410278
0.0350603692835308	0.0116458138225599	0.632807094462682	0.0225121928488807	0.00821110666249648	0.0462924354891724	0.0479293747532136	0.116609178121051	0.0789324345564129
0.0894999629984368	0.101307328774214	0.307765501002203	0.0791775195670876	0.00696205754000436	0.0556189488367414	0.177079372580984	0.0948096420402257	0.0877796666601036
0.165855064040558	0.0775685931520747	0.265430499291966	0.133112181070131	0.00404608049310494	0.0552571579298136	0.0413361429936937	0.207658191902321	0.0497360891263361
0.0135064804755414	0.0726399760764274	0.101274081838191	0.159414664123189	0.0775742632424094	0.0161699712826956	0.23916769729496	0.289247990425099	0.0310048752414857
0.0345363239654999	0.0266298177792173	0.136045260883761	0.0164865553298123	0.0259389946129015	0.407274937313486	0.195828373965978	0.0286392017780946	0.128620534371248
0.09319190641042	0.0268751388599491	0.384460566296757	0.0090551311145422	0.00131420266751823	0.0579685676235765	0.236798623972113	0.0414707601523433	0.148865102902781
0.0750689818455562	0.0108794070899124	0.112155226573449	0.0233353742537439	0.0214793219788077	0.0146354748169389	0.0738153354770696	0.65214339066536	0.016487487299162
0.190376631159963	0.196624603934289	0.0303994922641945	0.125413321935925	0.00702523272528476	0.0200120510091178	0.023890066483867	0.279284661761015	0.126973938726344
0.0139898483035224	0.0492159770935921	0.277661757594551	0.190271190011498	0.00228014030757374	0.0788092586076296	0.186317040022579	0.0932861562751112	0.108168631783944
0.0176447127643501	0.0849439761533953	0.557441022417075	0.0347022441095341	0.00166184215000109	0.136140202641912	0.0706423554796453	0.0816234013455604	0.0152002429385272
0.0346131456045356	0.125528823567559	0.084358323552966	0.0889850358403614	0.00278929023573342	0.0725115621340215	0.111688185570118	0.0939755176588596	0.385550115835846
0.079491538640553	0.0425304407022225	0.459994553817519	0.0806495243746035	0.0191812156002162	0.0492934988977987	0.144762794498548	0.0333052321641284	0.0907912013044104
0.051341930638125	0.0600208539910277	0.586636871273684	0.018635323480816	0.00810692368561135	0.0106455729380094	0.102688953501144	0.0601256549781927	0.10179791551339
0.322558743036625	0.051311993535262	0.0731185488956472	0.0615669653522699	0.00181728362410188	0.204294194136164	0.111898413476609	0.0701696030299339	0.103264254913387
0.00726484333415741	0.0273166106218635	0.257915109035499	0.0222959872044767	0.000685925604261348	0.31288906454292	0.234340654484499	0.0416364887355827	0.0956553164367402
0.0384253482427388	0.0646739085945219	0.590709128920331	0.0136415401415591	0.0422483642731023	0.0167222286678127	0.09578254450069	0.026181284924611	0.111615651734633
0.0631338242176853	0.00959429378308564	0.0822333411752802	0.0664776332677755	0.00197512585293265	0.0741506469433188	0.0346763997213907	0.0140162431544577	0.653742491884073
0.0591954125908493	0.0913692120828345	0.537721754757803	0.0420935299356236	0.0086786488147834	0.0868083798281952	0.00540629107185426	0.105043843105324	0.063682927812732
0.0258258205269069	0.0391950072408503	0.102837579056188	0.245261372236302	0.00229849898585883	0.105175540522552	0.104587652114772	0.146621945920236	0.228196583396334
0.180210570132967	0.0449556729363162	0.109116128375037	0.245561462038529	0.0340848677604759	0.0254098168321228	0.0655788669433758	0.0786777336242586	0.216404881356917
0.0148393118453614	0.151926212807929	0.314933957475776	0.0825840507695934	0.00890790441914621	0.126227034540872	0.0967316400554702	0.118398888746082	0.0854509993397694
0.0476200665971894	0.0708944336037411	0.333268301052949	0.00696390759330255	0.0211327642170644	0.0141460049406118	0.0936591562937268	0.276459850660893	0.135855515040521
0.11520128167346	0.0167180887231574	0.0229679049069818	0.0171791314980406	0.00991649069728676	0.021816913714897	0.0865660410097992	0.543944187341922	0.165689960434455
0.0415722478069308	0.0604783410710123	0.276024245407288	0.0553821143207286	0.0307753479798534	0.0291111641390751	0.182638266307785	0.0299507602076875	0.294067512759639
0.0778207270847471	0.0482428309232545	0.257493604528212	0.0491415746662859	0.00269381938861548	0.141555525908408	0.157336270905788	0.182274738414395	0.083440908180294
0.0171429288616657	0.00278602915182069	0.0576802969373069	0.0101205876468253	0.00124326757685139	0.0130961219128925	0.0411339961196743	0.00596710952783567	0.850829662265128
0.00887684388242437	0.388874798807266	0.290708606349829	0.025921567728773	0.00294921533090303	0.00691210666680948	0.0574100354674563	0.0485603739669924	0.169786451799547
0.319078696675641	0.103355710019648	0.0706629407415508	0.0376642153698691	0.0099103396213539	0.0433360939450653	0.223679002167686	0.101024821634134	0.0912881798250512
0.0426519090059089	0.0219976422869088	0.483856345434131	0.00411916745143258	0.00161238983367264	0.187796333113695	0.0371718900776779	0.0984032441302471	0.122391078666326
0.104299666104308	0.0774220106556904	0.232450456544262	0.0938816233718242	0.0389154584692949	0.213009422149259	0.0317783507571063	0.0407474671842232	0.167495544764032
0.027916271321062	0.114460111416948	0.171375422624238	0.14896301917847	0.00134974082592963	0.164361428850606	0.164793196716394	0.0601864395436229	0.14659436952273
0.0640322428769152	0.0898226664433771	0.211654572390823	0.0293356244202757	0.00211428337620584	0.104081716551308	0.0453990238179237	0.142798469548879	0.310761400574292
0.0415714370390755	0.379923915757944	0.127025464624585	0.0196443188837488	0.00223904516660842	0.0700874534232034	0.0598339670761015	0.240503655162294	0.0591707428664397
0.00506535374897936	0.0303413486530076	0.268049371868995	0.219339041023076	0.0109886514152014	0.0452452800879564	0.0637739009370149	0.137613126971465	0.219583925294304
0.308063272511479	0.0268880259960531	0.13552890322499	0.154027771909384	0.001419880866948	0.0242038864149377	0.149813321186979	0.0213382982090703	0.17871663968016
0.532422004768849	0.184606029426893	0.101156452438529	0.00431148007197917	0.00582821445024529	0.0429488669229291	0.0152829038365338	0.0128275066969706	0.100616541387071
0.278052777879408	0.0354382725383111	0.101189776953909	0.113651163035751	0.0163228321122329	0.0407863497547666	0.0794610191411641	0.287006725516997	0.0480910830674618
0.0611655952688344	0.0159303709442548	0.200254049985581	0.0408855045856233	0.0235007910857891	0.0753643038027205	0.382415789104805	0.0852348449212423	0.115248750301149
0.0953448963031519	0.0653002640030268	0.382191522471528	0.144389639950307	0.0269671245497567	0.0171565259568602	0.118741571334393	0.0853235435861067	0.0645849118448697
0.102105003975881	0.0285744657855501	0.0176530034184954	0.0461428825055632	0.0192617130209499	0.0496001881578978	0.426235824291437	0.0199371231741343	0.290489795670092
0.156239499265726	0.0536369601202863	0.208632759773611	0.0686158109624978	0.00254553152441084	0.171887900563547	0.0662478843444887	0.0822902563413773	0.189903397104056
0.152504496206466	0.232455962509395	0.182609736433373	0.0482973924626116	0.0143163493049718	0.135141400806902	0.130319018734627	0.0924204446621393	0.0119351988795139
0.234482787162012	0.0233165226296019	0.497861668413035	0.0109793339378287	0.00639230308075058	0.0695211981402787	0.0626308276536051	0.0460255641992939	0.048789794783594
0.00819655669792346	0.0246587155577452	0.512511565864925	0.294795681457799	0.00085407498322755	0.0154114461071674	0.00549387402701451	0.0238778503969642	0.114200234907234
0.0344133387483171	0.181048963044936	0.491609765436207	0.0624504099962244	0.00417751485539165	0.0386734889820794	0.0737256786460418	0.0976978086236708	0.0162030316671318
0.065119205696188	0.0341848757239538	0.193175640713776	0.228885520644732	0.0177731532969659	0.0489383606857331	0.0344195151448538	0.0209820654331134	0.356521662660685
0.0365269709588549	0.0750514412172538	0.0578542880814698	0.0527178421206094	0.0336383144404918	0.0409061695130872	0.140899610627245	0.493310134777684	0.0690952282633032
0.0344819297092949	0.191744241994752	0.341785948197833	0.113568773235096	0.0105534860683417	0.0341753353708378	0.0885375355109953	0.150043900347292	0.0351088495655578
0.0134501342120398	0.029928692146461	0.675228358877202	0.0317623294551528	0.0638891973591777	0.0415798211979297	0.0902155026042948	0.0321144958227009	0.0218314683250416
0.029404544488641	0.0925845409230915	0.162533407113882	0.0273669892393554	0.0129816006451541	0.0289693403288644	0.479724913203813	0.138588346401927	0.0278463176552718
0.0640717147230054	0.0159470293771853	0.165922166879748	0.206019398346354	0.0143813920912879	0.0793801380943971	0.154822929617741	0.139151369512972	0.16030386135731
0.0213184859188523	0.0702442183229668	0.328806592404921	0.0231794318378917	0.0344543318517197	0.056734220862739	0.0891729822064602	0.165680742950066	0.210408993644384
0.0598541764934253	0.110050090672165	0.105291705835002	0.0264732280228219	0.00877260188748878	0.143288429517396	0.199995517394082	0.136846224667755	0.209428025509864
0.0097685557946724	0.101953192583149	0.287524926111648	0.0186950284600465	0.0103598071756486	0.133789801338734	0.0257991060721444	0.00818664756153189	0.403922934902426
0.212599980118246	0.0811207555425717	0.447415647518012	0.0573023121439938	0.0143045976721963	0.027884634461856	0.0394891141419155	0.0291607208796932	0.0907222375215153
0.00971098017737808	0.0578174845536586	0.19194911589034	0.0482165031859226	0.00542236442418206	0.0312389711290628	0.0467363094363724	0.292122962977518	0.316785308225565
0.074582282595777	0.00936501884941381	0.248467676847444	0.0102062564448444	0.00412701611336185	0.197357188425174	0.137155732166678	0.0843991735026966	0.234339655054611
0.126350934816057	0.0765338310069082	0.0877865899873938	0.0143431686365143	0.0359547331933583	0.0201484766006671	0.297758887936018	0.0504627071892636	0.29066067063382
0.0451019560027822	0.00412871984511303	0.148988717240423	0.0666916778336112	0.00664117292568259	0.0148262299174175	0.0907821153142497	0.0316215091808524	0.591217901739868
0.0933410210530778	0.117073669802707	0.183919846395247	0.151721473161636	0.0048303491149612	0.0367762488051948	0.110469671545538	0.0439703867470775	0.257897333374561
0.0466125247180544	0.0888614285125224	0.0130538710125442	0.0391548107031611	0.00435738917401048	0.126920767857971	0.228460989639817	0.015869656863481	0.436708561518438
0.0234634394298538	0.0700384699273782	0.143376320029976	0.0899585745225369	0.0188268209114867	0.354648317735438	0.144372881118861	0.0880781918503283	0.0672369844741412
0.0985574911413325	0.235985747067654	0.137054431065141	0.171364480224679	0.00644029624732732	0.0624308180567951	0.203631777123301	0.0423080041065899	0.0422269549671801
0.0955983204547444	0.0205540934304345	0.158788095860742	0.030964889839768	0.0146839134270972	0.0839120355139608	0.18174791696622	0.255989056118832	0.157761678388201
0.0754685116996101	0.178160352435881	0.474376981801596	0.0558476708414321	0.00199826641627826	0.0292322450440031	0.0866545162422606	0.0841881764797682	0.0140732790391699
0.0372319375683046	0.185315847992876	0.57579823772075	0.00419130685942233	0.00759430805766576	0.0216449827246485	0.0663551827048588	0.0394283219992179	0.0624398743722567
0.188627948672165	0.0357727330071825	0.36862891767501	0.0690870618816646	0.00365761290332428	0.0422919376845305	0.022560986453567	0.0315386184574199	0.237834183265137
0.00644215295059533	0.0374372967823089	0.8076506237286	0.0288680776311508	0.00542698522638597	0.0549489332034463	0.00102856187928103	0.0422703625509793	0.0159270060472529
0.0378124994272226	0.133819476441992	0.258892060495952	0.124376329632464	0.00907171660653051	0.0729466906861157	0.0798147476968501	0.130718932499704	0.15254754651317
0.0609703021779202	0.0218484148754707	0.0509005010248685	0.0595549957143066	0.0144898139231245	0.0126467187432485	0.45380967361822	0.258851599215545	0.0669279807072959
0.0355567413942575	0.0114818778812433	0.292596817487548	0.00748910569414272	0.00124786613913635	0.151788072507649	0.0224999757329262	0.00973053027361801	0.467609012889479
0.0133022115949369	0.135069241609444	0.301205673383497	0.042816792948059	0.0210674033473033	0.0468745804737186	0.0337833792913775	0.0471676002921163	0.358713117059548
0.0477994032166902	0.197017722935886	0.241331513397826	0.110288436181043	0.00526213309028455	0.0230253333913607	0.170003728000352	0.0427113233287135	0.162560406457845
0.0477105956028712	0.054877369328943	0.0209003916725948	0.168213444432364	0.0315342723297186	0.0320096108872376	0.0289662737068508	0.0378212311194938	0.577966810919926
0.143297931765714	0.0278232107672712	0.316725126525347	0.0266657367251778	0.000618248088965392	0.236387317610668	0.0645085314938751	0.152035987521899	0.0319379095010822
0.0298063795236787	0.10589810883676	0.120995407130928	0.0177144619352615	0.00624333419879575	0.0901913724781447	0.397959340325346	0.104667043554329	0.126524552016757
0.0129215817522185	0.0818849137101047	0.354298621202199	0.0578548296116937	0.00659048643499232	0.0335131731369658	0.128557216000862	0.308676378796674	0.0157027993542905
0.0198781710283737	0.0129142486178897	0.0568579229830854	0.162962759967045	0.00570698603834608	0.100443383172943	0.532668835975061	0.0340659952308527	0.074501696986403
0.0658000654659475	0.0975796103668833	0.415437665441447	0.0910205405826226	0.0360255113156862	0.0356633203687381	0.0811794864757958	0.11188559685295	0.0654082031299294
0.0308527581810385	0.0085404844093246	0.391785228026336	0.0316056175024151	0.00220516301085446	0.0398188615499123	0.22361650253984	0.158636896856712	0.112938487923567
0.0340134336180697	0.165344199281827	0.153489948065721	0.0459489103048832	0.0561796284516602	0.345293404233135	0.112861833889671	0.0355760277728352	0.0512926143821962
0.0292996115798268	0.060689376400432	0.613956123912046	0.0380662314975979	0.00693130634069794	0.00595478481025981	0.0897373377025422	0.129256223985749	0.0261090037708484
0.235829647354403	0.059535332838093	0.304055101851926	0.0473429666888236	0.00487543941892556	0.0253230683387414	0.154391868669238	0.0878254388585307	0.0808211359813194
0.0298932615867762	0.0480798234226327	0.423327142805032	0.037934307584345	0.000881983364558927	0.142596446607317	0.211654557041075	0.0372447451375736	0.0683877324506887
0.065888455492932	0.0207672808949527	0.30881564031293	0.152480387305406	0.0100434639811784	0.190022135705482	0.163889534001131	0.0210535733401214	0.0670395289658657
0.0364130956875432	0.045813269976851	0.386960362056195	0.170330952645207	0.0955869113247051	0.0912269653493572	0.0838535745064175	0.0615903560034665	0.0282245124502573
0.058628765490872	0.16354353793274	0.331094949455749	0.0473731716617249	0.007941611442499	0.0299694106635901	0.270478276286693	0.0109004882756876	0.0800697887904446
0.0193795381339694	0.117059888953238	0.413408772043706	0.0173766766385322	0.00864672650432507	0.0178606115673986	0.344655094021665	0.0256788952502539	0.0359337968869115
0.0807558173200863	0.216647146486339	0.156351225593633	0.0295486006614022	0.0033003857441505	0.0815661731465492	0.0689412125670907	0.24597472552297	0.116914712957779
0.0569164055194795	0.0539361909639504	0.383550907227796	0.217317907901576	0.00524342129893798	0.0431948469830638	0.0315156091374202	0.0181759245007484	0.190148786467029
0.0514133354517354	0.237410923897026	0.0468636866123941	0.081693183308227	0.00473607537032648	0.359135272178033	0.0385082990843613	0.0590001253170007	0.121239098780896
0.0913155751734069	0.00871917030172995	0.253451285316887	0.0415810964907529	0.0131477877758077	0.0866233508636883	0.251216000678059	0.123911245097577	0.130034488302091
0.0899350616369719	0.0815837161774084	0.257351439312332	0.153477089384845	0.00372963297332137	0.0996056801636677	0.189260504606788	0.051693665264888	0.0733632104797791
0.0121737742725491	0.00858922542533446	0.339278999025977	0.00327557906479546	0.00105343412431926	0.0751426184009444	0.0611949484175642	0.0263798045896777	0.472911616678839
0.0161666520548778	0.080106742397499	0.300932242440368	0.0733973420670325	0.00257833988876277	0.0639071729554435	0.166487376160366	0.0999953479613863	0.196428784074263
0.0182636715306298	0.00511048182445733	0.493135192789745	0.17057140354068	0.0034774568439219	0.0168882243524411	0.232595073460937	0.0189811431824693	0.0409773524747186
0.0189942503161814	0.0173357269021765	0.480394145479186	0.0238893010872538	0.00620884545285936	0.0187374663079424	0.00384720468633625	0.370492343514648	0.0601007162534171
0.0234402965593205	0.0504474557989579	0.0819483916182659	0.0337512075082001	0.00101254287879463	0.245824115884888	0.409812310063431	0.0231996474958324	0.130564032192309
0.00924069864617337	0.0727290167690037	0.311722271745695	0.134111261162882	0.0181560589264743	0.0481118688716486	0.197867235601421	0.0423235161014652	0.165738072175237
0.0564615891682156	0.0755309463487812	0.0857023017549781	0.207385924904638	0.0165520759390056	0.212169815825892	0.0638668457388281	0.0223314072670556	0.259999093052606
0.00948155991894735	0.0337980498056611	0.172936635204049	0.0109512563345353	0.000810339263353019	0.0778576614745642	0.141713094630866	0.0235190638374876	0.528932339530537
0.0178402927292675	0.0339861531911167	0.102866883257594	0.0238770284784035	0.00903778888912636	0.0399456817727081	0.314921164948338	0.166098524304595	0.291426482428851
0.0367661344728245	0.502583448126659	0.233227299033335	0.0703150646765935	0.00720597154939465	0.0176226742166723	0.0613816077956919	0.00734896816538418	0.0635488319634456
0.518645465597655	0.0425034932619064	0.0730597657941286	0.0343934262534275	0.0110596055154424	0.0061731848384779	0.0504813426105007	0.229340170845657	0.0343435452828037
0.0494670508335989	0.0107825811962136	0.274820521668759	0.0634821097167677	0.00157523987317849	0.0137920658670779	0.457149197807926	0.00911860370167608	0.119812629334802
0.0335062350737505	0.0773339308556536	0.385099249051167	0.0451573230435485	0.00486273200975294	0.0268669884304838	0.209598062545455	0.127547267127332	0.0900282118628566
