B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.131362440055457	0.18287144629032	0.0415963468405519	0.0274143300128029	0.0158839246050541	0.167659070479136	0.208762753939824	0.08040112467281	0.144048563104043
0.133225212342886	0.0735247241019426	0.133077399499426	0.023114282973903	0.0366313684978023	0.0417826847970898	0.414613519014696	0.113723895789646	0.0303069129826091
0.0293609536714744	0.136555112502941	0.000129945449730855	0.11807292198149	0.00769115204319649	0.0570975197466478	0.446394546201711	0.111197798501865	0.0935000499009429
0.0164454571304377	0.062104035678997	0.330271886744172	0.000225591362824618	0.0352444765171791	0.0151526239403314	0.205693240689292	0.289376724458052	0.0454859634787146
0.0438207422459245	0.0525677768561679	0.512732100198417	1.16959823570331e-05	0.00817570512733687	0.0683908390857101	0.0910079964596208	0.207610048826	0.0156830952184658
0.0465955089889277	0.125037455795037	0.470803789119472	0.00329204708387612	0.000875239340701734	0.0440723912366033	0.191508913065016	0.0695753900679601	0.0482392653024062
0.0245750541348107	0.171931225954945	0.0386375317279819	0.18026589581752	0.00329193353474961	0.091589616898271	0.108809910714997	0.252080286225859	0.128818544990866
0.0718584224691892	0.122660627974427	0.482211744971112	0.0489959054024315	0.0219980044567829	0.0676944066534777	0.0655457705586994	0.0784065383090766	0.0406285792048029
0.0119980184753617	0.17141481921336	0.16051455123285	0.170860382034762	0.00412167964213447	0.0709016792175924	0.119494254974876	0.125902855344523	0.164791759864541
0.140015402164636	0.0627750334393697	0.157577436531574	0.00324984994157831	0.0146537765756884	0.0683521521756397	0.0662442650344475	0.098479546442482	0.388652537694585
0.0320092493930427	0.15405944749267	0.0726859856743411	0.0363671220252946	0.0170786237844262	0.117586513797741	0.147209854779989	0.0302512837518129	0.392751919300683
0.0298156478518583	0.197282450521647	0.0703892312904745	0.194916707186133	0.004798254754013	0.0246898477042606	0.140366739107911	0.172559518218988	0.165181603364715
0.0620537097631499	0.149769631898297	0.0703899849411685	0.0493402412046423	0.0116126984058027	0.165760675679337	0.335670740101647	0.125441664802721	0.0299606532032341
0.0151158319748343	0.149011224114708	0.0306907959675041	0.00309045958219282	0.00427106464882195	0.0792442033833799	0.141543322410394	0.352918825814186	0.224114272103979
0.1546518036338	0.147699313957511	0.038665879756988	0.00521774816868542	0.0401967443021173	0.216547949419512	0.160610502602521	0.034619028680052	0.201791029478815
0.0873490259615928	0.0883574153196642	0.375967400486205	0.0565258804715354	0.00890291341590671	0.0188165777838335	0.132135252260209	0.129768873992094	0.102176660308959
0.244352502556479	0.251165089690669	0.0460788143069661	0.191746321069722	0.0213892321296744	0.0442276191450682	0.0205046816628612	0.0813906763035554	0.0991450631350055
0.00547076283960076	0.0922764170088635	0.240630798848432	2.80043075145876e-05	0.0167362302984435	0.0917370906433778	0.291965378213036	0.232089448440222	0.0290658694005097
0.0892592123817615	0.133051717788572	0.242306487880907	0.00331171197099879	0.0158779674990597	0.10432878778662	0.0798335748350699	0.117224576739323	0.214805963117688
0.196060767695191	0.116970191317154	0.16902757024607	0.00124188121388677	0.0117315497457605	0.0822342437901197	0.140473827500957	0.203126543469566	0.0791334250212946
0.105613559134422	0.267159060283644	0.102757760727888	0.262746915757807	0.00751323439813564	0.0841164229716999	0.0462331823598421	0.0187109610218357	0.105148903344726
0.00446892751047109	0.0298611225645907	0.778981253603524	1.45249113191852e-05	0.00454652457543967	0.00876957018396755	0.0555955573644402	0.0983009109248107	0.0194616083614364
0.04953669265073	0.195500983606999	0.136328632147817	0.00111968317819068	0.0112287407263526	0.096424329584496	0.297763870195295	0.0509644589338677	0.161132608976252
0.0297685147117699	0.20155082138378	0.0716066119389401	0.15217001843545	0.0207285188498362	0.0891969371282933	0.218096308173369	0.155493491998809	0.0613887773797528
0.0556272152351753	0.100177848527529	0.0383350798399782	0.00415011271309211	0.0389549316852549	0.124763666289626	0.312532585212176	0.0777912114051233	0.247667349092046
0.0154440542962111	0.0658692492491692	0.113619075477187	5.56853154684242e-05	0.0104954254915985	0.143558905071634	0.39723621080838	0.163480989988745	0.0902404043016059
0.0027583999655241	0.0767128458898169	0.648264194088441	1.98036011192454e-05	0.0117950109726817	0.0453406209787606	0.0538015224808454	0.131515357733193	0.0297922442896182
0.0998141422896028	0.123602247468773	0.466073631116088	0.00229073337447374	0.0177001326501732	0.0532506778273857	0.0569821545564912	0.0825641278754434	0.0977221528415687
0.0707835529034519	0.049833192954151	0.0303517563272069	0.0276143655916631	0.0105005174059075	0.0473492973681684	0.0641579552404372	0.225936961383096	0.473472400825918
0.0203350995431354	0.0767339519606589	0.55402206890038	1.28518746550409e-05	0.00240690319541305	0.10678331424941	0.0985327323134343	0.0893625185509218	0.051810559411992
0.01920850828249	0.197696416275639	0.000424910727586651	0.00360441198085943	0.00369879106552699	0.125159682521413	0.418611382246478	0.125061402071923	0.106534494828084
0.0122410431430131	0.254275331101342	0.1407397316485	0.0592897372279891	0.00609207784075932	0.238824969261398	0.106322249230386	0.151105882930822	0.0311089776157913
0.035782557482628	0.272767260999017	0.157822424115922	0.00598904582341223	0.00444951673574238	0.175517789305445	0.172447980463255	0.0557415718143679	0.11948185326021
0.0863825351449618	0.150756947345694	0.0594983249738913	0.0411064326247201	0.00688032601625837	0.0478192843587984	0.0364329211764583	0.127985458950925	0.443137769408292
0.212787781362363	0.0680157746439272	0.0653295857435896	0.0191683509480691	0.0450336119536217	0.0311800104185978	0.172411211525482	0.0882475755336519	0.297826097870698
0.138083090361707	0.0823689545991544	0.0471445753337991	0.0382486615422383	0.0058543792537557	0.0369232583018554	0.11987214683421	0.343634354863648	0.187870578909632
0.00295004776053811	0.130202200530523	0.546015002879177	0.00202896822255657	0.00901593205886525	0.085283249069427	0.0346784324799635	0.0860321662404948	0.103794000758455
0.0131700892564028	0.201185721282824	0.275478981935133	0.0558814324695273	0.00193150946721046	0.191382067994105	0.123329087325061	0.0783343060364189	0.0593068042333168
0.0265032022223996	0.194918563952114	0.319302182793514	7.69785499748919e-05	0.0129512680508259	0.160892779963284	0.10180402934291	0.0957800772150877	0.0877709179098894
0.0912422270699775	0.1269166824969	0.117754361727989	0.0322896006995373	0.137379403067752	0.0888397446625992	0.100044470257262	0.196136765412269	0.109396744605716
0.0348383220234852	0.139595893966651	0.185423852675378	2.97064934546844e-05	0.00628046176308393	0.261389072976886	0.100815106895754	0.207210634530339	0.064416948674968
0.101634511513195	0.175039179940176	0.442660896756871	0.000383938288806303	0.0113521273468651	0.113339435132547	0.0362941858757952	0.101646298755406	0.0176494263903388
0.0489420125358804	0.156274986882482	0.152053183536315	0.0113968737718409	0.0031585015266451	0.0915708782157102	0.196691056764734	0.125784814192382	0.214127692574011
0.107529836778914	0.134354783707348	0.0967782007684555	0.0621128872288172	0.0030738846100141	0.0712564171008333	0.0823908758026555	0.1093036801178	0.333199433885162
0.0354672335741825	0.0678905174308817	0.523119720735858	9.69092883279545e-05	0.00166332874122622	0.045825747513975	0.0826066879727447	0.179443228502357	0.0638866262404466
5.41532155106333e-05	0.0337685997251683	0.706698528379853	9.52407275102189e-06	0.00891199407567216	0.00883267462160218	0.0567956462284939	0.108902805973108	0.076026073707841
0.0588578360404926	0.113285189484589	0.0333755479422563	0.0642345261768899	0.00646008806201588	0.0308106449314268	0.181299134544684	0.107650568390744	0.404026464426901
0.0491127700030872	0.124406088629241	0.116859400246604	0.000915214274268247	0.0693021306200889	0.192510483793092	0.197453959446897	0.0601790025692373	0.189260950417484
0.0655024185780602	0.232217073048885	0.0300995550023871	0.01383702408741	0.0227477829132965	0.174341929078783	0.0543863840129903	0.0981458231309986	0.308722010147189
0.0126312071920105	0.259425959340719	0.238570920173291	0.110203792524187	0.116422143546267	0.0600245342868972	0.0923586069457664	0.0501593151062589	0.0602035208846032
0.167215120839854	0.12258679673365	0.362553669762854	0.0135270513452046	0.00593495969107862	0.0728503989153834	0.0662429170922921	0.0571783514260798	0.131910734193604
0.00685500847477803	0.0682530579679912	0.667177876091014	0.0103057378627445	0.00292406222668372	0.00211075373736426	0.0566075999749846	0.153797170670876	0.031968732993564
0.0153417347761986	0.150931774589054	0.0370762213999082	0.00570829755160026	0.0343816868615351	0.10160845463236	0.345320713630635	0.233039008192282	0.0765921083664265
0.0160298553707452	0.202152693181087	0.188748160591909	0.339958827932546	0.0107873576686189	0.0113326319915235	0.0428185023200258	0.125965283179965	0.0622066877635792
0.0035445713391899	0.107016941889725	0.650733198890509	0.0241260123059444	0.0164648899101647	0.0233963627176585	0.0589549037651833	0.0758726591226444	0.0398904600589805
0.0131568873200386	0.0357048534352945	0.391694821609128	3.91914635656305e-05	0.00820810123352339	0.0280386526197383	0.368657955475013	0.121322445288449	0.0331770915552488
0.0315718982751856	0.138140182306846	0.0278237669996501	0.0807087749314402	0.00652361859814373	0.0938686490874724	0.453124581374318	0.117479776113709	0.0507587523132345
0.153318581185134	0.128023203876989	0.199543082297386	0.0397507355618785	0.0197243578747678	0.0687042356637278	0.219056062972615	0.0878951012591724	0.0839846393083295
0.157674940547109	0.0580407116766588	0.509879521684808	0.000325911872548224	0.0170200551679334	0.0273890390385885	0.11456550159183	0.0954027743855238	0.0197015440350009
0.081220457948227	0.135198628754361	0.0653941789025849	0.00239424051242663	0.0622053900820592	0.11731901365216	0.290003132564768	0.135117855627052	0.11114710195636
0.15203372143772	0.111334406828876	0.0642800303652885	0.00866139002713882	0.049685930259099	0.116064692910188	0.16655817506432	0.28749174849339	0.0438899046139792
0.0307414841104199	0.228372428417456	0.0445874779614965	0.15227179471958	0.0137296408313578	0.0870978095208731	0.197269421738958	0.124811178166144	0.121118764533715
0.0160262381321154	0.101596666653991	0.0828788502342914	0.000688599482411991	0.00805823259132391	0.0763901762891572	0.561708674148419	0.101365558317957	0.0512870041503326
0.0662512858495736	0.118406593957249	0.179425003873845	0.10543136953903	0.0187493883037772	0.0627695014960622	0.0421977509084173	0.0299755006845715	0.376793605387474
0.144606096041706	0.111447930022123	0.327119315913828	0.0296261145243519	0.0297117220024746	0.041074125361025	0.154110574084514	0.0833303992037931	0.0789737228461849
0.0131973108832985	0.201585343453089	0.262137435205726	0.128805598150167	0.0014114729739871	0.139274992731436	0.0376505005683344	0.0738551330134023	0.14208221302056
0.0149371249723308	0.15654255254364	0.374156335705428	0.0134441989931532	0.00742850181014989	0.0686556298693765	0.0691888351050343	0.148526026779212	0.147120794221675
0.372157419291025	0.0783014169003365	0.144931871615006	0.073020951109489	0.0323888864388973	0.0116216482143828	0.0954247034375303	0.0933576258343888	0.0987954771589444
0.0567957093976838	0.103836597324845	0.0808668143518726	0.0406672681514493	0.00912640033462791	0.0391101022462258	0.157763358327255	0.402103569062594	0.109730180803446
0.0423181626571725	0.245837343281112	0.354657403614364	0.0655936311003122	0.0050176920741129	0.0804516844478505	0.0434238591921738	0.123796050950305	0.0389041726825978
0.0149169311199621	0.115472423389988	0.093858255185216	0.0137737471977696	0.016621902139056	0.0672263447329372	0.416487307076577	0.0987451261157768	0.162897963042717
0.00988736483103408	0.202170982130825	0.112693924665228	0.0500423093593278	0.0323641800482934	0.233635841912782	0.158086793885525	0.156865276600573	0.044253326566412
0.0806091867899415	0.0715098755889438	0.00771935472816907	0.000253675118812624	0.00233090489012263	0.101781745090599	0.295722272713515	0.339748158662733	0.100324826417163
0.00790799289083227	0.220125779061897	0.143422435353419	0.000671894521753364	0.0153130728842111	0.353090156106227	0.129554714205909	0.0681305968099218	0.0617833581658301
0.0573871899982258	0.0587909394480578	0.225349160722189	0.00015637782240772	0.00251942211054578	0.101278682443938	0.108577326246057	0.296840094301502	0.149100806907077
0.00404584983627729	0.146613206870299	0.0557149146759205	0.282477558068815	0.00743769350136616	0.0311391794568959	0.130814752531665	0.313834978631074	0.0279218664276864
0.0923397396427454	0.251597634937785	0.190582298441215	0.0109933858055728	0.00270259785069863	0.218851382192112	0.0927630334977811	0.0610824617871114	0.0790874658449785
0.0750277600673541	0.337899644511783	0.0952433013412115	0.160616548795063	0.0217954307516506	0.158519716596866	0.0385793329306753	0.0610185855461762	0.0512996794592204
0.0511588387124832	0.123363717077326	0.00998640706172532	0.00410954905718297	0.00508743238370673	0.0655351038484255	0.35419343646276	0.195312318493362	0.191253196903028
0.00220568790430699	0.0452518756149969	0.70772610135743	9.18449655728533e-06	0.00711857505101064	0.0115881094843803	0.0713873979909881	0.1242580601277	0.0304550079726298
0.0885697621241884	0.168719524969826	0.20673121322291	0.0306047959025255	0.0106528447944714	0.0511139412231649	0.125312896660689	0.0756046211383766	0.242690399963848
0.00197404374318437	0.251290861199466	0.112642696700492	0.0195426808474492	0.038665696871449	0.211915268768167	0.15463037251041	0.17875511869277	0.0305832606666124
0.00233683915568091	0.107628012395013	0.566113084389679	0.0101389270002982	0.00274389116574166	0.0550334942305988	0.114834782755407	0.124122884697306	0.0170480842102752
0.0214966033293685	0.221283853887218	0.244668137528121	0.141206880941626	0.0101571358944535	0.0351283725764528	0.185557137455418	0.0787027202218664	0.0617991581654754
0.0167750278190608	0.121403558107434	0.296249186829589	0.0371059117257562	0.0185635206962335	0.062558403727124	0.12790962158591	0.0864592222573475	0.232975547251545
0.0308163096212502	0.104131735773388	0.0268518528441345	0.0618045229280869	0.00704855260430521	0.0950102728769305	0.269484694102324	0.0975849325103367	0.307267126739245
0.19270224849617	0.0747864289868801	0.0670900522126938	0.0618546916588362	0.0143726517002783	0.0412455358682508	0.0732528255618782	0.230564873022161	0.244130692492852
0.0549251837825307	0.191349222345898	0.0341076081800535	0.0391544445588185	0.0160254073067004	0.102091833174038	0.0539034896150936	0.0251605405454913	0.483282270491376
0.0981182809743489	0.163982771015174	0.0606645887263692	0.126344350541838	0.0134056137702346	0.0842140784260654	0.36037340764149	0.0470850527320663	0.0458118561724137
0.0222271882212102	0.069819732142938	0.247316694419156	0.0104461651399776	0.0255861230102899	0.0442655841568548	0.0835745663865065	0.407547430812273	0.089216515710794
0.0571755277441028	0.147039285485056	0.133912495216457	0.00295360353474292	0.00936520000278021	0.0844112833191516	0.305317112498315	0.17286436663993	0.0869611255594641
0.00838210715140986	0.157325277791504	0.41917252631553	0.0198624688276661	0.00509672109972898	0.0796195263698041	0.0963227746142897	0.142605446095635	0.0716131517344325
0.0185321546051374	0.126496469349444	0.378811940065024	0.122509433907351	0.00163003516340498	0.0291064704902215	0.0846871237383817	0.0499292650471692	0.188297107633866
0.280941925512306	0.0950382502513677	0.06827234610333	0.130304609863963	0.0605766653523119	0.0549322361488887	0.11288258182907	0.0253696211842929	0.17168176375447
0.00999718697026751	0.251809475708464	0.153327160222272	0.010338085274957	0.00977076857094038	0.321268141917275	0.1000504286983	0.0583424148345511	0.0850963378029728
0.0501915856490426	0.155586373056137	0.152457242579608	0.223388728467783	0.0109184856036787	0.0119768060939881	0.153594772423159	0.029768895563273	0.212117110563331
0.0411384159285989	0.115322109215157	0.0151989924910986	0.0096417547593239	0.0176521979234937	0.134975596428702	0.437790554869665	0.07577645897714	0.15250391940682
0.0550794323624607	0.110251175096868	0.0588862505326712	0.130812814954471	0.0128832978645863	0.0185049974740482	0.11905157905139	0.0250525895896475	0.469477863073857
0.0439489126442355	0.113818629357824	0.192418727777442	0.0109619306855153	0.00829058121224877	0.101463297694453	0.268096122840957	0.0885413601675817	0.172460437619743
0.0264768588520619	0.0596960048569228	0.423964325601701	0.00794079061239426	0.0814853956209914	0.0315423682480166	0.0875866049867104	0.102587265021441	0.178720386199761
0.0604590584363972	0.0334181653826786	0.148535469625165	0.000185216646911527	0.0710071287724592	0.0721421903915307	0.380481048878809	0.17257930993133	0.0611924119347185
0.0870988080064755	0.251017672125329	0.11792811003341	0.101265229339761	0.00106062931279072	0.05183712063003	0.317854681464638	0.0613516566786511	0.0105860924089144
0.181754619336583	0.232111445263024	0.0938105948679903	0.00999000897851288	0.00944328247799874	0.173862383112195	0.0435882525155678	0.0895868198953138	0.165852593552815
0.0391941164088025	0.0791572962904905	0.0634363484477356	0.0241549440434926	0.0105954347528323	0.0531568241672556	0.267117603141689	0.214744941972801	0.248442490774901
0.00153924536664478	0.0457596509793968	0.629254977669235	6.5705079398809e-06	0.0109481968590608	0.0250648582262855	0.103489087104846	0.170065094951757	0.0138723183348338
0.123424560787315	0.156902347214422	0.328765228081744	0.00256698737958018	0.00510142989776606	0.038267127322905	0.173365779623224	0.0890334074318923	0.082573132261152
0.0488435484122132	0.175141393583948	0.0315474512122013	0.0169548824135499	0.00421990540908438	0.107333844259467	0.46510671417377	0.125970782454366	0.0248814780814001
0.0105537793151422	0.0801282665006027	0.418611162503153	0.00355731898966971	0.0252109591821917	0.0304436781437075	0.0699519881096659	0.294444382737934	0.0670984645179334
0.0630451102842537	0.100503359120783	0.0958902705503581	0.0435727947149985	0.00329836027922745	0.0391989360419288	0.267773196293488	0.192837937294586	0.193880035420377
0.00920326277823501	0.0783404909904056	0.115060120443782	0.0905120451209432	0.0195954912776206	0.0283174517682707	0.0629648200133278	0.458229623767647	0.137776693839768
0.0523478378455342	0.0733539649612663	0.425278784808743	0.00228488715706697	0.0108385707273902	0.0413448374482855	0.0617005845838162	0.283276220123102	0.0495743123447961
0.162003328811192	0.114636387120533	0.245502447930771	0.0409205911135537	0.0342285396867639	0.0418799652852189	0.0392591910905816	0.228911614405767	0.0926579345556188
0.286121955098248	0.12897445910315	0.221509236896093	0.0392005641370429	0.0254552097713167	0.0479290935352033	0.104112982661433	0.0450697376509102	0.101626761146603
0.0282821962189117	0.115705328313037	0.162336645554474	0.0607947494033342	0.00554211279926065	0.0523515235746918	0.392433344453211	0.139399318825608	0.0431547808574712
0.0367635566839818	0.0376298920658574	0.461840096112381	1.40572871112292e-05	0.00117067857244972	0.0400968295689127	0.184094306573172	0.162320219237525	0.07607036389861
0.0785407139354718	0.0905992207278292	0.0396576413985452	0.0440585476091678	0.00916388006879048	0.0515607626500512	0.0436416346542568	0.0385496837338666	0.604227915222021
0.076975600083182	0.0834341839441846	0.081567739204483	0.0345287377622206	0.0138521010820437	0.0356465283526736	0.338553036032447	0.169858241878329	0.165583831660436
0.0819213479080304	0.0646499214608594	0.213987224248429	0.0312446391967615	0.00639474988738005	0.024208592688168	0.0206764390617169	0.0238723364745821	0.533044749074073
0.00165352941435009	0.0455554650050415	0.423009796345142	1.21050060150329e-05	0.00770251435109319	0.0332704221693591	0.202697608531821	0.226650711902766	0.0594478472744113
0.0644912322342157	0.159361344846928	0.273840560264514	0.0535647462563977	0.010634576061749	0.0664057187968412	0.0448132814412727	0.0825980279011574	0.244290512196924
0.165012783973403	0.239337604686942	0.0771515838977891	0.185424736608257	0.0270277876175642	0.0497311078404675	0.119116491772609	0.0630585002134277	0.0741394033895406
0.200851635259674	0.132503811496612	0.216387874291169	0.121647151526678	0.0267834580344806	0.0853832144989855	0.0969795227357684	0.0785128285894589	0.0409505035671737
0.0221093478104788	0.0488516350012451	0.57681339066414	2.37723093652208e-05	0.00905959595983567	0.016457669088972	0.105443888967175	0.191052582651126	0.030188117547662
0.0560212410985093	0.073855098830437	0.617436681367793	2.01397962475025e-05	0.0161387168125005	0.0446222870081248	0.0793872259865978	0.0815483032005411	0.0309703058992489
0.0785994339151055	0.10608592065907	0.164448401934979	0.0172639553652283	0.0110140091421848	0.111269573996805	0.0930755632075484	0.12636045894696	0.291882682832119
0.0426469759944779	0.0598787107064332	0.045210058864638	0.000875719664980791	0.093759254976404	0.102963814932816	0.202132472318544	0.351382387755514	0.101150604786191
0.025776073224755	0.107075694380063	0.484062036198262	0.0934736283650591	0.00324164380139404	0.00645284831194742	0.118717565709836	0.105127408033565	0.0560731019751187
0.0786903108412368	0.0615796242789753	0.0262457354053143	0.026884470498144	0.00686975845707124	0.0262256121192312	0.134931035731137	0.0514471216256143	0.587126331043276
0.0906501301775693	0.19601937556365	0.171106390249369	0.0100080579886298	0.0275894451240559	0.157190838921322	0.118041722960249	0.0915608087991149	0.13783323021604
0.0224765261791037	0.218326534991285	0.0278021910245095	0.0536129847695526	0.168362641521222	0.0982381142282411	0.228094760578443	0.0650310015836506	0.118055245123992
0.0340293773278754	0.16799833242437	0.0115489707534204	0.00890523421100367	0.00881746609719847	0.0587867978751053	0.538229717474941	0.112889433205269	0.0587946706308166
0.0608169486128691	0.181885142132095	0.220722948432233	0.14937427202821	0.0056673551972874	0.0332203103586081	0.130272131995449	0.0948998236623298	0.123141067580918
0.0166105202271876	0.297082531429655	0.111900161029023	0.0780298316219423	0.00330611144207273	0.109592963554356	0.0802688432130127	0.0535059657661313	0.249703071716619
0.0406762220920651	0.151655260455151	0.127840624160751	0.247336553503073	0.00288059390266077	0.0278367570006725	0.0782514463040087	0.122699668351638	0.200822874229981
0.0529585482415751	0.0448278489112248	0.303323094294535	1.79260545539099e-05	0.00549136112924452	0.0616173810723392	0.116214346368354	0.0856708618556334	0.32987863207254
0.02857751546169	0.305739148000325	0.0935357136971837	0.194890067321545	0.0333886794981807	0.0789315932119622	0.0217952981622187	0.172851392249121	0.0702905923977741
0.0162415838774917	0.110639845651836	0.306718251631024	0.0923487402936814	0.0119597370540959	0.0208867290895746	0.202380881144964	0.209875642664767	0.0289485885925648
0.0265430067226913	0.0942281283830954	0.197992565234834	0.00195677283865257	0.0112948392888499	0.102500384798824	0.159553075381885	0.310263622096183	0.095667605254985
0.058785763417553	0.0839434532957871	0.423203059471542	8.07766360790002e-05	0.00247094935144267	0.0609011660396442	0.135002261431019	0.105883212297	0.129729358059933
0.0378279904301489	0.141452409071057	0.2313005847207	0.0224714279565274	0.00825865755691822	0.162582507849888	0.170087881716773	0.0759434258484411	0.150075114849547
0.0182838073178879	0.144804797647436	0.142234289079668	0.0594075520669884	0.00867476666107385	0.0784540336174532	0.148417246203259	0.326693078256813	0.0730304291494212
0.0197099578901076	0.0597573234124764	0.0566878773681071	9.52841254672497e-05	0.0339546493416577	0.0759945617499846	0.223553136787468	0.387480702262216	0.142766507062515
0.23478579117576	0.102019778471117	0.132282848743719	0.0736520943906354	0.0107894293311896	0.0402697128922401	0.12222860604455	0.142927908561406	0.141043830389382
0.0346881691169747	0.227798403341495	0.144958462325505	0.0405350728250262	0.00814860688173802	0.0916542497897664	0.0495216117083733	0.370586925385398	0.0321084986257232
0.0757876362584286	0.0375442447404536	0.192047960301135	0.0180779724502425	0.177542553319496	0.0450480145387676	0.154319448705524	0.19657561148351	0.103056558202443
0.0420470831133168	0.119012228019893	0.060705921513021	0.125390862635906	0.00817460339908926	0.0589220939600682	0.048091403611622	0.448515934036486	0.089139869710598
0.0361656400371403	0.0646056428438993	0.401522130396975	3.21316648904758e-05	0.0299444486069857	0.144442695732604	0.105832344355707	0.085322558913795	0.132132407448003
0.0578269756239474	0.0721260361583934	0.352432457126862	0.0106571692702882	0.00663355485219221	0.0208069923601928	0.090113794003021	0.153480844953445	0.235922175651658
0.0169095837989281	0.204004331974238	0.079653062652664	0.113720251445835	0.0145865820775381	0.0655033954149823	0.284344651617482	0.03748091649389	0.183797224524442
