B cell	Cytotoxic T cell	CD4+ T cell	Megakaryocyte	CD16+ monocyte	CD14+ monocyte
0.0502036375588855	0.0511154855385319	0.041740927279349	0.72438831782578	0.0820236983671119	0.0505279334303414
5.42542418287162e-08	0.180415106054952	0.258489524826412	0.00917840387083525	0.535590241819621	0.0163266691739372
2.27874450447439e-05	0.152230752797235	0.269608217400215	0.0392552513006283	0.225207258560461	0.313675732496415
0.628304290797289	0.10992443019506	5.39209598039275e-06	0.135863145597633	0.0748693873011911	0.0510333540128456
0.945579337127677	4.2545673920143e-05	0.0219596373450453	0.0311988885540052	0.00121953972898841	5.15703638020476e-08
2.35463699339312e-08	0.0995169651229023	1.23031366314469e-08	0.0250879955679343	0.158054628213126	0.717340375246531
1.43772028797195e-08	0.73493882632871	0.154164738740009	0.0240818712217536	0.0782587050153766	0.00855584431694757
0.0215833012135076	0.195732829662254	0.357164301074345	0.132018131364126	0.246642550150957	0.0468588865348095
0.596989572585551	2.6372482902888e-07	1.39685239174897e-08	0.0338295011524858	0.233849623963586	0.135331024605025
0.0187469208557749	0.0778543663592755	0.0588085825150941	0.0582690173052842	0.231710508787139	0.554610604177432
0.766607743191473	0.135636587982603	2.92209238515146e-08	0.0179354557855225	0.0577196581227815	0.0221005256966961
0.00120916559017119	0.146003196882148	0.516736669046332	0.241146751171134	0.0848882192454194	0.0100159980647949
0.0207415710545617	0.119174688947337	0.0468154325480381	0.4883058354214	0.15762343744655	0.167339034582114
0.236171998395713	0.238507067536092	1.64604443289738e-08	0.290502513255707	0.202193859214197	0.0326245451378462
0.115143962547786	0.299982265362098	0.0665677998601947	0.0659506044315407	0.279740352680735	0.172615015117645
0.281680906851231	0.0643824550605529	0.000585411929158921	0.115259922004337	0.523831540234953	0.0142597639197672
0.0811418464695824	0.0152329367044963	0.00036090447339493	0.00107447325659419	0.166969712990923	0.735220126105009
0.0325707569760849	0.116141416396814	0.197549503282769	0.00182647160805599	0.189648564048112	0.462263287688165
0.0253622291904332	0.164560277419945	0.0562238027036778	0.356611216532406	0.338949387484963	0.0582930866685756
0.672409786040999	0.123176410997763	0.0263267457179245	0.0413333569290919	0.0479096419311102	0.0888440583831115
0.0229193951451432	0.112455604807971	0.027196433436144	0.711010389652191	0.108946009806247	0.0174721671523036
1.9201597923449e-08	0.672966797351046	0.0742808358280148	0.0285747476964321	0.0574321922811774	0.166745407641732
0.091408314241581	0.0601016611724605	5.97619652719939e-05	0.188650941050024	0.612354207876468	0.0474251136941937
0.189376229720942	0.649361923529982	0.00110635748413596	0.00705676613192818	0.0918489186483859	0.0612498044846264
0.0617510578732931	0.255221391645776	0.0745062871659987	0.541124331950405	0.0460483734089052	0.0213485579556219
1.43369298802025e-08	0.626926419689502	0.118020345279364	0.19278804556066	0.0267010073641109	0.0355641677694338
0.00137345529922701	0.168621287027059	3.4576870688708e-08	0.00783197931675307	0.244077877428526	0.578095366351565
0.00438286402650626	0.0611914783209135	0.0252477643238196	0.552840331625178	0.117292209106776	0.239045352596807
5.07015742184577e-08	0.726681845790393	0.0796636028407275	0.116515260301837	0.0352034743412762	0.0419357660241922
0.188980596320027	0.10460291381713	0.188715567042768	0.125627302123374	0.259990448881525	0.132083171815177
0.292437152692116	0.0403209209734444	0.322134861386382	0.21376489217583	0.0789075136455113	0.0524346591267166
0.222523983649979	0.0344948013698484	3.49064457654569e-07	0.135088144110109	0.352845397729022	0.255047324076584
0.183093874459562	0.466560507583248	0.0767351093290558	0.025777590113922	0.100893988369797	0.146938930144415
1.51107591244025e-08	0.0816294377743536	0.83024374420103	0.0430240934066356	0.0344925953605899	0.0106101141466315
0.024391678510799	0.0620145815470662	0.0347033376997273	0.784423155790608	0.0721700116013411	0.0222972348504585
0.000536296795365317	0.0218907375193158	1.83723907952493e-08	0.0271524060038653	0.377949635801586	0.572470905507477
1.96367837929411e-07	0.0483396466896506	1.24709349568644e-07	0.00478627400003285	0.334163541690855	0.612710216542275
0.0319518453650588	0.0909941906963236	2.88481670407766e-06	0.0629139139565586	0.737812766420342	0.0763243987450127
0.000417773660694201	0.910004532081343	5.96216558824731e-05	0.0794737162110609	0.010044281722427	7.46685922829307e-08
0.0567488947806607	0.220742572447146	0.444186659652548	0.117074911198154	0.116357233941695	0.0448897279797966
3.47520589602303e-08	0.000913781907223249	2.56328816834241e-08	0.0257327173119481	0.173416989301863	0.799936451094025
0.0415666644119268	0.650624203041878	0.02315112725039	0.245661690669078	0.0283311126304686	0.0106652019962589
0.120407675178071	0.188456259745142	0.0861220137623519	0.186801112681841	0.390496766134687	0.027716172497908
0.0825717489265201	0.0140680204735676	3.7913498273065e-05	0.13768852288244	0.448026808315645	0.317606985903555
0.910477438022269	1.88288478644101e-08	1.56583821278277e-08	0.00778104640022934	0.0215159565104806	0.060225524579791
1.56713984655004e-08	0.753575389753342	0.0197165648601474	0.117381301161047	0.0620471127194864	0.0472796158345789
0.0920931985570997	0.314139808819347	0.00712542922641297	0.0072067751995258	0.208396395803438	0.371038392394177
1.43859967168335e-08	0.985539526318595	0.000877974016339205	0.0119395344545118	0.00164293753345339	1.32911037678319e-08
3.66666890815159e-08	0.135668077756988	0.0807605572743865	0.0774955629989776	0.160019964274243	0.546055801028715
0.0477731405156119	0.165902438266647	0.093931448358519	0.165279304765238	0.475992465266273	0.0511212028277103
7.95785495642083e-08	0.568117460277851	2.6425356630554e-07	0.00508050373027579	0.422517311542725	0.00428438061703188
0.990410793484046	0.00435403573204158	1.60480951915643e-08	0.000664474231216797	0.00155015550916488	0.00302052499543505
0.0142306586525454	0.317657591754511	0.0323899340262076	0.0957106784924622	0.516058161118737	0.0239529759555365
0.49725024208658	0.0429742645744702	0.010679094991391	0.0794848246457432	0.346789087465214	0.0228224862366014
0.00208044144070224	0.706459672080748	6.30008235559027e-06	0.0629434088504059	0.1701417167198	0.0583684608259881
0.0098812905317272	0.0929742217587066	0.100800707758648	0.428440068301111	0.262713556617173	0.105190155032634
0.0265847910338813	0.13969047931665	1.69179088091149e-06	0.270049952696883	0.180410003453007	0.383263081708698
0.0332724594568303	0.852137352307059	0.0927874640374347	0.00823692868089018	0.0124744489785968	0.0010913465391887
0.0680600198884589	0.182087550997219	0.0145605505201361	0.203935001486051	0.467015812593449	0.0643410645146852
0.0136877367324717	0.267708259146156	0.41713076087371	0.00230314858385551	0.211318536605146	0.0878515580586603
0.00789384906844312	0.844646077900597	0.011273925501469	0.0788210277044583	0.0377451847545622	0.0196199350704708
0.0448103772418279	0.183845866787283	0.0310076011952298	0.0942603083023257	0.159339401937819	0.486736444535515
5.0845161313514e-08	0.0778130384119922	0.841594297768236	0.00571584673073896	0.0540508966119946	0.0208258696318767
2.78059318129059e-08	0.522420235603055	0.0598163247515225	0.0405319684218962	0.376244465656478	0.000986977761116357
6.40772851276481e-08	0.491536231281406	9.11641646974952e-08	0.336588465960051	0.0930994994595644	0.0787756480575288
2.82037233622687e-08	0.0471280904006214	3.37506236518581e-08	8.86960075486141e-05	0.801267899391847	0.151515252245636
1.46119533216452e-07	0.997912858679151	0.000400248301433585	0.000978041202052934	0.000708635297812549	7.04000166077966e-08
0.0482413344161471	0.0623664755649841	3.31300603194556e-08	0.00201170669288496	0.848039286275828	0.0393411639200952
4.57547752711907e-08	0.0823009675114109	0.381473965099049	0.0116491390143082	0.261155741744277	0.26342014087618
2.90677649826275e-08	0.190852898493907	0.52656175282603	0.0104972373694661	0.244564271923636	0.0275238103191957
2.35304576866173e-08	0.141907644330243	0.838036866630414	0.00638128221886391	0.00917300645947042	0.00450117683055067
0.0119930757786721	0.0397108693419748	0.0108934462406033	0.0294234790354106	0.23804745095694	0.6699316786464
0.0845521784748128	0.00619066060551072	1.46272586609227e-06	0.12657320709178	0.160543283816783	0.622139207285248
4.04942765895976e-08	0.118574552364703	2.85858954961131e-08	0.0209032798105864	0.600762468687094	0.259759630057445
0.000792913692585718	0.631316414154765	0.182839289014522	0.00275854028970188	0.0475354093125682	0.134757433535858
0.0197203018077207	0.25113861204737	4.56811316144925e-06	0.534674280538908	0.129012460656023	0.0654497768368167
0.676762669930682	0.317582084194396	4.08966135127156e-08	0.00375076209541042	2.79597437179478e-06	0.00190164690852678
0.0766145735685086	0.357168834242083	0.0156306986934391	0.0126381674209887	0.12551016903639	0.412437557038591
1.32505497431984e-06	0.0182395864102396	1.32121794408134e-08	0.0506990415651601	0.180317902056703	0.750742131700743
0.203062795211683	0.0131491822725659	0.0438548987481729	0.0462837615607621	0.262963106408072	0.430686255798744
0.00257815349980457	0.111055455525136	2.33684461026136e-08	0.00746943130211192	0.821608207384459	0.0572887289200427
0.015718773070978	0.229505542845135	2.43682050314485e-08	0.024350249714565	0.455535933712846	0.274889476288272
1.8182803389626e-06	0.110434744878127	0.295331053833417	0.0138677179582851	0.579050818226797	0.00131384682303501
0.00267769054909476	0.0960571320060442	0.550905798667957	0.0800374236775192	0.270219117774166	0.000102837325219784
0.0456136448051816	0.066866830646479	4.07288496813016e-08	0.00188102109474267	0.850604148726141	0.0350343139986065
3.41979247934635e-08	0.850914083061579	1.52400451317803e-07	0.00360783578335267	0.0687335790783211	0.0767443154783709
0.029895884179423	3.77212599008934e-07	6.07717184453208e-08	0.0400576417147241	0.169750962545114	0.760295073576422
0.0166603825977666	0.12967650312478	2.54915833138214e-08	0.0451766965793772	0.194915037646903	0.61357135455959
0.00857650294546992	0.311770414723715	0.367396635392637	0.01128173894503	0.242224938438663	0.0587497695544856
5.85292302641732e-08	0.183797746902567	1.57456245583748e-08	0.122525055507154	0.407301121998729	0.286376001316695
0.40903453298017	0.0379048512812858	1.36093543567538e-07	0.0966617199176377	0.163039021532988	0.293359738194374
0.228244350693032	0.0974743067250158	0.35731045451111	0.0160697171392479	0.224382037159953	0.0765191337716417
6.09986914728646e-08	0.0784039085932228	0.915635035584635	0.00354429898379378	0.0024166247116163	7.11280409056797e-08
9.24848110045229e-08	0.0525806244108005	0.34923495306147	0.0107905943147973	0.143775631427883	0.443618104300238
0.485195901907354	0.000534573357151114	2.61800587696611e-08	0.342289954589328	0.059689167239255	0.112290376726853
0.0397200443908309	0.0909208801558376	0.352746190545466	0.406714523884601	0.0703716807713464	0.0395266802519176
0.293954354518853	0.00376117152980343	0.00104740634376169	0.166446050127659	0.279575165902866	0.255215851577057
0.316653424136332	0.123192974349093	0.113410679203761	0.00561254598846356	0.253223432651467	0.187906943670883
1.51840984065428e-07	0.0562778863794383	3.71505333246194e-08	0.0181119811011244	0.865880764076883	0.0597291794510364
0.386330794579669	0.132453913311788	0.0595332826948185	0.0797039263848041	0.259960654511083	0.0820174285178382
0.00497071137340158	0.0798865667690535	0.900777815958282	0.00283802495968754	0.0115268650475771	1.58919983826875e-08
0.00196433015693577	0.0250805107386352	0.0196886881474	0.0558606878982203	0.201047920201207	0.696357862857602
0.0166829538882101	0.116341242010699	0.0556330267145346	0.000871240107490769	0.667289706857653	0.143181830421412
0.0304730450995052	0.356084547246564	0.109212256069116	0.00895406998177084	0.124331945927402	0.370944135675642
0.087144256058234	0.511033845589778	2.00419541448231e-07	0.0868398918646183	0.145851645530536	0.169130160537291
4.1374584072852e-08	0.770577479417223	4.63309382187956e-08	0.00384342089436586	0.198240067154723	0.0273389448281658
0.219308868189297	0.159173140142698	0.206669750325917	0.128695782769314	0.188839436601135	0.0973130219716393
2.2902313081687e-08	0.0885957282665348	0.223363862111688	0.0575948083232374	0.604454119050818	0.025991459345409
1.2729417255186e-07	0.287150599500027	0.0592138189134279	0.0240195045751158	0.42431972364383	0.205296226073427
0.965164026927337	0.00629344067867401	5.64803665723597e-09	0.00231242422332848	0.0129326460293705	0.0132974564932533
0.745847706440072	0.168707540410919	2.17709586521569e-07	0.0166740191397174	0.05215820878433	0.0166123075153756
0.044320735327459	0.917506056497135	2.38325598323626e-07	0.0230252574218107	0.015147700641729	1.17862675745317e-08
0.0195976424258	0.110929495274959	0.324111858169034	0.494413249510761	0.0412045382980443	0.00974321632140132
0.00834329690415659	0.400100512865704	0.473963933880915	0.0588278293765234	0.0582433522149392	0.000521074757762268
0.00260906285726434	0.769172033438584	0.00531553872999455	0.00539969211736887	0.0887602287026845	0.128743444154104
0.220648325564872	0.0640334976211174	0.0630793794273214	0.0453266821918723	0.404280927643839	0.202631187550977
3.02521063084564e-08	0.0548742167503008	2.73859337394293e-08	0.00509933330155345	0.35155663219705	0.588469760113056
0.0468815710737924	0.167041902323269	0.338315578273674	0.0752901319673726	0.183998886977457	0.188471929384434
4.55787696273088e-08	0.0525675018272566	1.05538338091608e-07	0.115320797535025	0.346636649602814	0.485474899917797
2.03834336915202e-07	0.193826583791277	0.273095441043112	9.51939139271748e-05	0.527118187963273	0.00586438945407399
0.308260454676478	0.0436891339279822	0.192277782792519	1.24855341957915e-05	0.22379814035745	0.231962002711375
0.143780247339312	0.0727923039039146	0.131668735151034	0.57259154724683	0.0791671404689363	2.58899727779132e-08
2.38567395051844e-07	0.0087394012900592	2.08881234975453e-07	0.00280382084942572	0.582002767000721	0.406453563411164
8.04873968496087e-05	0.000276103845039175	3.70119206024626e-08	0.0040119544304105	0.179455908268791	0.816175509046989
6.9196105613401e-08	0.0753919402374747	3.03025796536564e-08	0.00124103056695659	0.162921034625749	0.760445895071134
0.383915060610751	0.164236694105267	0.133645287113845	0.0700839421971338	0.202916164418148	0.0452028515548553
0.0213008997400055	0.711755040317325	0.192539802329959	0.00900894720102144	0.0556448460649491	0.0097504643467401
0.649163758832055	0.0175891357795248	0.00204984973763953	0.000676890192765156	0.315586913166127	0.014933452291889
0.00145884883152792	0.696726107343338	1.74960256508837e-07	0.104857164815061	0.0742630007909328	0.122694703258884
0.155078770235747	0.0110686953834702	1.79070796894714e-06	0.000422981387812889	0.14901477920552	0.68441298307948
0.858155135838466	8.50941378125066e-07	0.00226028695487448	0.00051093609934001	0.108681140506075	0.0303916496598669
0.193456561123078	0.059925737915216	2.90785561148735e-05	0.00201426151645027	0.724413519229823	0.0201608416593177
0.416003128889477	0.071786961493272	0.364104059286258	0.0176167464894105	0.116058191532227	0.0144309123093548
0.0502815750822538	0.800560142686499	6.32821198944689e-05	0.000300044055059964	0.0796170086514215	0.0691779474048711
0.0857482616908924	0.0952212594993859	4.43815185372442e-08	0.00270390329476869	0.791948602257593	0.0243779288758414
0.324829729775322	0.187275986081637	1.8625431107614e-08	0.017197866050448	0.46448742952834	0.00620896993882122
0.0474449248709056	0.333185314362377	1.16833054012041e-05	0.0986445919210283	0.322162547005473	0.198550938534815
0.00418293860698061	0.937401304570037	1.63571403424834e-07	0.0208425816997179	0.0185688037770557	0.019004207774805
0.0344703835343326	0.068623779989806	0.00355234234064261	0.31331463415923	0.545286313491697	0.0347525464842915
0.179922429970213	0.141316575857325	0.0580360498991268	0.0165767651740288	0.116631797253518	0.487516381845789
0.0272438091315834	0.262978731154006	0.00785592560807839	0.179529846364656	0.310432307075725	0.211959380665952
0.276283761429996	0.14797411632759	0.0225786012083117	0.0999345170090154	0.213949203935776	0.239279800089312
0.00665249673590032	0.112364799759968	0.119251356558289	0.685272842142951	0.0764584297043483	7.50985439575585e-08
0.0716705442407852	0.121137868072855	0.0179446972344309	0.0161912873291441	0.472782548426188	0.300273054696596
0.0890931434120688	0.294109305417536	0.253312857844147	0.000676814785026581	0.276919491168723	0.0858883873724985
0.646031594386541	2.12193658071519e-07	1.46973665107711e-07	1.12162593815077e-05	0.351803439185118	0.00215339100163577
0.186612435668281	0.0745814839233232	0.51135775079422	0.120587536709898	0.0922454179966821	0.0146153749075956
