B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0539124600802421	0.0622539903430801	0.239958259362471	0.0166916008441463	0.00711262546115943	0.118675785549071	0.162670130172537	0.175856365918308	0.162868782268986
0.111461981314072	0.0375460493102225	0.165281503684691	0.0733233950981031	0.00185523790437909	0.259712083001246	0.218561747131566	0.0140467171562637	0.118211285399456
0.101029284944333	0.130993075760449	0.252554646389995	0.149975646961741	0.0372633474121124	0.0334336980824254	0.114553874421887	0.0812847160071618	0.0989117100198945
0.181461930198944	0.0636937230865578	0.0854126200192614	0.186220098972893	0.0518954134449699	0.010507246674504	0.153691585878593	0.200556645125035	0.0665607365992411
0.0434169256686939	0.0296691996210575	0.255456940483465	0.0822514730129014	0.00583195500246172	0.00736624649531575	0.32439390365638	0.0250269940236887	0.226586362036036
0.296376917231009	0.0330791278688738	0.383437266876823	0.0454737130163407	0.00473747795397752	0.0560111142536807	0.00888929339364758	0.049150742593933	0.122844346811714
0.0119296262643739	0.0336579733894694	0.239421996912356	0.215345706940968	0.00665162048235546	0.253473948427077	0.144609594425621	0.0698041708111508	0.0251053623466287
0.0404565918286702	0.0785239357150729	0.180953164790374	0.0346386292384619	0.0309364338025452	0.0682195419558849	0.301991108832946	0.159880973460573	0.104399620375472
0.061438395414684	0.208376369448321	0.287640974059043	0.00668935701202087	0.0283657212711001	0.177123187993652	0.00422029946116042	0.105748111382316	0.120397583957702
0.0451313410063273	0.0190798294016529	0.260779994522024	0.0261048220967478	0.0136411483156859	0.0231650782304644	0.0175519405731281	0.0275195496669186	0.567026296187051
0.00974121227831391	0.135234208495078	0.446199406123356	0.0537290802108301	0.00244654857497911	0.0342539561767312	0.0884250350279903	0.092818757369797	0.137151795742924
0.0570022369437102	0.0545526605974898	0.189061921374691	0.0395476180780637	0.00916159436419912	0.156090335947982	0.251745607671707	0.0670449786211717	0.175793046400986
0.0463535015666362	0.0237596912703394	0.202068490778158	0.185635377552523	0.00442778900030412	0.0131215776931799	0.345665264295378	0.0511732970799293	0.127795010763552
0.159796086727666	0.196495513976523	0.0794106927714265	0.0552593356312173	0.031455928599237	0.0577107301084981	0.176103621478921	0.0896257966852358	0.154142294021276
0.0741321824353753	0.0225781927524133	0.118084888572724	0.00694035622036539	0.000937465717097603	0.0197012674043881	0.445872361913359	0.0560788940385978	0.25567439094568
0.0388795617536086	0.0310909987504724	0.0309106326497611	0.0297645462668864	0.00835155390942995	0.0183378994270061	0.288104914858892	0.151684084005161	0.402875808378783
0.136829004485144	0.2116374062698	0.205348755798598	0.0821193590692302	0.00290530496603434	0.150130043331937	0.0275492962851795	0.0339579583260239	0.149522871468054
0.133112289461476	0.0454509371448211	0.205585729969491	0.0506532161804504	0.00402929542364725	0.148219997690732	0.096987890365474	0.239047446599144	0.0769131971647633
0.084795121201769	0.0241997663848403	0.115605637352685	0.00203013187722641	0.0061153333609573	0.0783545840008569	0.110258685061527	0.327150872433219	0.251489868326919
0.014830191493966	0.0289413218256853	0.643385887748295	0.0640976916781031	0.000286959368146707	0.0709442917545884	0.0124011800736325	0.0773297543069998	0.0877827217505836
0.1274708945066	0.0626830935748583	0.176060632404166	0.0615286085637553	0.015184289613266	0.0806618280050654	0.130581368922614	0.0621097233973039	0.28371956101237
0.010470655427811	0.104541729467997	0.103315742891032	0.0605628228836147	0.00169996582010963	0.230171356026215	0.397540173168673	0.03455375404632	0.0571438002682266
0.0347647098952467	0.0116103238950082	0.632768785852579	0.0232298124630099	0.00819990163460068	0.0463037204346576	0.0475779299538689	0.116700414963077	0.0788444009079522
0.0900419480450475	0.101666150195669	0.307351802702158	0.0786991895641186	0.00697687012809478	0.0553913699969869	0.176707667236389	0.0952995373299795	0.0878654648015574
0.165905143356375	0.0786471411230814	0.265744974686876	0.132642969015774	0.0040302413386559	0.0546138839620494	0.0406189272303337	0.2078535537452	0.0499431655416543
0.01341119806957	0.071640150278622	0.101175939465213	0.159984930434452	0.077642723982912	0.0166362152737454	0.239263822132315	0.289141638374343	0.0311033819888281
0.0348364764520925	0.0259487307385003	0.135639638900092	0.0169668864036861	0.0259088336737948	0.407472449841396	0.195612952724435	0.0290852796140852	0.128528751651917
0.0937971822964329	0.0278763003069235	0.385046367335245	0.00827293748077877	0.00132560865310415	0.0575600339074048	0.236324712035141	0.0412658545835531	0.148531003401417
0.075645470803024	0.0127929401962948	0.111374415469915	0.0218395652983266	0.0214465114493437	0.0138930934164089	0.0727360348426219	0.653657721877016	0.0166142466470494
0.191129161119517	0.195239076215904	0.0299556871995242	0.125584431578969	0.00705435666027619	0.0209797801489602	0.0236087419905961	0.279610828004075	0.126837937082179
0.0137170205701491	0.0494900799021008	0.278271108246244	0.190027933110942	0.00228551390706974	0.0787884394108768	0.186129689411852	0.0930628965036386	0.108227318937127
0.0173976878493988	0.0846478134888934	0.557989419148169	0.0343786798311743	0.00166172750685614	0.136816214435248	0.0700605276922833	0.0817365502680123	0.015311379779965
0.0350131853913355	0.125672802121969	0.0843441143322964	0.0886964388827835	0.00279907941484556	0.0724318619674756	0.111404121903837	0.0941536266259306	0.385484769359527
0.0791898201937552	0.042579210811366	0.460700672976278	0.0810877077776372	0.0192102228255485	0.0490373153412588	0.144195697784263	0.0330550660842444	0.0909442862056486
0.051209937501666	0.0600660880545876	0.586901678382221	0.0186991437030198	0.00812168853942657	0.0103705067768722	0.102025067875805	0.0605306424149384	0.102075246751464
0.322960941184052	0.0506022098894366	0.0730326051574646	0.0617602346526237	0.00181619953865197	0.2047328591862	0.111600613554812	0.0704721444819714	0.103022192354788
0.00724710980354405	0.0262933255799012	0.258374861812498	0.0224302995117695	0.000680492011254388	0.31364799935987	0.233761771684026	0.04181888591466	0.0957452543224763
0.0380670148033974	0.0639773266569563	0.591340604549362	0.014468738485238	0.0422393603663651	0.0170464668454417	0.0958879333242506	0.0252983760407966	0.111674178928192
0.0631541339719243	0.0101928240172637	0.082555101256509	0.0659198760043102	0.00196714547643897	0.0739522418563888	0.0344247530309635	0.0139449664543667	0.653888957931835
0.0591791615200269	0.0922415393179975	0.537474726775515	0.0418044480863972	0.00870006382747489	0.0862937755292184	0.00517293287854455	0.105441184245999	0.0636921678188267
0.0256156017095479	0.0401631199967916	0.102307463314078	0.245728929305036	0.00230295527002902	0.104333281948219	0.103988774259902	0.147284651916429	0.228275222279968
0.180326951122749	0.0439426434365058	0.109312886727949	0.24651136623413	0.034040241553407	0.0254168081180797	0.0653371248529706	0.0785536958206724	0.216558282133536
0.0149545839213542	0.152477326427076	0.315503145575836	0.0822635525242226	0.0089220009312002	0.126222677796843	0.0959912495018843	0.118477466006741	0.0851879973148429
0.0477328316117744	0.0709401468532001	0.333425758613548	0.00659158916848878	0.0211536634200103	0.0143210361014597	0.0931918758524206	0.276676281422954	0.135966816956145
0.115981702383615	0.0164500357620471	0.023163750357093	0.0162169042487348	0.00994567223946585	0.0219695242202788	0.0859659788691211	0.544581150085245	0.1657252818344
0.0421244167226586	0.0617983655712404	0.275565570761651	0.0541740734200342	0.0307433241299414	0.0288566732942718	0.182109217146134	0.0305959025158796	0.294032456438189
0.0778839793258412	0.0475296804562226	0.257638327774168	0.0493987766868999	0.00270760956028043	0.142220253820146	0.156492542601268	0.18309679999776	0.0830320297774135
0.0168994557339809	0.00391955646737702	0.0574265810560351	0.00972792206894591	0.00123322134114126	0.0123255578744871	0.0411693501849453	0.00626588783612424	0.851032467436963
0.00887999432031897	0.388371548279535	0.290487440327311	0.0250995178215887	0.00293763516203315	0.00822554801493059	0.0571628561860374	0.0487865028340114	0.170048957054234
