B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0326654221723229	0.00535616248071687	0.064836373232288	0.11448910083678	0.0137481436410011	0.0505899599546092	0.0888546407213056	0.606773615601862	0.0226865813591147
0.000211108325888575	0.00089050110837365	0.0631435053966365	0.00232970984045903	0.0188749208208153	0.00167540276125811	0.424594823840372	0.488230780183301	4.92477228958407e-05
1.1657913264882e-05	0.000192922248055327	0.00136107838391685	0.000382869693634362	3.90966475587575e-06	0.00354729928790217	0.0174907036051915	0.00027346067748448	0.976736098525795
0.0384551161808157	0.180522107967235	0.436299673969157	0.0192878896398872	0.00486042633702182	0.0154803495571103	0.0169294213128199	0.00950505444413162	0.278659960591821
0.00121393979330591	0.23190078140232	0.165519587553417	0.532671801735071	0.0366056386636551	0.00671032383245614	0.00276738879986672	0.00379306166112019	0.0188174765587887
0.105735494465059	0.00168700854429391	0.029206081323819	0.00954476926200752	0.000417803614581992	0.00839545800126227	0.627940729591187	0.0946067297672064	0.122465925430583
0.00132140964398818	0.107238850070993	0.820176856430871	0.0176317603128922	0.00106453063599382	0.0132817272552166	0.0226553936199762	0.0113674848781957	0.00526198715187334
0.0001000496460622	0.0128920836001079	0.370548705754887	0.010745056989851	0.13129057968541	0.00398210498941582	0.420930565946063	0.00362282480304062	0.045888028585162
0.0658142009737178	0.056568801980346	0.295225909199568	0.00846125111447603	0.00364325732580403	0.0207590605586331	0.233220807621361	0.00914781411011883	0.307158897115975
0.0475755673447593	0.328983281099117	0.00145348201062462	0.00192156300551081	0.000201407778295768	0.0134379375993651	0.022940393608548	0.369011607157837	0.214474760395943
0.131570465831568	0.177131116884663	0.0288834856287624	0.0391743383831283	0.00887117910209959	0.0282193340631781	0.274387173009854	0.287400109457473	0.0243627976392735
0.129465360454604	0.582712080950021	0.00442760190521897	0.0113658397237706	0.0484247780652035	0.104744317660453	0.0822934835387269	0.0214108247039037	0.0151557129980984
0.0139395550316336	0.30998641933038	0.0284575684947801	0.512396539167989	0.000324565041877392	0.00163976923894115	0.00748930447227922	0.125094473613068	0.000671805609051701
0.00638609196752713	0.00642137782984921	0.609598938830741	0.061512501230247	0.25774232703323	0.0477583316527746	0.00782583030350378	0.00014474180828791	0.00260985934383913
0.0266076327985078	0.0712349696037076	0.400343858350953	0.152204628310464	0.1487940168535	0.101518733283765	0.0412309308521187	0.0167715365181857	0.0412936934287981
0.27955151866756	0.0125169123409442	0.27292091331781	0.0346634839247364	0.0445842862355995	0.0637968249684244	0.0334608633363195	0.189220463595697	0.0692847336129093
0.234942195508237	0.00513751682712464	0.282825854686941	0.187453250909085	0.000364029314518226	0.0670738815964419	0.0159030813879176	0.00467593451119228	0.201624255258542
0.0187382279060401	0.136336532353963	0.569852362767827	0.011366084701311	0.0319675249682218	0.0374437685827485	0.0729360039552211	0.0304567376153216	0.0909027571493463
0.0160240476153096	0.0279811172450625	0.0028122300535791	0.0580709540467235	0.000391131587270465	0.253838268656665	0.0521094793190807	0.579497468735682	0.00927530274062671
8.05119984628043e-05	0.581429353681329	0.159619592013192	0.00390614715664307	0.021197300873132	0.00418899090087708	0.0813790256331075	0.142804937192786	0.00539414055047068
0.00117373260271172	0.136567531167045	0.131931742132744	0.0073161127697394	0.00206292703087797	0.592872034505023	0.00862210506255095	0.0770102089978858	0.0424436057314222
0.00251266517332249	0.0120371431571364	0.52160149533681	0.00873405082198695	0.000652236498539825	0.00194718012663808	0.0247745005826126	0.00116754937132565	0.426573178931628
0.215650648880436	0.156610472374296	0.0166256818925615	0.0121298114657251	0.0186146268068955	0.00491389304372038	0.306790334969115	0.207111537989711	0.0615529925775402
0.00896815123410796	0.04444204717368	0.491335949358822	0.0990989939769994	0.00386647666827043	0.00290086997468232	0.121834425509778	0.210697754271385	0.0168553318322745
0.0187254238486374	0.00801390995876402	0.0493140096262888	0.00436482562145214	0.00559653398976834	0.0476848744366291	0.508683247901409	0.188042627265286	0.169574547351765
0.00146294937356654	0.386919975471931	0.317940733039529	0.0476524236152751	0.0090903079912691	0.0232185927005623	0.00429656768394688	0.204888308197422	0.0045301419264981
0.0265437993310294	0.0011575404661972	0.581963824378137	0.00277695846767457	0.0036954149586278	0.0325067276417073	0.18193065456689	0.0336217932889336	0.135803286900804
0.0349856248462043	0.0190695922559473	0.00307359105239694	0.612510718844299	0.000344574644235539	0.00798012838002333	0.0136335081264356	0.294629666192997	0.0137725956574609
0.565486007692348	0.0382881410440837	0.077334546891968	0.0143290136863697	0.00300017678013416	0.00322517751392211	0.206570801016269	0.0910935629853027	0.000672572389602606
0.000600363075382116	0.0221020230495767	0.146656266479679	0.00964101260077286	0.00152258077651793	0.0428733066433065	0.0618836775810849	0.633068452110367	0.0816523176833134
0.0288361770972401	0.0010086351332492	0.00366169977833528	0.000424736185948635	0.361963643077967	0.208050560923135	0.0120864714690311	0.0219194207742761	0.362048655560817
0.000588495337984041	0.0389601553006268	0.883659179531653	0.0455286554017039	0.00302279342384955	0.000394736217607831	0.00052034729482149	0.0105309339682274	0.0167947035235263
0.0229747506331186	0.0317471524707417	0.200295055417966	0.115604423123155	0.0466155407408157	0.0546314319791071	0.0479068591353532	0.0220653022185777	0.458159484281165
0.263871957608102	0.0723028074792069	0.0228031870720276	0.14147891612382	0.252134161671576	0.110964615265598	0.00570761868075791	0.10341827664186	0.027318459457052
0.426534997232714	0.0245426119871854	0.344791018271441	0.0324457045705665	0.0015447502459578	0.116336060679103	0.0473216718772657	0.0056080792885233	0.000875105847243791
0.0453434451268747	0.0153001483208949	0.255655581918634	0.0851012013206488	0.00112873559003799	0.0747303379510502	0.164791328217569	0.170535682354579	0.187413539199711
0.0561674506730399	0.144726978673824	0.189112109591098	0.0440708961740536	0.00431784856568912	0.424167225996418	0.0118272920641103	0.0542552021607579	0.0713549961010091
0.0829379570077553	0.163574648875773	0.261306453625277	0.102346276446347	0.00372283076904015	0.0378003976319469	0.13063802583005	0.168739478239043	0.0489339315747676
0.213436888461479	0.00503338413388204	0.0305778785844984	0.206435456166929	0.0245194908085416	0.280574339733238	0.0608567578130844	0.0493932671476406	0.129172537150707
0.0164918602577729	0.0452999526396022	0.0104413780074333	0.111585796681191	0.00148043934020909	0.0108246735888524	0.634830022231053	0.0591795089664731	0.109866368287413
0.0602721317993525	0.0477499446427714	0.450989718723009	0.0452107672591391	0.0260128519283686	0.10120977878024	0.138367019599759	0.0204747304798453	0.109713056787516
0.1001601827927	0.0266199098140467	0.0530400747060286	0.728311619994401	0.000298585516975405	0.00528297925091672	0.0747064623935071	0.000224721567518004	0.0113554639639067
0.119596052786321	0.0427347674552178	0.596669737901275	0.00789024848901851	0.00235663667847894	0.046329638524397	0.167001645936468	0.00606538339412984	0.0113558888346939
0.152515699963912	0.041467309327125	0.009625468546548	0.0530515930597153	0.000968926103072009	0.00251217146717943	0.73134032659883	0.00321655373428498	0.00530195119933395
0.00369217148291372	0.00982766653203803	0.332502332198964	0.00189406387356418	0.0300491035049348	0.00950906348192718	0.431269662108699	0.00904045190734315	0.172215484909616
0.13096187113339	0.0399014183944579	0.0728475591242551	0.119180795950792	0.00385316773269573	0.000738157903472503	0.360098824352184	0.234637605346818	0.0377806000619348
0.0871807388973184	0.0737099852327522	0.360805167059569	0.134769688087443	0.0039704674113217	0.042521310537444	0.267488970709104	0.0258926772227937	0.00366099484225328
0.00102594800367917	0.00995232595295636	0.744433538304538	0.00301323313398797	0.013385191025227	0.0353755509216094	0.108660539494144	0.0457062835455238	0.0384473896183351
0.048893305138695	0.0220797842504342	0.0376387137964589	0.0226569492169201	0.00836081001172601	0.0542876570882575	0.105808325100664	0.617265027027539	0.0830094283693051
0.00440248263863564	0.00241927907845701	0.213742274801231	0.0063373749720175	0.00167733465829558	0.0116993502184143	0.753343283359456	0.00550516927595115	0.000873450997541124
0.00755109214513819	0.129371406287465	0.333414246917422	0.0555523776096324	0.0383606346117148	0.241403843595423	0.0180524474756452	0.0336788731869366	0.142615078170622
0.0447429069048751	0.0345832360906928	0.882256889443166	0.000309708474978604	0.000286152752693081	0.00275236633015938	0.0236940307854451	0.00106617685364599	0.0103085323643439
0.0405210217575264	3.90379585611751e-05	0.029693689225814	0.00127675737684043	0.229145256871716	0.000134674593573438	0.577452247162198	0.014701935399525	0.107035379654245
0.0309784919579391	0.164210698026097	0.0136932920438471	0.294223176305569	0.0192611852020268	0.213939479331076	0.0296125247762504	0.00848095126438155	0.225600201092813
3.49720864269258e-05	0.0127287915176509	0.123251616774201	0.802941366840259	3.21641187959072e-05	0.000876232779300754	0.00630680257311347	0.044633168569275	0.0091948847409772
0.0927333281066676	0.0467652026460419	0.0152292159919754	0.0188946816771435	0.00052997504386873	0.25670783959081	0.282189357117459	0.00500928699330556	0.281941112832728
0.07303997291741	0.406445905858622	0.291222566694198	0.0100450152883851	0.00305272416859981	0.0053153594833995	0.0438601047898309	0.00604883820961459	0.160969512589941
0.0104981967932284	0.889081628646804	0.0220082273976425	0.00735683347347034	0.00381939476778875	0.0129216134716843	0.028300521077965	0.00381885493403428	0.0221947294373826
0.0909239622461578	0.120566564662784	0.506548584841809	0.00721488094648273	0.143133010816368	0.00392444078828267	0.0864245003425585	0.0234890714594877	0.0177749838960707
0.0856348572271792	0.047060765137131	0.658448227176461	0.0424399170267247	0.000333737266429445	0.00330284245473379	0.0352253140779554	0.045356326981867	0.0821980126515183
0.14887756295741	0.0200507484412747	0.0278456601552514	0.226552814254468	0.0386416454720564	0.177222814366905	0.297268043692832	0.0391141115275914	0.0244265991322119
0.00048898658136115	0.000883398508899702	0.968322603505359	0.00251238823382172	0.016384764588128	0.000884036375506998	0.000126813180543679	0.00951700638304653	0.00088000264333308
0.000782337316019388	0.00881404154184028	0.0500537451938327	0.642488738343189	0.021401337918905	0.261242019381423	4.00567033011705e-05	0.0150112429703071	0.000166480631181898
0.0418425506279818	0.000202565347521514	0.949816227659441	0.000909349319696593	0.00178689389403293	2.8855503998055e-05	0.000741970728233097	0.00455462350405142	0.000116963415043614
0.143597831808277	0.0361521316564526	0.0857206484713779	0.196538529974083	0.0943041696618092	0.180586609948958	0.169813139373201	0.0650897906103188	0.0281971484955218
0.156066644156356	0.0482037365862146	0.335598945607517	0.105398773052724	0.0105452792579509	0.0420079498190461	0.203019731366646	0.00446974324107979	0.0946891969124661
0.0234191879608889	0.315249364326768	0.0406831190526462	0.00801772695347034	0.00489860158278866	0.0445398623127594	0.196844784891338	0.0605017272973029	0.305845625622038
0.00765195733767227	0.0025135884418159	0.139815755819119	0.0022892801988954	0.002837655090839	0.0994238714113107	0.662265533722658	0.0743599551032275	0.00884240287446229
0.065940790542148	0.018426219202283	0.0663915888225808	0.0201803696388117	0.00573638023844572	0.126318093192753	0.402829415072138	0.00740644125223627	0.286770702038604
0.125560963833777	0.00921493719106503	0.042030834623175	0.0850701468369999	0.0039785308736631	0.504281548546145	0.043521665131457	0.0271672801891931	0.159174092774525
0.117204423412589	0.567643734930692	0.00586786823061402	0.00686424066608713	7.56077648637558e-06	0.00964469581038405	0.0318842916859035	4.03643979201113e-05	0.260842820089324
0.000222092004665892	0.0384613625135652	8.19437986085535e-05	0.00608117011417354	0.0677645051623835	0.000598217777357546	0.000693690213573338	0.862176568907713	0.0239204495079597
0.0014588506019832	0.266966595896258	0.720525419231227	0.0035006465935135	0.0031319757265734	0.00276492910311054	0.000419549722011076	0.000296471856167019	0.000935561269156125
0.0174579907922738	0.136238850851468	0.141095471976776	0.0157135715518454	0.00199867162935641	0.163522850775582	0.506879898383144	0.00596447045872402	0.0111282235808303
0.014364710466688	0.0564457059347955	0.192830262568441	0.428205143854727	0.00898608094078407	0.268334885960446	0.00397193766211637	0.0197874315357249	0.00707384107627708
0.00718055405290541	0.0912556834234115	0.0784841586872109	0.0488988458615333	0.00491227367995076	0.340185396063491	0.206932344803797	0.144796008451696	0.0773547349760046
0.478041367080092	0.116253259920138	0.18643182982799	0.0293510075858007	0.0420409538752339	0.0110457692489472	0.105060097573359	0.00981491153083764	0.0219608033576015
0.031201987960822	0.232456933010705	0.12152531901674	0.00142661499571058	0.0540057911802187	0.0148504678941803	0.00517642756932284	0.00515233288162711	0.534204125490674
0.0598664346996839	0.000799485786144151	0.661706087208485	0.00126482222845422	0.0310787618959964	0.00802920530158051	0.000333133463120222	0.020829014538453	0.216093054878083
0.0246032327382224	0.0202436368991748	0.375972100107856	0.0407542434719188	0.0110131317468078	0.0857022527999955	0.132901158738244	0.194931194948811	0.11387904854897
0.00787230544465569	0.0163392423911306	0.316472542956937	0.353528701559273	0.00479708530893014	0.0370482675575291	0.125080288451258	0.056242924093226	0.0826186422370604
0.205249975663314	0.0420668850938108	0.00393309018273869	0.0907599017349463	0.0101046759336423	0.514718786293637	0.0309972785658003	0.0381338892715975	0.0640355172605131
0.15974026584517	0.0201020855158977	0.343914836193465	0.0234543772320132	0.00165595510340955	0.0250482187452218	0.0397347994085656	0.363933726081969	0.0224157358742885
0.199392410593693	0.0921663397021912	0.0864796995546388	0.435230839410928	0.0129669443530351	0.0197877316740582	0.00986102570129679	0.0319126400986316	0.112202368911527
0.000384389948855999	0.0160456895101939	0.0645991161526471	0.00272133523450779	0.000554661766325196	0.0324988086154887	0.859771265692681	0.019122702931794	0.00430203014750615
0.0589978243526979	0.0663406059687865	0.00421781084259917	0.0175442793539458	0.0501502406247685	0.00924903428389173	0.549324218499747	0.0193181427424162	0.224857843331147
0.0684962242081556	0.0707740028719089	0.0689062755708913	0.0442271544965671	0.00374806487861755	0.0896806579870827	0.444097537033506	0.00890075469271853	0.201169328260553
0.0202568859810491	0.0174338956000584	0.143811778339662	0.00394763321971252	0.000687194418577806	0.00904760023090066	0.0615970375644311	0.278996345532758	0.464221629112851
0.00871510217101117	0.072687849684053	0.0617037516807341	0.033239746895363	0.00816214149748495	0.057555570720087	0.243187111842601	0.0664495867979144	0.448299138710752
0.0205422138964768	0.148232394820385	0.025467275358418	0.244223131111091	0.0495866989335104	0.0587950760892966	0.271731952950771	0.114578148121826	0.0668431087182256
0.0287077929562489	0.104386416294793	0.0406559187990627	0.00472283537732373	1.60826863399314e-05	0.0395362900700356	0.116218901827233	0.0188868046145517	0.646868957374411
0.0260936416615452	0.0120561170048658	0.319640250620549	0.0505126362507719	0.00185067754063153	0.307976430190058	0.0156885509122171	0.0338227835386334	0.232358912280728
0.000427617067068773	0.00313607975800293	0.243311936315839	0.00299056743161196	0.00905553940561074	0.0544436950675849	0.00644678256547394	0.00899662763262821	0.67119115475618
0.00132610023300763	0.123733603392755	0.32625864353001	0.00216084896953907	0.00802280647418768	0.352331901244399	0.152868877475172	0.00571970342609236	0.0275775152548366
0.0433176665658218	0.0220314812415138	0.566425481178527	0.0487256297848003	0.00224747227433715	0.0118215751224254	0.214078829410412	0.0877882879780105	0.00356357644415204
0.409819098253852	0.00461611040698542	0.186369417402984	0.194475084677395	0.00460143411045858	0.0899167231455894	0.105329933375845	0.00114670543919037	0.0037254931876997
0.00152173417878009	0.0279425295966931	0.000467038675274425	0.120392004350212	0.000374083632987039	0.000627590099070624	0.000919692026714605	0.277957969385873	0.569797358054394
0.0312832297387399	0.0116145161325449	0.0753942444700288	0.0297750971990248	0.00156293719902416	0.827808588966823	0.000298202165797794	0.00931712152122087	0.0129460626067957
0.0691110018303623	0.0324229885233465	0.0452186940474381	0.00867437983763341	0.00060555235295709	0.78042800192857	0.0450600618978487	0.00169010925429877	0.016789210327545
0.0368277115787584	0.0133503938981483	0.551007308433567	0.0639018068275113	0.0265624585566843	0.0210685525147148	0.180564383897268	0.0804057993653422	0.0263115849280055
0.0157288336173387	0.000425266336312479	0.0648195625340947	0.04428088634554	4.6577620116401e-05	0.000442543188393515	0.0198130830720422	0.0291227435838048	0.825320503702357
0.106182907269581	0.00941058628403763	0.756587030352588	0.0443034719226049	0.00712666983801349	0.000860396187813676	0.0184167464646679	0.0480546475492592	0.00905754413143384
0.0129902585058778	0.0505084612076229	0.0305571882422128	0.129743068060353	0.000456205008870221	0.720460071259675	0.0357543943922154	0.00826735405198792	0.0112629992711848
0.000274870525923402	0.000249115824989376	0.230788115496975	0.749352042289992	2.87546630042844e-05	0.000125141939087075	0.014510669588475	0.00248008064509196	0.00219120902646128
0.0786425372255133	0.00362452171094064	0.511527621170304	0.00327735655725242	0.0107705768224124	0.366172826459337	0.00305078248705855	0.00557987648934387	0.0173539010778374
0.1136116626428	0.00200756622054336	0.727308833284606	0.0390976328813111	0.00191675688848853	0.0142711099128181	0.0748898592932336	0.0134953707651368	0.0134012081110621
0.117346826097371	0.0992779431002492	0.4260430277108	0.0145161514179297	0.0100502159946012	0.0270739468232835	0.0386379770880897	0.214360516603794	0.0526933951638818
0.507032044559759	0.0130260417339743	0.321499326098033	0.0265344699697694	0.00022732093622415	0.00851805120883554	0.0349171866008267	0.081926048796101	0.00631951009647763
0.0586690792137477	0.0136321603504906	0.000563940004311032	0.0201359785328636	0.0279568208126286	0.00256718726630003	0.789832372068798	0.0384337348232123	0.048208726927648
0.000620412658166786	0.0395975586107624	0.45540860718249	0.00323864080819443	0.00203063426317638	0.00542373632255388	0.471844326130384	0.00617012407671786	0.0156659599475537
0.000677908966761259	0.405589138681421	0.212983885502071	0.00449704226923844	0.253838490894573	0.0151960858427661	0.062169924055057	0.0320029284950393	0.0130445952930728
0.0414483220739797	0.00368815509673585	0.00166012944057131	0.0105886132767953	0.0394945367099256	0.156035565468568	0.0805276140938728	0.0172125698004822	0.649344494039069
0.000853331165179219	0.182772212933971	0.0130084689003775	0.0231294247032725	0.000200888908680545	0.463769166289326	0.092787303741699	0.0279759684002254	0.19550323495727
0.0036685154692677	0.00302755229721653	0.0113381441694227	0.015681428230509	0.0595029159334634	0.0367485518301986	0.620936232939512	0.0893599814621536	0.159736677668257
0.002092445334265	0.00486012467280364	0.907799870890794	0.0353624893888137	0.000561508716196269	0.0295761032757998	0.00457917544017062	0.0130361747211819	0.00213210755997545
0.334512451562604	0.00960321860508347	0.21508831348306	0.180586875038658	0.00441689298385948	0.0205942131254553	0.00328052658855852	0.154721862130763	0.0771956464819581
