Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
84	0.150164302670194	0.227245159079164	0.157178976071981	0	0.00183418887242511	0.0567958965999927	0.406781476706243	0	0	0	0.4951821865696	0.870689382097654
85	0.0124314847113994	0.188226084895623	0.269511210897494	0	0.0255462144647877	0.139197601095174	0.104807492536041	0.235955509965596	0.0243244014338848	0	0.53755131803752	0.843920654375112
86	0.0595896213731302	0.114994002531169	0.195199255781588	0	0.0281399060568097	0	0.602077214257303	0	0	0	0.543911906049347	0.839022074394877
87	0.0455232260032331	0.257257838423298	0.0980829666414653	0	0.0413191802891688	0.136034736356401	0.421782052286433	0	0	0	0.550784514997081	0.834608972395385
88	0.0665972305430295	0.319250225779284	0.148112667039971	0	0.056426435065848	0.207756133000437	0.177838233211012	0.0240190753604184	0	0	0.545452530575111	0.838051511208508
89	0.0265770231147651	0.215512802678752	0.249776537652613	0	0.0573860037426076	0.128590976743291	0.249349249445429	0.0728074066225424	0	0	0.549973860484661	0.835125804955096
90	0.333215555651103	0.184546189590699	0.120500374532138	0	0.193627105196655	0.106504672674357	0.0506027584301347	0.0110033439249142	0	0	0.489209149181617	0.915076483016247
91	0.333169493370011	0.116035824162121	0.27602014140895	0	0.023607061356562	0.00225955329027033	0.178508534143526	0.0703993922685605	0	0	0.458692509682076	0.889207584461586
92	0.19832093856764	0.226229764209549	0.149300853699046	0	0.0446963975145979	0.0851596584135291	0.296292387595638	0	0	0	0.503762578180183	0.86377443402252
93	0.00673005610913087	0.0480497625338662	0.450791376500465	0	0.0584702386153622	0.0037549675584636	0.211376869483821	0.220826729198891	0	0	0.532018163139787	0.84873958885918
94	0	0.107357567377154	0.313013471109166	0	0.00809068220215191	0.0891256122860128	0.151011330280406	0.317073412232762	0.0143279245123471	0	0.548834111844609	0.837331126483526
95	0.00535285019473351	0.0319975601353725	0.383168645553597	0	0.0183493519943876	0.00759337297883829	0.314219587153369	0.239318631989702	0	0	0.553065734779146	0.833254530415643
96	0.246670215893259	0.363790472487597	0.167444425595023	0	0.0364236071683813	0.0511886930117713	0.124901336378609	0.00958124946536013	0	0	0.444822104987137	0.895604933429022
97	0.036608635615091	0.513882915368821	0.0362731589629127	0	0.152215538750195	0.242838140099872	0.0181816112031081	0	0	0	0.522964195263854	0.876818284232212
98	0	0.14881574780518	0.340389206206556	0	0.0126547876813808	0.0215976368707887	0.224546538442805	0.247176685451095	0.00481939754219444	0	0.543607594649862	0.840269041057106
99	0.317758712585715	0.199818062248966	0.346814764644888	0	0.00529581837992538	0.0166941625971567	0.051962020201733	0.0616564593416155	0	0	0.446851128288879	0.897370262151107
100	0	0.172271229145774	0.409537786528166	0	0.044003314157891	0.0412332321387889	0.118851942954158	0.214102495075222	0	0	0.541258119859475	0.840732340734406
101	0.0126247067080886	0.12738235676411	0.213449910410255	0	0.0400555474955755	0	0.582258212380648	0.0242292662413226	0	0	0.553169374910647	0.833128235973858
102	0.277493929315007	0.115285096649416	0.108083693305089	0	0.104641941895419	0	0.394495338835069	0	0	0	0.502404960490844	0.872370254969697
103	0.0137842313341424	0.0558072923853205	0.35536551331651	0	0	0.00265569540179248	0.307685629556355	0.25131947142117	0.0133821665847103	0	0.547129281917108	0.838623210751921
104	0.0801020564526842	0.238252859771483	0.127765659634188	0	0.254849790801918	0.0477610117107669	0.217700723376425	0.0335678982525351	0	0	0.520958171063174	0.963988921921786
105	0.0588452629363688	0.275874577806692	0.26520117600217	0	0.100123398014359	0.0209347361439512	0.241391640900363	0.0376292081960951	0	0	0.518190791201458	0.862632940975405
106	0.0436528474541437	0.34898677618111	0.112676166490328	0	0.0697450879307604	0.0609098950458738	0.364029226897785	0	0	0	0.540901036975844	0.841910985677184
107	0.170537352727663	0.118099155369063	0.156690976521246	0	0.138964289090892	0	0.406870796715717	0.00883742957541876	0	0	0.524752228142964	0.872635086681601
108	0.061636466434628	0.265911026218036	0.0934828820193841	0	0.283096581933723	0.122877622600574	0.152109902585382	0.0208855182082735	0	0	0.533182905126166	0.982100686958067
109	0.0408530098140088	0.132576684915965	0.144596536151208	0	0.0969393683478016	0.0344461944204821	0.543519797596618	0.00706840875391682	0	0	0.549379331258531	0.844651754703205
110	0	0.199120940382138	0.0862849789077882	0	0.0949055889538262	0.0979512720659977	0.52173721969025	0	0	0	0.561487291348332	0.834890233065417
111	0.00178902889362765	0.521083331643709	0.192059452741831	0	0.0624530990748143	0.0842540986928236	0.0874062301828838	0.0414671459347056	0.00948761283560509	0	0.473043294455798	0.883351288438552
112	0.101074474147656	0.167276187248899	0.275076903296087	0	0.118323764043767	0.0318156948120073	0.183279264192513	0.123153712259072	0	0	0.527736649879131	0.860821261225941
113	0.056537937524451	0.421385768817462	0.250983671379071	0	0.0186116849931695	0.203918277538836	0	0.0485626597470099	0	0	0.499930180125194	0.867670767029983
114	0.0605915471868013	0.131856650721604	0.267400767985725	0	0.0227586967151575	0.147042620797284	0.146745763605208	0.188918186691407	0.0346857662968133	0	0.523651598237762	0.852726523526733
115	0.0176146718002511	0.120463023453122	0.234221794868569	0	0.0864940300994688	0.0461928191128851	0.444091485635691	0.050922175030014	0	0	0.555201191978177	0.836818761957348
116	0.0107348980528841	0.114893842166226	0.512288873910017	0	0.0239220214663331	0	0.128136614254558	0.210023750149981	0	0	0.527366013235557	0.849682798122736
117	0	0.151433300936416	0.46239319633504	0	0.0524825446722093	0	0.151189792469539	0.182501165586796	0	0	0.51617909123006	0.85756016524175
118	0.0638354262647405	0.216792309385447	0.350253861321932	0	0.0048733501482563	0.103940992225687	0.15930499873077	0.100999061923167	0	0	0.516062277188519	0.859527270993157
119	0.177065083570687	0.128056469957561	0.117858897428324	0	0.0457394157390573	0.0244721590729728	0.48149016477022	0.0253178094611775	0	0	0.527690519827308	0.849321235994566
120	0.136531275462475	0.0901489147652842	0.324167695884723	0	0.0875062254526677	0.000686964458722409	0.266294424514498	0.0946644994616295	0	0	0.525196142765997	0.854810030849398
121	0.0941488637291667	0.175175525294238	0.250273932594928	0	0.0588593491859471	0.035353410546019	0.353231894792635	0.0329570238570666	0	0	0.522775166266812	0.853056634860499
122	0.0337822623540304	0.167071532267635	0.338478819711208	0	0.0397366891380828	0.0237184027527284	0.342575507545958	0.0546367862303575	0	0	0.538753600257788	0.842344773016245
123	0	0.11404070141851	0.348353247004681	0	0.0892058300752664	0	0.270888778659288	0.177511442842254	0	0	0.536453570074628	0.851353235752317
124	0.111256418436214	0.103059242473557	0.432778670140434	0	0.0144379711856788	0.0137792868602893	0.185355527472765	0.139332883431061	0	0	0.511444414219149	0.860419004651304
125	0.0239450920063829	0.139113284753359	0.275059965366483	0	0.0680977696536332	0.0195695721371578	0.358761028624395	0.115453287458589	0	0	0.535874359852216	0.846797647990443
126	0.0823783763104274	0.359011562937388	0.0771207805245455	0	0.0985418688220833	0.291305969574987	0.0584253019366131	0.0332161398939555	0	0	0.531517320458479	0.851187662467705
127	0.064777321675366	0.144699585523511	0.34763567041418	0	0.0701807347893082	0	0.242950159447959	0.129756528149676	0	0	0.517802919467106	0.857999950777623
128	0	0.145944957174341	0.19501044581318	0	0.0254534841130286	0.0754315426061469	0.544565053304892	0.0135945169884114	0	0	0.565196126702546	0.825212201994423
129	0	0.302497749415901	0.270830250926117	0	0.0932821212403334	0.1000285107782	0.112382910352614	0.120978457286834	0	0	0.52703650520301	0.855250327714199
130	0.122825687807817	0.114109964101537	0.452869303033481	0	0.0535011458700104	0.0223277152631377	0.123261158086508	0.11110502583751	0	0	0.497118433326246	0.868088804554717
131	0	0.0525574509104997	0.428595280628332	0	0.039696917359976	0.0276819555156036	0.28592528707441	0.165543108511179	0	0	0.536605120375309	0.843974516805798
132	0.176500125614349	0.164422462060995	0.233424864414854	0	0.127421664410587	0.065942412200892	0.182000814650276	0.0502876566480464	0	0	0.514240138064864	0.871005385128665
133	0.19269123266637	0.196501275080165	0.143146979960666	0	0.220532265757554	0	0.247128246535246	0	0	0	0.514699974647759	0.927883095899273
134	0.0411251183727383	0.163166865872044	0.330454818365633	0	0.0779386420429126	0.0775593164729437	0.217764698545046	0.0919905403286834	0	0	0.529952188788149	0.850782917199185
135	0.0115612495335496	0.102727888543675	0.202182633817102	0	0.00931776773215077	0.108060328110893	0.418888434615902	0.135872966462598	0.0113887311841296	0	0.563003810172705	0.828508443857657
136	0.11770118973011	0.217788275003727	0.173843501823013	0	0.0371392933164435	0.0642515447741355	0.389276195352571	0	0	0	0.525103596784832	0.851067200084499
137	0.195504430028328	0.161794146443199	0.126181037422464	0	0.185274298236771	0	0.323196574694637	0.00804951317460158	0	0	0.529989174702442	0.890185336008772
138	0.0638325048064242	0.138744517480286	0.104558028686305	0	0.0681587752173436	0.0173992725528429	0.602567344605538	0.00473955665126064	0	0	0.548986134659912	0.838399031042056
139	0.00738025568751914	0.13667139699863	0.315308549597519	0	0.0212681372575857	0.0405178072637329	0.196969100654395	0.263028491967413	0.0188562605732049	0	0.533181304355612	0.846138842400901
140	0.175344046298373	0.270847701021169	0.359065986375607	0	0.0289530085118206	0.00900701079441204	0.0970926171919958	0.059689629806622	0	0	0.471775691528232	0.881978954196518
141	0.108132923749505	0.208502118774098	0.189262162696903	0	0.169037232604815	0.0653424690000748	0.215732461258178	0.0439906319164271	0	0	0.538242661136	0.874875628484573
142	0.150543705697328	0.332050555774409	0.176010295132776	0	0.162407833282884	0.0973790895037784	0.0713085759954201	0.0102999446134046	0	0	0.515171997747622	0.883222657508046
143	0.0568646536100095	0.354182716095428	0.0738150056991636	0.145445922272813	0.162433512575187	0.0378631403999038	0.169395049347495	0	0	0	0.501624013854146	0.896389606973859
144	0	0.134676841429882	0.381610701086343	0	0.0317130393604647	0.0657282806684363	0.174906727937711	0.211364409517162	0	0	0.543550861158379	0.83937180349627
145	0.0445287912878392	0.0956612496866815	0.348417588872867	0	0.0147213821024393	0.0390264480562608	0.388209196214144	0.0694353437797691	0	0	0.531475736729533	0.847633935391683
146	0.0241185964756369	0.0989645418627495	0.319493746013329	0	0.0639558517988503	0.0196911363070238	0.346471691098054	0.127304436444357	0	0	0.53912284701628	0.844112332976131
147	0.0783317432868167	0.378865410072354	0.0916465064565586	0	0.169220982880016	0.046330503255887	0.233370351648627	0.00223450239974052	0	0	0.510515307680224	0.89832047591426
148	0.19559046509867	0.184054848586532	0.190466289743372	0	0.183032049888363	0.0183319300893167	0.220664884223775	0.00785953236997105	0	0	0.513593956696941	0.899526812719057
149	0.176039938132819	0.297471816759034	0.0466694386042235	0	0.0724351854955904	0.10489846302844	0.302485157979893	0	0	0	0.520223020814521	0.854670790510193
150	0.0211385446928958	0.262532738679802	0.336354867622902	0	0.050410577008293	0.213555233171169	0.0391123559042589	0.0768956829206792	0	0	0.533281221057977	0.84583064491281
151	0.0704531488507522	0.297500122029384	0.221732632478851	0	0.284169567395973	0.0760573422686908	0	0.0500871869763487	0	0	0.521319740793089	0.985720122740076
152	0.350799299346601	0.143761449770838	0.160470406131711	0	0.0990950010785123	0.0416165662679162	0.204257277404422	0	0	0	0.493120931640372	0.873275360760436
153	0.0808128675063124	0.288642741527795	0.0177135176422034	0	0.274492245978934	0.164871520473708	0.171912455439709	0.00155465143133823	0	0	0.535923475910585	0.968914564009574
154	0.0657318487221603	0.232937697899821	0.0611525505096777	0	0.124591998675557	0.0687427137463117	0.446843190446473	0	0	0	0.54196404584654	0.856758735780952
155	0.173778839507098	0.163383660660384	0.0341811522075542	0	0.494732156966501	0.117770554126778	0	0	0.0161536365316849	0	0.514215787522798	1.29343564443187
156	0.120868166950841	0.0367627888611131	0.129082624741932	0	0.00220259535370259	0.0235663554904793	0.668080052073382	0.00906747250315381	0.0103699440253963	0	0.558902133914706	0.831774106161322
157	0.00911280559614417	0.263123031652024	0.298054098388508	0	0.077209713747625	0.114981009058257	0.148139637268429	0.0893797042890129	0	0	0.535576063619296	0.846295721799555
158	0.0907236911734576	0.161727461660669	0.240421043797531	0	0.0444329196001679	0.0776315522010891	0.378474939687178	0.00658839187990681	0	0	0.53154095569265	0.846906240870751
159	0.0425167453761764	0.351234814123764	0.112399687472143	0	0.0339743490242102	0.204767975803467	0.208920528600825	0.0450556126776601	0.00113028692175405	0	0.542648465911187	0.840870782924582
160	0.0409045337773684	0.3145039828901	0.316896026461133	0.094955679067855	0.0623215327247878	0.0118412185552401	0.0838977203324031	0.0746793061911117	0	0	0.476733819069375	0.880471060761793
161	0.241443790054167	0.159827822489211	0.324321130992611	0	0.0514150679226631	0.0088737179145183	0.141660410491474	0.0724580601353557	0	0	0.482053299609078	0.87609819845078
162	0.00311988609941846	0.124739429333268	0.251498507498098	0	0.0539888080477151	0.022240220320754	0.51456216974917	0.0298509789515765	0	0	0.556144189118349	0.831753263948656
163	0	0.3546733852621	0.0903276759388521	0	0.0994900994165372	0.130865174014027	0.301317051232088	0.0233266141363955	0	0	0.557120281955618	0.835497968182863
164	0.383646311127055	0.282935843793382	0.103205931864666	0	0.0127991285971816	0.195018208971045	0	0.0223945756466695	0	0	0.420657088266576	0.908324523854765
165	0.173432761970804	0.0858536611947598	0.348332138620785	0	0.0625630985291506	0	0.265863171379734	0.0639551683047662	0	0	0.504053438518101	0.864564195351104
166	0.0646547625214653	0.158946922967988	0.237327784846839	0	0.0808222180205376	0	0.439963430757371	0.0182848808857992	0	0	0.527545419138942	0.85434139423026
167	0.265131740284583	0.369254299831489	0.118928189959472	0.0517861593426318	0.0163877885563409	0.0363799424906856	0.107401039959382	0.0318308484131065	0.00289999116230884	0	0.418473557540136	0.908596265106526
168	0.0554163144525369	0.160079073652894	0.301135121295624	0	0.0543627592484563	0	0.42791340577254	0.00109332557794849	0	0	0.529610229779508	0.848843311918513
