Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
10,0.0440538880238973,0.0251583357941069,0.516177319714413,0.041894011313176,0.00878111135009295,0.033517814216552,0.282626153710908,0.0323298273249126,0.0154615385519412,0,0.990157844998898,0.540408176974619
11,0.0415453658125552,0.0652705879539232,0.325183950668552,0.0759152619597914,0.000919395816042479,0.103639893610268,0.236780858965657,0.0922043592140639,0.0585403259991474,0,0.98855959209665,0.573610094564678
12,0.0460042997618029,0.240876276446011,0.0979174409484189,0.0626795369356156,0.00116750110906637,0.134047180493141,0.21885215259467,0.0830461093842517,0.115409502327022,0,0.986966560587718,0.600354258007356
13,0.0165322989148806,0.0542808209892565,0.405016192016373,0.035894133863866,0.000100692889905782,0.0211757827575287,0.135823132716571,0.0255200958391995,0.305656850012419,0,0.990115190974188,0.634752294264945
14,0.0354749689272057,0.0607354121129107,0.243082907615259,0.30147311551788,0.00166530103051883,0.00637277510347348,0.221245205400372,0.0332852876546004,0.0966650266377796,0,0.987217033184941,0.617837294926655
15,0.159727425999344,0.12113468436903,0.22659997003148,0.277935338047591,0.00962871769188154,0.00398086872390547,0.129406006097285,0.0401832654925911,0.0314037235468924,0,0.987430046006447,0.622907876837521
16,0.0758350537643843,0.0210870122145178,0.4409909338393,0.0682640153490915,0.00688114741274898,0.183213018924285,0.124544143035053,0.0116093111782137,0.0675753642824055,0,0.992141974727964,0.58121744917933
17,0.0524542012831583,0.0394416002411309,0.202736111963348,0.0560480889035097,0.0128376933174948,0.247476693612818,0.0812916999774294,0.0473442222282495,0.260369688472861,0,0.993879472982705,0.607499300838326
18,0.0157468209736542,0.25030477561784,0.131192710530003,0.0530465358555101,0.00258386612423663,0.0150637116503145,0.218524305819747,0.00970229876799976,0.303834974660695,0,0.985988840238929,0.641358286158115
19,0.0694952758577768,0.112816966453065,0.233043437643992,0.0277998187099943,0.0066399096923186,0.01121329967238,0.11464594693782,0.0504044220565375,0.373940922976115,0,0.99076440032467,0.653429659697676
20,0.0180210969657036,0.0388703566200167,0.559961896116689,0.213204226063628,0.000984518137122291,0.045701718614251,0.0666498403106644,0.0225461172811375,0.0340602298907873,0,0.988899948787001,0.600163071997859
21,0.0660525205985019,0.0141973251367638,0.0943696109214105,0.0575238259582558,0.00380050284085542,0.0232112031411386,0.270690694761288,0.0178635468529043,0.452290769788882,0,0.991172067867642,0.655275461909407
22,0.00965664502519215,0.139862087652057,0.304066837136038,0.100728216769631,0.00240608611677232,0.032912244628288,0.168454921733294,0.1928465309635,0.0490664299752269,0,0.987344260239144,0.568201432731123
23,0.0103426770188268,0.0297527454286666,0.67891702331641,0.0644587892130746,0.000968052101200702,0.0766489090204403,0.060445769768518,0.0326124431910918,0.0458535909417715,0,0.989125640713534,0.577519524514102
24,0.161089022817981,0.0323478074458687,0.230932708498183,0.0247022420532947,0.0370381226500066,0.0339099787634756,0.127439080125806,0.0841605941452575,0.268380443500127,0,0.994694834965406,0.581065922204744
25,0.0559136860192251,0.271453406530813,0.105629601023688,0.0859881924384204,0.0184722494440611,0.0920526335721052,0.0689140660074566,0.061218408844943,0.240357756119288,0,0.988940227708359,0.619433519177851
26,0.048132267905236,0.156198729651302,0.201738240993548,0.214735444784774,0.0137269339570964,0.121677604431442,0.0498770338151711,0.0203344543770892,0.173579290084341,0,0.989669112202461,0.62348224592997
27,0.0182170524324931,0.00708261723290875,0.402034503861303,0.0405119021212569,0.00179680282843517,0.0587367219095252,0.24256665006593,0.0507228022351482,0.178330947313,0,0.990225323908424,0.586720696210918
28,0.213433650299761,0.0589572916735795,0.195329634673752,0.0293854355141223,0.00581785153204601,0.0947838324634586,0.0747956763872054,0.194354475362123,0.133142152093952,0,0.989401894352926,0.616379463317971
29,0.360105705495021,0.0944808493805655,0.12407314877151,0.0380090203612112,0.00329309175931833,0.0825470676833898,0.183401719427678,0.0320269905997265,0.0820624065215802,0,0.984331243696969,0.648392573881702
30,0.0962666156653846,0.0199627263110387,0.248504002144889,0.245901983084382,0.000511230479124067,0.00722138218297874,0.322953271224139,0,0.0586787889080641,0,0.987529958411875,0.605136737100167
31,0.161264990158172,0.110652050921438,0.220031104965292,0.177479198203332,0.00508063558113789,0.034812731777098,0.0469330907809792,0.134729215246346,0.109016982366205,0,0.987880861011017,0.634823669167118
32,0.0385536419024562,0.00852030335828076,0.15829077712491,0.120807561877742,0.00379188333940084,0.0908080643032196,0.0557404589360199,0.244681829756719,0.278805479401252,0,0.990396872368618,0.618822498991182
33,0.0305421497074522,0.111923499796984,0.355514032810512,0.0271733502036717,0.0225653466317258,0.0143828139869371,0.031391438022813,0.0701862813137906,0.336321087526113,0,0.992908198413572,0.612911622657877
34,0.0658669426586222,0.1567494310032,0.166293364989695,0.0277092633686094,0.0147713692912586,0.144703672514242,0.045042696140581,0.302294739891381,0.0765685201424108,0,0.989670441704136,0.550864719118413
35,0.0853839750424581,0.0733563301977394,0.132630155768331,0.0232868895298577,0.0115574473302062,0.0656268891750289,0.32507935483405,0.037593399697276,0.245485558425053,0,0.991175276926722,0.593906409083756
36,0.104823640577091,0.0410001902130715,0.417463409892122,0.0266381064060661,0.0182858825830497,0.0216073466757204,0.0807433065522878,0.0282381668949489,0.261199950205643,0,0.992999595396045,0.612639708751029
37,0.0533238684654493,0.0220668617004873,0.137352248231301,0.0517903928733283,0.00314680976407396,0.0482404863851386,0.475092269374139,0.0111961753380586,0.197790887868024,0,0.989662042887349,0.575500963269956
38,0.114875828546353,0.0787277733276982,0.396513980801597,0.133347482146638,0.0196896211316848,0.0427870188218882,0.120746575120794,0.00971175798875052,0.0835999621145969,0,0.991346717174108,0.587386578612766
39,0.0478675117103984,0.0696309444261251,0.41033258918268,0.136099013334833,0.0152656196668828,0.0611889597004213,0.134196801088207,0.0340458863117675,0.0913726745786849,0,0.992166264163278,0.578842952633171
40,0.109055191382677,0.00799182295855173,0.420735832606929,0.0366676241501781,0.00906493834338815,0.0515079187425785,0.0483739046310131,0.0812322392688795,0.235370527915805,0,0.992849280399986,0.620905719950675
41,0.00645649541598449,0.0795195510341744,0.621038990608403,0.0522144808390221,0.000866786899149536,0.0273420362220598,0.0644618457799411,0.0167586177430427,0.131341195458223,0,0.989789832624066,0.60100639947974
42,0.0477472699676392,0.0282279916800822,0.622847025334224,0.079026867704451,0.0019937241536074,0.079957490496316,0.0939498876721763,0.0256411909033164,0.0206085520881877,0,0.989494830464686,0.578394145061247
43,0.0539394635885015,0.0393762136123052,0.563040235485536,0.0473404135771043,0.00265104635490466,0.0132798939474706,0.191541482336015,0.0500746077820596,0.038756643316103,0,0.989506941978131,0.568568195081293
44,0.042045683163591,0.0458632782986695,0.316945284144921,0.158315691478631,0.0199929742506141,0.135913784439,0.115900819276593,0.0786499247409744,0.086372560207007,0,0.993150325800183,0.565465158592428
45,0.329617566662696,0.0843281433946014,0.219440686994298,0.185224397274017,0.00128119796049311,0.0259480174407446,0.0140660998665197,0.0515026354296673,0.088591254976963,0,0.986325601206921,0.67565259792741
46,0.0519862664230528,0.148818510665168,0.158746422514122,0.0406809138304527,0.00398811186303139,0.0344619140138294,0.217295328584751,0.0710990750662649,0.272923457039328,0,0.988515341851547,0.625997208512277
47,0.100440989468082,0.102423133672429,0.400472163402427,0.0445093972008321,0.0191223344689914,0.0818601806968502,0.190286396587503,0.0178159259016835,0.0430694786012008,0,0.991406233246007,0.557744379675377
48,0.016926714463125,0.0217907007397769,0.115474335580964,0.534441097611582,0.00193408295730411,0.0609194786746962,0.0797236763230604,0.00910757184397985,0.159682341805511,0,0.986345604084242,0.661857301720166
49,0.0627473843124698,0.0399234135461842,0.459988554498946,0.106830365593212,0.00150937578358653,0.0437628150087271,0.209464675593404,0.0192581361691496,0.0565152794943212,0,0.990173396229161,0.586972031525877
50,0.0705594183952553,0.0198585035588867,0.21430292383423,0.071699658662967,0.000794463102455565,0.210911311528329,0.0957373294668177,0.0301249496999382,0.286011441751121,0,0.991721319439464,0.64206489237402
51,0.0641473706532654,0.0570098622532918,0.304056081603575,0.0233117999233215,0.00436634981760294,0.104905990044753,0.146013181874072,0.135917903348258,0.160271460481861,0,0.990424679107517,0.591522905853625
52,0.106055764554878,0.0346646363245215,0.223069605441754,0.0911302117893308,0.000847333207590887,0.222578561921637,0.196801670252891,0.00514528311181408,0.119706933395582,0,0.990080218914829,0.60773931295238
53,0.103855450303714,0.136464421955269,0.304176533253844,0.147075016066391,0.021321587432812,0.0287710397092917,0.0989496651945188,0.0558435109488264,0.103542775135334,0,0.991643279472656,0.59140643535372
54,0.183201394228222,0.0854616828013176,0.182046042931033,0.18330106216276,0.0293605696003116,0.00715939180255658,0.125255734876266,0.144410738014868,0.0598033835826631,0,0.991582427519119,0.574306870555531
55,0.0552496798679858,0.0304679280715185,0.313150228460489,0.0926708117968516,0.00381215976577708,0.00843049942331274,0.267246630168474,0.0141534379662252,0.214818624479366,0,0.990186890395336,0.609940197415559
56,0.251271491572408,0.0353855854032618,0.434443265225213,0.0596291566562273,0.0023711256017002,0.0486272346515702,0.00761594806060178,0.0314116080916155,0.129244584737402,0,0.989223273517279,0.651810378261335
57,0.0148660686159916,0.0408947189906212,0.299790548902421,0.228048815435064,0.00395747954799115,0.210534833140278,0.128607130086042,0.0481202291101795,0.0251801761714124,0,0.988356406655984,0.58515825139173
58,0.0493906309448094,0.0795856329753998,0.252524159156897,0.0482559372215474,0.0196247171284692,0.0591645762852343,0.259210494124539,0.127077579439553,0.105166272723551,0,0.990800037448723,0.543534854299631
59,0.0610139530107639,0.189614916512266,0.343520126621129,0.0274014314811152,0.0175988367655181,0.150900004477688,0.00365137555265351,0.0788741543434881,0.127425201235379,0,0.991190354542048,0.585909969494082
60,0.0494704614764895,0.0240486941701632,0.333144814030627,0.0307146033008631,0.00918991062608586,0.0220216456848207,0.0206359355993839,0.0117559118543605,0.499018023257207,0,0.992489175998632,0.674692724242282
61,0.0142842157720691,0.11602067722419,0.488902338062015,0.0715937317991648,0.00137274440440824,0.0289935177412448,0.0824058643184287,0.0646862537371236,0.131740656941356,0,0.988413415541782,0.604325257923669
62,0.0707239330042214,0.05885039881289,0.259871542874247,0.0364469618564089,0.00529668128460311,0.128475590927153,0.222676125948696,0.0451106178489019,0.172548147442878,0,0.990715159824571,0.596530752705492
63,0.0557581502412555,0.0338947991190109,0.26441048213403,0.188336995378601,0.00216422969377167,0.00941140565755507,0.288414934544266,0.0328359307239836,0.124773072507526,0,0.987820896342683,0.603801450938918
64,0.148166064077622,0.185027561837804,0.162784992701921,0.0802029802236513,0.0179076688600391,0.0489213969535451,0.14579130201793,0.0625272788638138,0.148670754463673,0,0.99010361735919,0.607373662476959
65,0.086760341145025,0.0245940599808723,0.180646761293504,0.0160384742714488,0.000916793647519214,0.0165570164288819,0.379994907563273,0.0467032125985826,0.247788433070893,0,0.98900958592322,0.602763632411868
66,0.0402681542198677,0.0367828282741358,0.129022789573029,0.0476798825060976,0.00454319013967742,0.0143035363595518,0.242055924400448,0.116548068347981,0.368795626179212,0,0.991028003986818,0.627007030845452
67,0.145576793282471,0.185159733901366,0.253791915839086,0.0959018505932511,0.00152247945791698,0.12351158588834,0.021536329253542,0.0234615551776462,0.149537756606381,0,0.987794649236215,0.64983901620107
68,0.135788384585172,0.0437703191206512,0.28368349988951,0.053529601455488,0.00176674951147932,0.127876906336963,0.087766836909235,0.186716563382532,0.0791011388089704,0,0.989206980946507,0.595882488907507
69,0.0749149129069834,0.0310782527172549,0.204928186259297,0.00328744160307851,0.00371250109994171,0.0702436809005803,0.0985941799616637,0.263989407390272,0.249251437160928,0,0.989913529826175,0.598247355427624
70,0.0181561352897715,0.0247852446264404,0.66796803410657,0.070336484830266,0.000825872555760741,0.0600580409920276,0.0146804140827822,0.0527913372081162,0.0903984363082657,0,0.990959613882258,0.591189851931824
71,0.134315154943052,0.0675460590319977,0.241744762373722,0.0641574668358364,0.00853591449043078,0.0674385675268137,0.107332037539587,0.04560604836343,0.263323988895132,0,0.99125108482918,0.641057052310524
72,0.0140726999289634,0.0822087634373221,0.159129930205765,0.103331945005653,0.000946458359437683,0.200862513284263,0.35129368681368,0.0251586423194488,0.0629953606454672,0,0.987419351004282,0.564521374164399
73,0.0359597536527061,0.0129161562367981,0.666324498409212,0.0276711361500283,0.00551449777837881,0.0390396413393169,0.0527574635619062,0.0814347148460578,0.0783821380255959,0,0.991766062648353,0.570074935284966
74,0.0851470249339636,0.0966436531443981,0.36939513846954,0.0910754514268419,0.00392653274721836,0.0443310912017998,0.144396260413594,0.0765668869411579,0.0885179607214866,0,0.988945494767353,0.600294119516012
75,0.169108059270184,0.0827735417934878,0.340320460952919,0.134337558304628,0.0018714041485114,0.042600511701334,0.0326621354346752,0.146819853516972,0.0495064748772879,0,0.988472022621058,0.619712492128694
76,0.0196297674654314,0.0968225405836727,0.194966519918977,0.17007754484163,0.0459526116875913,0.0101893456723049,0.210805008512925,0.224705571836172,0.0268510894812949,0,0.99253596861175,0.481750494405158
77,0.0386589854078974,0.067471706565368,0.203747537098287,0.00892776285762346,0.0159247140882558,0.322137558346098,0.184953917453648,0.0219705409891664,0.136207277193656,0,0.992847228855731,0.553606794654988
78,0.0842081458457444,0.0219995431526174,0.433574091724851,0.0307156586546051,0.000830823262620436,0.0512158438310774,0.203066398053545,0.0264952259145863,0.147894269560353,0,0.989932020340848,0.602158095929605
79,0.0873769815848529,0.0275936489889173,0.221042882167665,0.0285133098481112,0.0125408773777278,0.0131638170928794,0.0755121550316608,0.524335953641201,0.00992037426698526,0,0.990210434126289,0.48619615637222
80,0.190451488135227,0.181266587800332,0.132246203345022,0.138321746705965,0.00302214573777201,0.0183425576876755,0.0206889823727831,0.193978803352485,0.121681484862739,0,0.985848486928984,0.643449562079777
81,0.0152455585978596,0.0527710907726455,0.342127887693148,0.191008603699378,0.000627165782465262,0.0670934381140305,0.156212187598237,0.0645307282837511,0.110383339458485,0,0.988340272704221,0.606531403335671
82,0.0190212355762072,0.0678459865323151,0.599190647786391,0.0587004675559451,0.00113760284370926,0.111437877471903,0.0595453640309947,0.0639431090377501,0.0191777091647845,0,0.990122836242001,0.572283186875316
83,0.0507752224816665,0.112112667889306,0.158041673661096,0.0994788251094292,0.00109427854192216,0.0637001870557581,0.0938061723173361,0.065393202990175,0.355597769953311,0,0.989325704114693,0.665150689927149
84,0.0623017062980814,0.0536198956010509,0.500277510039629,0.0977118594827069,0.0125473625528273,0.0361912676416813,0.124901005181612,0.0231955652198169,0.0892538279825941,0,0.991380366629023,0.581744831580604
85,0.052008181284293,0.052973105560188,0.608429315250214,0.0257005944021942,0.0050716658036597,0.0128381126806796,0.103603616647734,0.0407525811536021,0.0986228272174353,0,0.990608580100584,0.584034288674815
86,0.314912211309749,0.0533257580852617,0.154744992777081,0.0703253763094959,0.000368599131846602,0.166099055251614,0.0949432619871354,0.0416916924125094,0.103589052735307,0,0.987444788937858,0.654685957630503
87,0.00418525708309351,0.0222578051892364,0.340706543528144,0.0342786615805126,0.000417480910629628,0.26038279754766,0.213117102647054,0.0274992226647024,0.0971551288489679,0,0.990413056275503,0.567871825345888
88,0.0392208580454745,0.0670412122132532,0.610425174929977,0.0235561359520703,0.0259571637318918,0.011902870378517,0.0925284780381325,0.0193818191860641,0.10998628752462,0,0.992763069603496,0.548952870491695
89,0.0856743532031084,0.00944580572808197,0.142901004678061,0.0859648980862945,0.0012009064033396,0.0646057234026847,0.0328766654652933,0.00603779852216856,0.571292844510968,0,0.99086950372513,0.713399649244845
90,0.0539228422935418,0.0777024376903229,0.577374472649601,0.0647443836451009,0.00532522018940648,0.0714357896745231,0.00865194400622918,0.0749614389775389,0.0658814708737356,0,0.989713337536812,0.589740864581162
91,0.0403668876397331,0.0459293819281055,0.190294820726257,0.233241314183935,0.000809336306642782,0.0868851913566227,0.0838608868328067,0.102727397917637,0.21588478310826,0,0.987581677559882,0.643904483660657
92,0.165643838612595,0.0730024572181791,0.183283053898556,0.246233609128176,0.0176589968509554,0.0159935539398586,0.0482956496152185,0.0496848472375023,0.200203993498959,0,0.989895637338711,0.644844939324722
93,0.0188447985082089,0.133923533808582,0.37287030253458,0.105264176845516,0.00508436850097934,0.105588916548087,0.0833390690415111,0.0866389484541435,0.088445885758392,0,0.989126093568639,0.592205116231073
94,0.0507025303188856,0.0702668944416992,0.398502385954127,0.0124964561290595,0.0129574965384474,0.0128373874305685,0.0902924495823585,0.216406482408155,0.135537917196699,0,0.991197101024545,0.560610869369643
95,0.109420527026957,0.0283061029911962,0.118168028071115,0.0219390553700457,0.00677670150877007,0.0208530690946814,0.0874159134984706,0.440073883049656,0.167046719389109,0,0.989695452533727,0.553391067882124
96,0.0543880100890374,0.058746874932701,0.339767762895356,0.0632088512826895,0.0178762668213075,0.023709519793481,0.152102643086267,0.0187561710755825,0.271443900023578,0,0.992232726429021,0.606100942237708
97,0.0920530624262942,0.0460523458156884,0.327475797033426,0.0558277402302127,0.00154322647103997,0.116640653305276,0.12852313868386,0.147039291978889,0.0848447440553126,0,0.990139079629318,0.588968173600732
98,0.0309337933619755,0,0.130583571277712,0.0256278599346891,0.00214304651052063,0.0182809746979888,0.0488891289362582,0,0.743541625280856,0,0.989400257362717,0.724278301055949
99,0.0125587547329929,0.333133962723612,0.324269987847585,0.0712430728415045,0.00211340604784488,0.00885062545498904,0.0484981449966656,0.0363771685518453,0.162954876802961,0,0.985565968799264,0.632714997909058
100,0.300591830435109,0.100999819680476,0.1361641813848,0.0660026003484112,0.00560023317106939,0.0361354705046201,0.190762627396509,0.0767326826111821,0.087010554467822,0,0.986896821753982,0.634438454049643
101,0.0504034022688911,0.0172825500974365,0.536556259548418,0.00456020718267126,0.00146670445056096,0.153937262073386,0.0365907654863173,0.0741089141237372,0.125093934768582,0,0.991616593377895,0.59208807792276
102,0.104436912881907,0.0915527602315072,0.280881113026865,0.106462201817489,0.0232454609592932,0.168268508214246,0.0271616646229714,0.0289723961306637,0.169018982115057,0,0.993478380900739,0.597766242708294
103,0.0370347384995345,0.108871626479336,0.218178368306331,0.16103669709607,0.000536433349954963,0.138517744196154,0.139940164750215,0.0482382230002251,0.14764600432218,0,0.987713576833069,0.621448446818722
104,0.0698247242474803,0.0748786646952713,0.285286334090824,0.0457149173935423,0.0010098776821111,0.0887268964433434,0.036816327336004,0.106099504035774,0.291642754075649,0,0.990068457314368,0.646515063258615
105,0.0265823178551332,0.338739395813892,0.18526885336508,0.0803524146474593,0.00141272595292345,0.0633072320409754,0.0508285798959569,0.193213246939077,0.0602952334895022,0,0.984179285054209,0.600558843370642
106,0.0150263263164625,0.0448374775594994,0.32823163041744,0.214103433019855,0.0058965866278933,0.0354895288480827,0.0533616208390948,0.0994005942654909,0.203652802106181,0,0.989971760407107,0.626304100110125
107,0.292395858474648,0.0367075148567887,0.175682597422359,0.16595555081759,0.00036082741103611,0.0207384999792602,0.124796587945815,0.0101189932345979,0.173243569857906,0,0.988669774317613,0.676574308006683
108,0.488716544957056,0.168707349038742,0.132562011742313,0.0441589854618844,0.0045211714916123,0.039413048263428,0.0179314222069023,0.00584824549410594,0.098141221343956,0,0.981583137525653,0.68930042464386
109,0.283618542888577,0.0534455520569404,0.17280619691944,0.118389855335428,0.0089243046796731,0.029699220812287,0.0708716218031845,0.217306750077727,0.0449379554267433,0,0.989080991012719,0.613929384754734
110,0.0771254835622991,0.0224451863757878,0.264446144157458,0.0532050613779461,0.0150525094257016,0.0628399113906836,0.3292419235597,0.0617368980822595,0.113906882068164,0,0.991208547633371,0.553943640400585
111,0.0866115238909384,0.0733193077142933,0.431619334702452,0.154336870487385,0.0169621967324573,0.0129497703605162,0.100401802850702,0.059025657009507,0.0647735362517482,0,0.991319883906302,0.582544054077589
112,0.108270164543323,0.0372166544894981,0.0673986580063383,0.0544729252268127,0.0116332448118191,0.0410236435315368,0.375210259443725,0.0151139396021563,0.289660510344791,0,0.990525922724791,0.605341887814192
113,0.166141267357055,0.0528298793429185,0.263251492270739,0.0630795205783551,0.00153073130579586,0.14360501034009,0.0628682820724013,0.0576084814298398,0.189085335302805,0,0.989290628842961,0.644580644639456
114,0.160782590207029,0.209126081432785,0.243162970899941,0.0784236195402801,0.0085108128025027,0.112105845933186,0.112393343398527,0.0663470561475504,0.00914767963819858,0,0.987995872554899,0.598749630705092
115,0.227993618455762,0.0251542764015416,0.533198493666631,0.0142801802310663,0.00427020346027167,0.0557147243872834,0.0577058317582437,0.031169921857122,0.0505127497820781,0,0.990253609356636,0.614005627838466
116,0.0100723653880596,0.0347174276853312,0.521375550879974,0.290206485354287,0.000747467969180067,0.011971796215739,0.00579822306093438,0.0166256909255176,0.108484992520977,0,0.987804771506903,0.631800324079365
117,0.0262574262507315,0.148180198154361,0.5492903563502,0.0885129294206169,0.00241854575652766,0.0351839128869342,0.0634776683454945,0.0660450698477232,0.0206338929874109,0,0.987997515696888,0.585021772822206
118,0.0806807326376252,0.0453666432389093,0.237231935775146,0.221823074948414,0.00965967127923396,0.0389020592142105,0.0291044578793822,0.0122762909302508,0.324955134096828,0,0.991060645347462,0.667950303512385
119,0.0438793491758788,0.0884520105966548,0.156399265820369,0.0582164577336484,0.0203767367872279,0.0344700519607479,0.128533664015379,0.402847288025557,0.066825175884537,0,0.990568201043739,0.508234989856088
120,0.0383088547614187,0.169603554807993,0.407325465241893,0.132292622185217,0.00608139188161855,0.0288996543110769,0.0735002104677034,0.110336430412092,0.0336518159309869,0,0.987414516849724,0.588665561073789
121,0.0143247210176189,0.043694936864051,0.682119256147337,0.0536162353997555,0.0366841376778195,0.0307298180984164,0.0905458692031035,0.0205824767894826,0.0277025488024154,0,0.993897627113166,0.504290534931252
122,0.0323372237898833,0.0850458578340859,0.228446942498224,0.070212828143739,0.00815514794347546,0.0252618050130269,0.401627514454745,0.119846713365892,0.0290659669569287,0,0.988847087206926,0.5322292409654
123,0.0598628190758233,0.0426670277487024,0.250634027580356,0.196229205271292,0.00703343290164459,0.063576685868585,0.128213656441874,0.0971369950493413,0.154646150062382,0,0.990549366313111,0.613642807665213
124,0.0265181178978947,0.0750410802873186,0.405181226685152,0.0232302147102462,0.0212936061367718,0.0464097015783421,0.079249324554845,0.131891393538993,0.191185334610437,0,0.993101016136774,0.566361255945069
125,0.0709811302794013,0.101049124393532,0.183055576428407,0.0376898125454315,0.00493306716193484,0.121046195973981,0.175184091500102,0.10481201816108,0.20124898355613,0,0.989910926328664,0.607644094073021
126,0.0191058878904808,0.0857469387232132,0.331921968623928,0.0332192421608501,0.00732965465650405,0.114174065318076,0.0262368402580522,0.00403193719295805,0.378233465175938,0,0.991267707998592,0.650523692105942
127,0.191059016748465,0.0851796978504493,0.482075484031345,0.0620403296368397,0.0089175036709739,0.021373995586496,0.0424939324949621,0.0152477272578989,0.0916123127225699,0,0.990507564868943,0.621864768007646
128,0.017942074038106,0.0633030454970482,0.286263810173124,0.057150122704575,0.00273256606043018,0.0246700636698564,0.0412130380712642,0.222357398162519,0.284367881623077,0,0.991290063726436,0.615533954419142
129,0.0795800029019448,0.00749431045807634,0.312494123661021,0.0185596796619076,0.00216048110113677,0.166695119631386,0.119150737360862,0.0644540461739963,0.229411499049669,0,0.991977168235532,0.617685681544667
130,0.137036305515269,0.0871743291399335,0.14539607113574,0.023439414968508,0.0210246289381184,0.0145592178578043,0.252170966382152,0.0372102991314883,0.281988766930986,0,0.992674784476971,0.604671946114962
131,0.0531135487158027,0.00800605583305992,0.21037334261634,0.0744612191233625,0.00496575844271419,0.0159772063047707,0.0930926984874981,0.019178831166494,0.520831339309958,0,0.991716415567651,0.68476437343131
132,0.107372419360863,0.112993618568919,0.241266497670067,0.147834898328508,0.0025517950003844,0.0323195951557705,0.0874849906793663,0.0282872663047661,0.239888918931356,0,0.98790710629441,0.659275936479313
133,0.0562816519429068,0.084943744598804,0.0656096953850564,0.0571283585291404,0.00227657231328715,0.10632012959205,0.205460017570034,0.00711626253344108,0.41486356753528,0,0.99003150991845,0.660034527978157
134,0.0300545225511291,0.0807520437728348,0.198966870241692,0.100144567941726,0.0109030799660823,0.30258899090061,0.130815186963889,0.0743026874489217,0.0714720502131151,0,0.991708638522829,0.563127709124087
135,0.0979947552931158,0.220204361583209,0.167713118435718,0.202694269220221,0.00341410333081889,0.0533497206099904,0.17855033287962,0.0316912059802117,0.0443881326670944,0,0.98563201190059,0.617849356096185
136,0.104584536799108,0.0330010275872869,0.249575977235863,0.0249948417867417,0.00800089495459637,0.0693315520295183,0.159877659517283,0.196907529062486,0.153725981027118,0,0.990809716638402,0.582148035240091
137,0.0658784187040913,0.15517857659641,0.517381927916873,0.0861038644942012,0.00150054049288692,0.0229949883541435,0.0719207408721371,0.0619114353161364,0.0171295072531209,0,0.98760341145519,0.594971392495969
138,0.0292178030272852,0.156714936069693,0.597156150783663,0.0351864671318177,0.00580174875040088,0.0193272907179981,0.0639652894768186,0.0269343906025023,0.0656959234398211,0,0.989345893779252,0.585792001319889
139,0.175660518979362,0.0365842686570545,0.421121273690051,0.0741395185158261,0.00213790620634632,0.0347637748916142,0.0271221087319818,0.0155352408317354,0.212935389496028,0,0.991243863509844,0.656809322066311
140,0.00507218736866446,0.0344671010317124,0.825781563658064,0.0353157572215631,0.00430492030212975,0.0444176352825033,9.10539538816061e-05,0.0310966496774313,0.01945313150405,0,0.990771634326751,0.561533527263845
141,0.0452757368814714,0.128743038794972,0.31831694175276,0.132729195629115,0.00499698137239952,0.0579384545747812,0.0665156057408525,0.0995980988032288,0.145885946450419,0,0.987928887497005,0.61673739800767
