Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
35	0.0590830764073767	0.0962688843326322	0.548298196311006	0.068563808885734	0.00316978803043638	0.0246789720142697	0.143697514185582	0.0103618703984111	0.0458778894345518	0	0.980336958080672	0.593371049569698
36	0.0604375052487809	0.169903298677135	0.122725012393669	0.213734639641772	0.000419765914009052	0.0457056167751751	0.0854063620491396	0.166607442080622	0.135060357219697	0	0.970965326664341	0.640307088874987
37	0.0838204863357983	0.106245971387183	0.53552491473878	0.103248259737058	0.0156472851149132	0.0387240959051221	0.0433928102889268	0.0272088598099782	0.0461873166822401	0	0.97647947086486	0.592750609981845
38	0.034201557234803	0.165890596271583	0.250922684268826	0.212477185950104	0.00123332351737856	0.0329492756500904	0.091533505899803	0.0559564903221067	0.154835380885305	0	0.973989311255114	0.645237137796322
39	0.149126221897721	0.0310624444323679	0.22438089284206	0.0483146179840489	0.00649710046828583	0.0466968869780001	0.0510364547210954	0.0559057651943865	0.386979615482035	0	0.969942222048808	0.684049990945745
40	0.0490866153261275	0.112882588963086	0.163745694685107	0.0832444444230281	0.00823479212816968	0.0723490833018697	0.127510901509529	0.00267009389660423	0.380275785766478	0	0.968425074545089	0.667085464838529
41	0.0613017141828094	0.174346553615175	0.164675629272216	0.230235646539118	0.00136945997663717	0	0.121358471169833	0.0850666297735007	0.16164589547071	0	0.976109967480806	0.648652542373958
42	0.082263511107237	0.146433498148148	0.148431556257559	0.0888607007690781	0.00791897920096599	0.0965125165710879	0.343328085815038	0.0400810001381274	0.0461701519927586	0	0.97508036080635	0.578193968884062
43	0.0319799036519058	0.111543849186652	0.143396794861832	0.0649551609638536	0.00137063000063187	0.0410333658016731	0.120752229143711	0.245729741953182	0.239238324436559	0	0.978837015803907	0.614779946187038
44	0.172465936556261	0.129223967584609	0.108327867618199	0.0508200295525375	0.0222589967004089	0.132879284434131	0.157497566233739	0.00544428710652742	0.221082064213588	0	0.966035109405151	0.627457127091312
45	0.0962772568200134	0.0570732494666032	0.428563400252985	0.131242675545552	0.00670278727041331	0.0183315911160765	0.0952281848649111	0.0706578979804387	0.0959229566830069	0	0.979685412709643	0.61266168693718
46	0.28265364908798	0.209659214616251	0.0957572245215999	0.224278310808646	0.00855637732213125	0.0147765055061821	0.00525204626351345	0.037550792875066	0.12151587899863	0	0.962246845515599	0.684378195610653
47	0.0120158111031673	0.108891304468594	0.355941843985592	0.0284767247160776	0.0125839535962387	0.0483118928245812	0.281373986825611	0.114973352663904	0.0374311298162328	0	0.982043866192956	0.537401933685501
48	0.101156565879219	0.101092816740934	0.319577344619721	0.0696777229275099	0.00970942288156714	0.0605042634238612	0.0595237564486298	0.0667155615060064	0.212042545572551	0	0.976337305906789	0.635442513449645
49	0.203020781202979	0.0939748471027852	0.255365041929094	0.0380214811908311	0.00704794185690836	0.0541838738964507	0.128922671217882	0.126415860029601	0.0930475015734675	0	0.976971703361653	0.617970170958949
50	0.132983691727438	0.240536619903359	0.143973659586446	0.293499827742798	0.00259119697872391	0.0443086288424729	0.026924871489494	0	0.115181503729269	0	0.961615865906703	0.676083668168296
51	0	0.0164842993501655	0.793743952268782	0.038483988219997	0.00572130644898769	0.0140493586121122	0.0763170376628763	0.0203337239428238	0.0348663334942558	0	0.978912823530877	0.565280268546997
52	0.0594295810531878	0.163371623820522	0.214787056261937	0.0706449961278417	0.00984573625540162	0.0441390969465727	0.28588686013117	0	0.151895049403368	0	0.979897023787888	0.598653570222558
53	0.0427785342532101	0.195309473840019	0.18405984665371	0.18282086081684	0.0114822688952137	0.0487201919108885	0.20403189674975	0.0642285373857017	0.066568389494667	0	0.976961163283512	0.595782361510675
54	0.055800852439975	0.0714420805674689	0.160201627456769	0.0783292800876111	0.0260485615996833	0.0746130220837141	0.278700252739744	0.0174358675116925	0.237428455513343	0	0.976634918518621	0.584128068616053
55	0.0260812851810479	0.0934967457834116	0.205078577797634	0.0111220743718143	0.0087800594353048	0.0860027458765392	0.417087033805453	0.0597774658106167	0.092574011938179	0	0.979642359338957	0.547834869848767
56	0	0.0762440473224177	0.724441204525664	0.0470884090301654	0.00887597514761018	0.0301486800262623	0.0211190892773265	0.0548685332672808	0.0372140614032735	0	0.978998155071086	0.569406460603839
57	0.107948021038215	0.0923245796601206	0.539400307338649	0.0652430712462441	0.0122714871126528	0.0326603264045344	0.022142838163466	0.031215086064977	0.0967942829711417	0	0.977252631571542	0.609739588495925
58	0.0953014010431467	0.0413328931186973	0.124046074849284	0.040878866751559	0.0034121307646618	0.0216098100878327	0.0439688081022066	0.142974045520768	0.486475969761844	0	0.964875559784291	0.69330537583713
59	0.0276371868376657	0.0785338410287573	0.653939043531572	0.0269922933209563	0.00441689983843566	0.0675937884867472	0.0542513973161666	0.028547129756759	0.0580884198829406	0	0.979116119748092	0.585760646457609
60	0.0317490461428645	0.166776609542702	0.0953104806372904	0.0457455115435057	0.00374850385196394	0.0724744229383819	0.441334165508162	0.0342758504017439	0.108585409433386	0	0.977088907205433	0.57213994244569
61	0.0244356616872062	0.216888053971305	0.240042653694988	0.153955605264715	0.00350464909212259	0.145051240179426	0.0947910581413989	0.0800205873890555	0.0413104905797818	0	0.966713595623064	0.610554608615175
62	0.0431380764622116	0.211871137285121	0.240666919098632	0.094424839090943	0.00361046964577698	0.103784922135235	0.16658799875739	0.0113034795710423	0.124612157953648	0	0.972341346772275	0.620647555864802
63	0.10343954965599	0.110316241823853	0.10949866378474	0.0894434498063396	0.00234901681376907	0.0219404766869955	0.0279968597253862	0.0767983373252624	0.458217404377665	0	0.967996642686829	0.706733888227277
64	0.204427571980874	0.0429935881508122	0.149282233385253	0.068635481823916	0.0242799156912121	0.0239368737473095	0.15207186552845	0.0333365388727535	0.30103593081942	0	0.97490433621695	0.639994702900826
65	0.16629813475739	0.0901264088533346	0.169686383846666	0.0455988842467562	0.000830787731822652	0.010590826623315	0.076133288813003	0.241058920495616	0.199676364632097	0	0.976023925671395	0.635851819888338
66	0.0102594804732431	0.10453784137748	0.579844174693799	0.0803362953168245	0.00793704366484576	0.048022256733238	0.0319061325568088	0.031169199586681	0.10598757559708	0	0.97860015978505	0.599455236454911
67	0.0233929387386961	0.168461762005313	0.338145169564606	0.127711407665379	0.00189451151652079	0.118217070956342	0.122347699840214	0.0300537503456863	0.0697756893672425	0	0.974017435604813	0.610520720573094
68	0.0362106380419506	0.164878328812664	0.397436666405964	0.0779804722163384	0.00934985641014645	0.0855636305572322	0.0908421895166126	0.0447222770822531	0.0930159409568387	0	0.977132129729664	0.599526403790708
69	0.110318257193884	0.133134494405917	0.252418517607638	0.0569057429851068	0.0832946550799317	0.0482313270413038	0.0784308013157625	0.113091441228752	0.124174763141704	0	0.980286472069942	0.476770182061293
70	0.0482884565174875	0.15462418449204	0.303802758913668	0.0235328331491693	0.0030286422179361	0.155758267007367	0.103064843939101	0.128726833043025	0.0791731807202064	0	0.968516828052107	0.598294777582146
71	0.111005188238105	0.137306375386621	0.518416916554292	0.0667605022133403	0.00743783311055661	0.0634041600863072	0.0193523212808902	0.0431502715899457	0.0331664315399423	0	0.977683426542072	0.606412958334265
72	0.0582034194091666	0.115774708953689	0.252084378921078	0.0867712354921171	0.00297173027903797	0.0555193105695381	0.185382023348234	0.0397515705892376	0.203541622437901	0	0.978405738537313	0.629117239607424
73	0.138026507592409	0.0990591736793923	0.17190158128103	0.108175501003589	0.000808656915215216	0.0384256365061252	0.0705299712767381	0.050197206028349	0.322875765717153	0	0.969739767441255	0.688467039510653
74	0.0539414344259297	0.0559332951886018	0.576990608820562	0.0519427716046378	0.00233736050256992	0.0314499463746534	0.0561029991379872	0.103254582415449	0.0680470015296083	0	0.980569401947609	0.591263291907111
75	0	0.033195975551719	0.781298966804922	0.0183399163313546	0.00856379737550244	0.0095160211126122	0.0348056978021327	0.0347554032189187	0.0795242218028381	0	0.978723348906264	0.571790891299536
76	0.0722342491329969	0.0806544832441039	0.142585383614026	0.0966406378196568	0.00268028857018973	0.0123173586525557	0.163705156393297	0.0406285213786526	0.388553921194521	0	0.970839523266402	0.675927725619953
77	0.0542377229409391	0.130642635170875	0.196507803091558	0.041159353965258	0.0422694160483148	0.116029179350942	0.19555836270584	0.0156237052373554	0.207971821488917	0	0.976971376751753	0.554531826689379
78	0.0862213288431809	0.17752709555046	0.091958669343078	0.0940517083444188	0.0108896485929135	0.102300167969633	0.0549302449649514	0.0542456106179356	0.327875525773429	0	0.962442325284455	0.669089191449939
79	0.029266936576226	0.216789832534483	0.318313067546486	0.180133710189859	0.0776474370633045	0.025278688327755	0.0545982795100881	0.0175937015502452	0.0803783467015526	0	0.981143677210667	0.48859397805895
80	0.163510248582512	0.0898195028274526	0.406546955003339	0.0886425003006544	0.00446397828653151	0.0485437770632283	0.0452988165958227	0.0186749871478507	0.134499234192608	0	0.974780821660553	0.646371316060622
81	0.00125217631298543	0.0417586927009791	0.722550556664116	0.0889328972904238	0.00317528359075786	0.0106802712643907	0.0222431178684672	0.0741529208351427	0.0352540834727369	0	0.979070570013229	0.579307771953056
82	0.0243077578532203	0.150240006440319	0.158560729624949	0.0363519666857472	0.0217063925441225	0.0552887133968313	0.365520128858485	0.105734489287986	0.0822898153083394	0	0.980038589485317	0.532794646447993
83	0.0453806073382939	0.211622182112454	0.231942395766064	0.346042205762305	0.00463822116266849	0	0.00685239475254151	0.0783865640324703	0.075135429073203	0	0.971335162027551	0.64788496153603
84	0.002369604648523	0.0776789180632654	0.708311178790417	0.0975079655688008	0.0120096190023373	0.0191321609404185	0.0251589719493451	0.0156772199720877	0.042154361064805	0	0.977783041842739	0.577400761943585
85	0.0165049491024294	0.0296143130899967	0.466840850050649	0.029314766703029	0.00711143214809217	0.0260710099464455	0.354535074078981	0.0304736501485362	0.0395339547318408	0	0.982975086236673	0.540104944100838
86	0.0467877324455284	0.135135785837799	0.138878542311923	0.0937370425505116	0.00591435152284671	0.0563732621173566	0.449880988517996	0.0171713275584255	0.0561209671376128	0	0.977836567673231	0.564259840887772
87	0.162918605326982	0.107744541359361	0.282511734804352	0.092179729306045	0.0143601908859503	0.0428334198134614	0.190375082684976	0.0250757324449307	0.0820009633739419	0	0.977742901541966	0.605165262269348
88	0.162262677637877	0.044832781710389	0.575921570588429	0.0507870737042476	0.0116044510516428	0.0238900261066735	0.0737904208522833	0.0316132334521682	0.0252977648962892	0	0.979073236762424	0.594488767439878
89	0.0734092283076773	0.124196577476622	0.171517631529469	0.0625076490396529	0.0398369135426022	0.0665576696730039	0.268477944552268	0.0623553152824772	0.131141070596227	0	0.977166068769865	0.539614359306004
90	0.168369832265503	0.117721792984428	0.184053774640611	0.0385918462458683	0.0279156812315767	0.0650450530988789	0.152195293408048	0.184048598548016	0.0620581275770708	0	0.977436684813005	0.561965831004796
91	0.0551754265096238	0.196178759159837	0.111267857190782	0.210455621122067	0.00769389647316548	0.0408378185867871	0.195400203803637	0.0570572401516094	0.125933177002491	0	0.974253363702181	0.623796902786169
92	0.0275626790923507	0.0872114567543048	0.16806219347011	0.0294336401030104	0.00733686343773162	0.0490393560284134	0.550256716459179	0.0189137191657555	0.0621833754891448	0	0.979556810786201	0.533035686784676
93	0.0884932828186879	0.089526677116105	0.209656063391681	0.15116364708842	0.00883929191334655	0.0401598535123432	0.0304644017970111	0.00440616850130392	0.377290613861101	0	0.970475231525189	0.686413596008406
94	0.156171225953539	0.0931760084406275	0.389981400347618	0.078662507495853	0.021726104577237	0.0236129077283384	0.124067276716807	0.0350904198652886	0.0775121488746922	0	0.978843964580854	0.591936152865308
95	0.0265262828458288	0.171098515486229	0.328900515932717	0.198102771319132	5.45603514133852e-05	0.0794884762395973	0.0190226278134743	0.0337514755880965	0.143054774423512	0	0.971827941245975	0.648976289352371
96	0.0253770572750316	0.116773882031625	0.460257106088302	0.0992863124556772	0.00566921003172381	0.0389173359687763	0.0321354572307046	0.0829429310599945	0.138640707858165	0	0.980419759597961	0.612837472738328
97	0.369936743270981	0.0728246729019039	0.211180081121174	0.101582300230172	0.0155214342573024	0	0.0685636425890389	0.0454730282003479	0.11491809742908	0	0.968372670531914	0.661237516200224
98	0.0830704500247039	0.100000702409509	0.216247797981636	0.0700009584267709	0.00307731129064021	0.0155343835078991	0.106456064176642	0.283993526800325	0.121618805381874	0	0.97989022963974	0.590522337219109
99	0.0616258408009784	0.179120063056898	0.427125724375606	0.150219444584908	0.00321341907984986	0.0430085257211253	0.0221711272241741	0.0715479606792937	0.0419678944771661	0	0.978451613633248	0.616708299253843
100	0.0198684002559788	0.0983210112741758	0.177810096105817	0.0463292108309837	0.0132377780126	0.0447742264609872	0.416606840129737	0.0260002351674661	0.157052201762255	0	0.980346994762993	0.560858980990293
101	0.0273077393163013	0.197948163565303	0.176541223995243	0.11496298209596	0.0183946328862698	0.138489653476963	0.152915445793683	0.106664265474044	0.0667758933962334	0	0.970761132880661	0.576376766765399
102	0.0965990275842807	0.0787835764135871	0.0999014781536313	0.0280671798064708	0.00129200551455105	0.064190081494694	0.297963695190093	0.21195459958679	0.121248356255902	0	0.979426800846051	0.581268181915617
103	0.012344420125142	0.220437842436334	0.238941289447211	0.0544290840099546	0.00935945319769605	0.21501680459263	0.144797942486051	0.0230986992660331	0.0815744644389483	0	0.956157666062992	0.599121729365878
104	0.0867017135222129	0.063682907142708	0.3568062025219	0.0280050795596311	0.000717137591170122	0.0561582678762552	0.0708890667827049	0.188329881128265	0.148709743875153	0	0.979383077705081	0.608585490344679
105	0.0231735036452967	0.170059921937927	0.141208308765394	0.306943974137268	0.00269324188820492	0.00238762317573751	0.0966791835921447	0.216075352081067	0.0407788907769591	0	0.975030795206868	0.610945110792686
106	0.09869876454264	0.207621880651321	0.261875050108625	0.0900205308609589	0.00187321087021284	0.135866198786633	0.0932766875044266	0.0189960008236737	0.0917716758515092	0	0.966727196014645	0.634728834532818
107	0.0840436504888513	0.294330494004885	0.131204573184504	0.254639274068938	0.0119021765643041	0.0926940617684258	0.024046959757008	0.0326093233267396	0.0745294868363441	0	0.965977601656895	0.637966895332661
108	0.052462652968787	0.109912927246437	0.0973968353111808	0.0545884662834721	0.00389263296657644	0.0389386731027225	0.365248361748775	0.0853766329744771	0.192182817397572	0	0.979622030384483	0.595412938816677
109	0	0.04776703154104	0.7955098094814	0.0140802955180292	0.00778449504170315	0.013407292086999	0.0393327429983865	0.0436127646356502	0.0385055686967923	0	0.978057682952926	0.563356334714857
110	0.101466301088851	0.111267339683399	0.272024506765746	0.111745019277677	0.00681156378011186	0.0279380891010049	0.116316397061849	0.0197642044276286	0.232666578813734	0	0.978770850523252	0.648088747454814
111	0.00399710434225492	0.230138266100159	0.246115037303119	0.10383442957119	0.0242013336512178	0.116656934323006	0.141686158862793	0.0912673172917745	0.0421034185544858	0	0.972573130773491	0.558112675205324
112	0	0.0883099077825242	0.66096340066544	0.0757999169823231	0.00372290468849309	0.0380331156840583	0.0600172993436276	0.0490889688129096	0.0240644860406239	0	0.98005512947233	0.577618608999112
113	0.0387596903182393	0.174523801205818	0.316030329970583	0.210054480140707	0.00717992912702507	0.0139064742651967	0.153557118440052	0.0220936151199932	0.0638945614123862	0	0.981637934146498	0.608793052396411
114	0.0227146184135978	0.0867180408983385	0.381068297035776	0.0987703423735359	0.0115087302524783	0.034009853784985	0.105058556404335	0.0360015444436967	0.224150016393257	0	0.978039129074472	0.619147476035531
115	0.0548235887580606	0.0785373894660547	0.151696569322564	0.103825483942489	0.0036320741140949	0.0532857069844099	0.231971563698062	0.0347637892627187	0.287463834451547	0	0.974406567026465	0.642647531141015
116	0.219734729816686	0.0682913589750506	0.163987943673074	0.0770487335223716	0.00563862948301121	0.0192232861344985	0.037983489101198	0.148125016209649	0.259966813084461	0	0.96758856032143	0.672664621023667
117	0.0731763983971745	0.132492710233075	0.080859148259173	0.0878741688508922	0.00710725692545858	0.0642374819776162	0.0512229699304411	0.00580694055568429	0.497222924870485	0	0.960332148478875	0.706072503202211
118	0.118030632386299	0.143010256464545	0.134351562439564	0.156079882344926	0.00978070948762922	0.0491646321184626	0.33992552912073	0	0.0496567956378439	0	0.975385764731858	0.594311052601
119	0.0375245938155128	0.0801525471247444	0.371511800783747	0.0410006523642605	0.0123455182242137	0.020532239460444	0.0558676062424922	0.277234389765464	0.103830652219122	0	0.981030194749203	0.558910999491131
120	0.0673720977044834	0.124463631109595	0.23440868618873	0.0556558138934674	0.00754368827827495	0.0490934567762045	0.306157386925638	0.0697092564357822	0.085595982687824	0	0.9810244317244	0.577034495764665
121	0.017934350290359	0.115346177690475	0.510099558693774	0.0958870999206853	0.00373310890344668	0.0504182238908527	0.057795683745481	0.0765977914832245	0.0721880053817025	0	0.979108681323763	0.597645872708116
122	0.0288583975280642	0.109044351449051	0.452526741057765	0.168824616985955	0.00112721395920494	0.012530303183294	0.0443744879758659	0.0074171053960192	0.17529678246478	0	0.977695340507852	0.644514809816477
123	0.296679046435614	0.112735882609433	0.117294007547116	0.150888515197014	0.0302371321531601	0.0244134368088277	0.0896619198404818	0	0.178090059408354	0	0.970991833027013	0.642024517527446
124	0.0136764067579861	0.230277247297965	0.233877747416013	0.0900298910286335	0.00611925397929462	0.196212566082104	0.110771801894299	0.0199257221355811	0.099109363408124	0	0.959262533356356	0.614519588771428
125	0.0795156530721966	0.145368887693634	0.194528637014042	0.247616308813216	0.00587369268141104	0	0.120472533166666	0.00148825629713819	0.205136031261696	0	0.973708191445719	0.660156629005347
126	0.0508230109772061	0.102696527939119	0.122047998317849	0.0418049942706005	0.0129968074395562	0.0867192840085921	0.42465234080233	0.0153444332974884	0.142914602947259	0	0.977230469944456	0.565707372765806
127	0.0824286385210904	0.0918397512960351	0.143720680584842	0.141750733152546	0.00505128931157236	0.00691667013342283	0.0897273092194281	0	0.438564927781063	0	0.964702036798113	0.700381044485072
128	0.0457491500194949	0.0837576919055833	0.270775266435944	0.0848927718882756	0.00673737728486342	0.0643688077674707	0.246119094162904	0.0319160227970913	0.165683817738373	0	0.978158159126866	0.603813523701092
129	0.0336634179673754	0.0562680490144752	0.482886016166221	0.0631919708144608	0.0517357819174916	0.0190312003639878	0.0599122733267764	0.0508003264566101	0.182510963972601	0	0.980400444465544	0.534029237858098
130	0.0726579521181172	0.0467271457910596	0.261056717562443	0.0340483524814115	0.0539548137236492	0.0374799851130612	0.341126260364723	0.0859571526584836	0.0669916201870507	0	0.981238442153271	0.477363356320233
131	0.103536997166601	0.202999770561693	0.186983310953809	0.163227587501729	0.00202619087181214	0.0152979228491087	0.304809283882602	0	0.0211189362126456	0	0.977255746350637	0.606340010337738
132	0.193039620574372	0.195922839383791	0.158925884413995	0.0780230011791208	0.00408588211234752	0.102904902007979	0.0372124338411111	0.0428237918889772	0.187061644598307	0	0.959893926785182	0.673651513610752
133	0.0577908115897868	0.0547107922634836	0.167815678995272	0.0820131303115052	0.00666161152786354	0.0337862623403443	0.253339057488608	0.102413389182112	0.241469266301024	0	0.979897758372436	0.612996180952093
134	0	0.0544029192439574	0.735209888528428	0.017467550092172	0.00957822978789653	0.0214291217425184	0.0603085778518236	0.0807116244337316	0.0208920883194725	0	0.98069233124124	0.550786047540658
135	0.130114690815361	0.111785768043609	0.389177412316324	0.0858429050763773	0.00390574536481472	0.0190118283164509	0.144406155399835	0.0354420422804851	0.0803134523867417	0	0.980060608754612	0.61761237702149
136	0.0575725934472302	0.131573001831782	0.129421320383844	0.0676168791875193	0.00391157864126459	0.0687402619731922	0.465962541431017	0.0405834282811472	0.0346183948230035	0	0.978480658780313	0.557219208367701
137	0.0238353555502325	0.0700054112057729	0.466296498330381	0.0638608592757873	0.0173516353887138	0.0204989117204101	0.0460511539221803	0.218674847040369	0.0734253275661538	0	0.98178150390561	0.550770614365774
138	0.0781283597571208	0.0751004510212272	0.193848871720921	0.0974420849265952	0.00252797249166501	0.0280393765036609	0.250934398346337	0.0846575083816249	0.189320976850848	0	0.979126958322646	0.618828221642058
139	0.0233323253775993	0.098204576359348	0.251294924595226	0.112093368045085	0.00767138515426491	0.00414894318167394	0	0.356214213570115	0.147040263716688	0	0.980925515300694	0.577212080242507
140	0.0713097579299784	0.0631388780509853	0.48026736474737	0.0497336177852933	0.00702792826381501	0.0334811365309584	0.0265955608074333	0.206598839371218	0.0618469165129478	0	0.978808496968876	0.578244653015145
141	0.183895470341068	0.0980035779756021	0.323982413312861	0.0836868780527431	0.0166010996267774	0.02105197979815	0.00459485245879182	0.15882210309397	0.109361625340037	0	0.977376391432348	0.614192691015521
142	0.284531213563697	0.106892544649145	0.266168187969905	0.0920375375368584	0.0144729446117444	0.0277348394173298	0.098774407772939	0.00126843279085166	0.10811989168753	0	0.973298260773887	0.645373135863966
