Malignant	Macrophage	Oligodendrocyte	T-cell
0.595576634858385	0.38073611665391	0.0236871074273828	1.4106032186329e-07
0.0339337960119242	0.00816454831840902	0.953970483797059	0.00393117187260798
0.537618939541871	0.45957568413254	0.0028053524706232	2.38549653803567e-08
0.0295919917453086	0.578176361898721	0.00838178245044316	0.383849863905527
0.408197222827011	0.322741221765576	0.0105791571608329	0.258482398246581
0.901602516469017	0.0208036390406691	0.0461002984388874	0.031493546051427
0.123892576527306	0.588635462251422	0.283289280065959	0.00418268115531285
0.10365040618354	0.571598428236014	0.0938199965517783	0.230931169028668
0.293577973934134	0.0492254392941987	0.614932934287575	0.0422636524840922
0.332088998400305	0.102979541751725	0.211425947243017	0.353505512604953
0.157388806783875	0.113413754896338	0.719779583840421	0.00941785447936573
0.28115254501535	0.0854644111872644	0.0659414521853963	0.567441591611989
0.0751685006221762	0.114197860691962	0.303099918645986	0.507533720039875
0.553030923169255	0.336390530024975	0.0936434838168314	0.0169350629889386
0.00415818704876947	0.983457876825504	0.00326825107883275	0.00911568504689406
0.12471675246274	0.0905657321192156	0.131372318303144	0.653345197114901
0.416005193603646	0.124329550136507	0.439333967007566	0.0203312892522806
0.471964090079246	0.206612756334116	0.00959714765197723	0.311826005934661
0.156524996366422	0.527846391487016	0.31427843355929	0.00135017858727226
0.0385384004739131	0.00193164698473663	0.959529930373155	2.21681947864809e-08
0.0225398818837816	0.0272999749507193	0.901296906175379	0.0488632369901204
0.772843861667529	0.188849420190429	0.0266958210853365	0.0116108970567054
0.696292549129272	0.00570216873085382	0.263001568769442	0.0350037133704315
0.139202928271588	0.526320972847742	0.0746565774721809	0.259819521408489
0.223499180996504	0.0556869032860886	0.712181734052422	0.00863218166498567
0.120188784614704	0.104867825133631	0.564710974608927	0.210232415642738
0.0205420442601155	0.00252520690725784	0.973739533434916	0.00319321539771101
0.303869621924385	0.191360830524519	0.0627557286056862	0.44201381894541
0.0814072468080617	0.207617431893301	0.146088851582568	0.564886469716069
0.138303428540811	0.248816351208689	0.292056615123661	0.320823605126839
0.0267529058426321	0.954676512907654	0.00759915968071103	0.0109714215690033
0.246248054247199	0.240248067637805	0.223621558991817	0.289882319123179
0.00804663061730487	0.135766095871527	0.849925963880111	0.00626130963105714
0.954153644594684	0.00444613417154948	0.00882686427655001	0.0325733569572163
0.0182186834318829	0.00187294050215258	0.974662650839123	0.00524572522684196
0.140784122559608	0.59522462152104	0.185525791129641	0.0784654647897117
0.315179322162098	0.379234899623392	0.00879254705615007	0.29679323115836
0.97185289906458	0.000209207027256921	0.0224108330626418	0.00552706084552088
0.0210410342080983	0.0279714516934174	0.851689836499711	0.0992976775987735
0.012204578375012	0.0936723542429016	0.893578681889024	0.000544385493062185
0.0716806129844663	0.368043209634802	0.365588528252385	0.194687649128346
0.0105032664011331	0.58835203091729	0.0722166710609298	0.328928031620647
0.418458352686043	0.284477752616382	0.00963865193629842	0.287425242761277
0.982006042257733	0.0065368916726057	0.000948934748184062	0.0105081313214769
0.072064290689685	0.0347786656044469	0.757467165447304	0.135689878258564
0.0284142191008445	0.528275371766375	0.0136754091663423	0.429634999966438
0.0145512542104811	0.982718566113271	0.00129468528162738	0.00143549439462003
0.02029796024735	0.364669860106104	0.310975174177868	0.304057005468678
0.251312934966084	0.0712454229484143	0.23931900746853	0.438122634616971
0.0304932789676611	0.967654577489036	0.00185213504814346	8.49515961047976e-09
0.719712332415793	0.240547215475641	0.0187731776691041	0.0209672744394612
0.0518712705230336	0.0902459865161165	0.523818531011682	0.334064211949168
0.173599429699141	0.122764339144505	0.0152995786172159	0.688336652539138
0.0256001989254215	0.053685844221764	0.851842529094559	0.0688714277582556
0.14531085149653	0.10841548508198	0.0351474927542802	0.71112617066721
0.0502997909475385	0.298801231765856	0.606846743439205	0.0440522338474003
0.735280573172755	0.177722159213501	0.0575354869607508	0.0294617806529938
0.949102871418432	1.30708884435293e-08	0.0476122458264677	0.00328486968421186
0.527768472756197	0.123768714239867	0.108716032942003	0.239746780061933
0.168018563700005	0.129923919142745	0.0109502905613745	0.691107226595875
0.0026561799823985	0.526880314950046	0.453463864131439	0.0169996409361164
0.751509728565909	0.24821020679478	1.11691729354191e-08	0.00028005347013844
0.338356424116189	0.500649849906777	0.0793428064744209	0.0816509195026128
0.219276607090643	0.661117517644544	0.074948113177334	0.0446577620874793
0.760467038346128	0.215768552691747	0.011291903776111	0.0124725051860139
0.239424886721775	0.16501300363122	0.107478592624644	0.48808351702236
0.0624209540023142	0.195221269667838	0.689827349113429	0.0525304272164181
0.543017835955282	0.199449489813053	0.230114348956602	0.0274183252750633
0.17170236379236	0.0959618404797507	0.0126074221333666	0.719728373594523
0.660060048216043	0.223007641008519	0.00610049549556782	0.110831815279871
0.636518682308734	0.142192680306548	0.129751656816865	0.0915369805678534
0.161380272922357	0.065077748542348	0.378598416923226	0.394943561612069
0.263020300319694	0.0933288969459648	0.0602903269670402	0.583360475767301
0.12335222731075	0.0591389886992463	0.551241024348035	0.266267759641969
0.967563931807287	0.00713001308206101	0.00615507819633819	0.0191509769143137
0.0268810026744874	0.7070612023949	0.250799273158924	0.0152585217716882
0.0293873277555787	0.933010311252759	0.0375759070437071	2.64539479548163e-05
0.0250321310115479	0.0330266843104781	0.849953231120409	0.0919879535575649
0.851622423296242	0.0415953647374466	0.0771656525136777	0.0296165594526331
0.0580571091687515	0.517474986093824	0.325178322031583	0.0992895827058417
0.240952267059568	0.17452312021284	0.0805962858665411	0.503928326861051
0.13860874802576	0.58751089623011	0.269578249538862	0.00430210620526737
0.755239426918998	0.178605167974865	0.00509557971780422	0.0610598253883329
0.00219153248358059	0.953209731246335	0.0399800108426402	0.00461872542744431
0.0850683422620539	0.307819575810666	0.00378542365453749	0.603326658272742
0.946580401398013	0.000175872268699838	0.0509866679045901	0.00225705842869733
0.137720191570188	0.0845063989094721	0.105344263978612	0.672429145541728
0.0215794337273808	0.973288751756689	0.000535275833519423	0.0045965386824106
0.0232008816838846	0.0303435886921514	0.871655321438734	0.0748002081852297
0.11192742218597	0.120376760761809	0.754556821487203	0.0131389955650188
0.309916258144808	0.567292719502773	0.110609041487446	0.0121819808649729
0.0645102785671776	0.019418696695654	0.915756006082396	0.000315018654772455
0.15362514381719	0.123443176224277	0.000445269369577911	0.722486410588955
0.00728798483373745	0.895172481285448	0.0975394787903957	5.50904193063624e-08
0.00617323314852841	0.91876360596516	0.0747123762788149	0.000350784607496775
0.0241272011090145	0.00999723263361631	0.895701694514382	0.0701738717429869
0.0268636543764367	0.838055404568279	0.132513274233696	0.00256766682158823
0.0531955545737806	0.781915697360856	0.0817427071845978	0.0831460408807656
0.151962125724375	0.121311011500249	0.0243621161142618	0.702364746661114
0.0603590574269439	0.0999406581490699	0.58510078646383	0.254599497960156
0.0343340576286141	0.470405719312167	0.383037595478093	0.112222627581126
0.0706122408648781	0.644458906561713	0.106067902588378	0.17886094998503
0.0212688955731449	0.0711693510878695	0.844798628370562	0.0627631249684238
0.283181186732564	0.0222720518922902	0.667272047662552	0.0272747137125939
0.436896950117776	0.154715844890191	0.406741692120516	0.00164551287151657
0.00889087199645838	0.920359355982913	0.00274745920309678	0.0680023128175314
0.272374219478931	0.201144687127834	0.0497271518680013	0.476753941525234
0.0791878798008125	0.644471977576385	0.110835110457444	0.165505032165359
0.559003685897109	0.412350830553746	0.0141676110086793	0.0144778725404657
0.0726440890790385	0.262175876605639	0.528352496740769	0.136827537574553
0.0444908058984964	0.354466996927305	0.38261033861049	0.218431858563709
0.0739021468841079	0.332723296676534	0.0169827861082469	0.576391770331112
0.643301805487705	0.0346112598537066	0.111009855699515	0.211077078959074
0.0506653940806682	0.464476674765158	0.384182158903447	0.100675772250727
0.0459461063853896	0.478812716309038	0.0289029221772653	0.446338255128307
0.116062439028517	0.0871760134649009	0.688005123431334	0.108756424075249
0.00383188789462788	0.862365910518173	6.86564469788785e-08	0.133802132930752
0.105507402918485	0.418738427568411	0.102754778417205	0.372999391095898
0.42990928176192	0.211075556285249	0.0447932723619127	0.314221889590918
0.0854397829680527	0.866430461837146	0.0473625765088199	0.000767178685981677
0.144370229939301	0.435520135639725	0.191006332425925	0.229103301995049
0.777865884265608	0.180877389312176	0.0226557922312583	0.0186009341909584
0.415132900873322	0.197575491917449	0.0169314466822528	0.370360160526976
0.281755193231852	0.12869373876828	0.0672557786267987	0.522295289373069
0.590546185482283	0.210618726657784	0.000591497968753329	0.198243589891179
0.545982404509481	0.231894464883265	0.0385269382509498	0.183596192356304
0.15672867176781	0.0969221558671577	0.142093272840891	0.604255899524142
0.788723215686202	1.44052859172608e-08	0.210766413911541	0.000510355996971069
0.651868218173722	0.0929767876350969	0.122454297741381	0.132700696449801
0.577165101159002	0.0924814263131189	0.0269416860849933	0.303411786442885
0.0585780637490457	0.176215267850797	0.671012042207535	0.094194626192622
0.173442573953271	0.535271078035575	0.247918350216744	0.0433679977944103
0.403890888312262	0.250587908576874	0.312828713692191	0.0326924894186717
0.175535038586833	0.806838025197793	0.00861224577277625	0.00901469044259795
0.202369550896037	0.752012787193936	0.0203760786570581	0.0252415832529688
0.0987346217034823	0.103893188560864	0.222785259824327	0.574586929911327
0.120534707692073	0.1924067548154	0.034764970616042	0.652293566876485
0.594120346292376	0.0816328347060846	0.210151813574198	0.114095005427341
0.0123571491264942	0.0819289471908464	0.857100649367103	0.0486132543155564
0.47253670145309	0.285933123649569	0.198111472886511	0.0434187020108298
0.126114177416217	0.419734205181741	0.0870279200591065	0.367123697342936
0.426836463356848	0.091026729448872	0.19337853701737	0.28875827017691
0.238164159896949	0.468409953082811	0.167752314964855	0.125673572055385
0.286367014941116	0.663615718288589	0.0478288601759474	0.00218840659434706
0.346515863149353	0.53323782964433	0.0169834902377541	0.103262816968563
0.673771704308823	0.0346313939665025	0.169860666287073	0.121736235437601
0.0160616008547702	0.00535455446588204	0.973725830135593	0.00485801454375456
0.618188937869565	0.358586072365387	0.00848346737405393	0.0147415223909939
0.0179972523240185	0.00793119588231004	0.973691051144965	0.000380500648706645
0.067998569587861	0.207156881992894	0.3403080803563	0.384536468062945
0.0613047333984813	0.11835996182502	0.418270693627901	0.402064611148598
0.0571566942631982	0.221571598547161	0.714374878956435	0.00689682823320603
0.294516175192022	0.298460509139414	0.153940251021391	0.253083064647173
0.0225901781691232	0.108758398733621	0.865954243636994	0.00269717946026133
0.0654952397589006	0.314620689606278	0.613537855025789	0.00634621560903298
0.12405519057931	0.502850411402158	0.31393641694545	0.0591579810730822
0.0348191239897009	0.0257496722813329	0.824126427856882	0.115304775872085
0.0544254279177189	0.10808357838438	0.761606592859792	0.0758844008381084
0.166722945857219	0.122461802300522	0.708958638184258	0.00185661365800172
0.22834692198885	0.422853454542238	0.0434271561364113	0.3053724673325
0.119165586239751	0.876053844545121	0.00468336645276754	9.72027623596446e-05
0.841635177905452	0.0807534400912639	0.0645818532386707	0.013029528764613
0.228194057528179	0.34249106998034	0.326423911817937	0.102890960673543
0.148800750829906	0.72345742430006	0.0270785355478779	0.100663289322156
0.0658207413997517	0.00515343150109861	0.923785147914284	0.00524067918486538
0.0761986084485975	0.905776861680207	0.000156649136165828	0.0178678807350293
0.135336083740887	0.171814893883052	0.197985516267323	0.494863506108738
0.105709321875755	0.359584472040106	0.525638409559879	0.00906779652425958
0.210675710987261	0.137186120286314	0.0249813737731697	0.627156794953255
0.794714179350718	0.0195527295404986	0.0407932727970433	0.14493981831174
0.221158359574966	0.612737049361274	0.0572989637004452	0.108805627363315
0.179838279897691	0.641158503544946	0.052349225567132	0.126653990990231
0.00287659486085165	0.778693579875501	0.20109821936282	0.017331605900827
0.00760935613560699	0.890988138055018	0.0994238525019298	0.00197865330744567
0.240296237966721	0.124932600073797	0.62476390152914	0.010007260430343
0.004403874722523	0.249361064596463	0.746197590758712	3.74699223020139e-05
0.0556359161080161	0.414132985821583	0.419349593375182	0.110881504695219
0.0481604530922248	0.436162665852061	0.0213973324470198	0.494279548608694
0.516317320944954	0.0664486231894951	0.402164834655768	0.0150692212097835
0.29218971260237	0.0631608486499471	0.178631604039518	0.466017834708165
0.100257013769744	0.432542385663333	0.442630648409527	0.0245699521573964
0.159602883080516	0.120840920445414	0.0162407222034621	0.703315474270608
0.0830749893624105	0.34698223676607	0.188037527681912	0.381905246189608
0.0213533124404653	0.216004199931778	0.679349909524524	0.0832925781032327
0.00688772261774934	0.703074186920068	0.289969186078247	6.89043839361858e-05
0.150414163421665	0.130471002918499	0.00232075398412853	0.716794079675707
0.0209593068074652	4.71285462307679e-09	0.9789684025158	7.22859638798114e-05
0.128144704698488	0.276000502234168	0.00313977287241406	0.59271502019493
0.107427145926684	0.200191897263709	0.140893876721312	0.551487080088295
0.0201201025966194	0.90519154419335	0.00196895623923981	0.0727193969707906
0.111415128843105	0.633521754267258	0.126988206791742	0.128074910097895
0.117054029594612	0.152039219190701	0.247367764137255	0.483538987077432
0.785651242345548	0.196253622136007	0.00786500962934286	0.0102301258891023
0.237509152917255	0.0677908484508633	0.623632063974101	0.0710679346577803
0.0732274667356479	0.410645499958102	0.105901624256631	0.410225409049619
0.0464228014773161	0.196370518200251	0.639876332321969	0.117330348000464
0.913032997608503	0.020009758006042	0.0611536460512619	0.00580359833419289
0.830656673654912	0.0063281638736022	0.159422441194371	0.0035927212771144
0.973329635894187	0.00175826451314366	0.00684815677818594	0.0180639428144832
0.159858763916665	0.373666996765219	0.455671171009642	0.0108030683084739
0.276396734173664	0.489160098465241	0.23210279550224	0.00234037185885546
0.102208885919621	0.159226919951557	0.577618127858463	0.160946066270359
0.594719428083387	0.139035021494576	0.259541428074983	0.00670412234705472
0.422552054608369	0.0303786456196523	0.416457146557045	0.130612153214934
0.164477190400475	0.106870978454308	0.00198133412077495	0.726670497024442
0.180458094495355	0.115881362842625	0.360709142970813	0.342951399691207
0.023186017388854	0.973733288299683	0.00179953617965283	0.00128115813181037
0.284953603764238	0.0647280557792457	0.314255889929385	0.336062450527131
0.00274669372150281	0.767366142876709	0.228878701595795	0.00100846180599385
0.324164451316053	0.261448109210275	0.0136483524951336	0.400739086978538
0.254491697709715	0.0592665522332526	0.397988969735408	0.288252780321624
0.0204977715041991	0.0195945002541142	0.959879816895766	2.79113459204932e-05
0.012557159504441	0.508499652779376	0.475439757467694	0.00350343024848969
0.297615828103292	0.0156473581140124	0.682874317672892	0.00386249610980329
0.129957224639164	0.036164794958583	0.623055391143947	0.210822589258306
0.222512049512892	0.134303124445552	0.00886341603497027	0.634321410006586
0.118016272895936	0.0183811557992629	0.842482991400453	0.0211195799043489
0.918869500795033	0.0145543355252047	0.00388680792425173	0.0626893557555109
0.29988882129066	0.638540797885279	0.0606360047854523	0.000934376038608825
0.332114059807574	0.117019996719663	0.462694312419758	0.0881716310530046
0.0359237915043553	0.0316940999470273	0.734086422098904	0.198295686449713
0.10146213637536	0.558015487827629	0.311204126709731	0.0293182490872792
0.190997714251714	0.715425245121585	0.0384482020428527	0.0551288385838483
0.186763950388118	0.127928571694554	0.00460700428170525	0.680700473635623
0.226234131833338	0.49787847130528	0.234599418538296	0.0412879783230856
0.36785003668237	0.234207465564491	0.202801022315791	0.195141475437348
0.447375920600584	0.0814968308909862	0.00924339601988227	0.461883852488548
0.196410427666231	0.522224106493045	0.120471083351968	0.160894382488756
0.0194577106287144	0.00896759568521143	0.913625026350802	0.0579496673352724
0.500808869669534	0.29783212209454	0.109666304629571	0.091692703606355
0.0767295524714858	0.333856165899171	0.0108920055312472	0.578522276098096
0.018679515091702	0.951906028848869	0.028556242010409	0.000858214049019606
0.0261955626644331	0.968529601128388	0.00300923244871599	0.00226560375846323
0.206584917674919	0.135811733737738	0.132773730687946	0.524829617899397
0.361337695166539	0.0797815724845984	0.186232904641807	0.372647827707056
0.152688189095139	0.808920565842615	0.0238362468530827	0.0145549982091632
0.00470095719030711	0.993293424540873	0.00188987652570795	0.000115741743112179
0.726960806032691	0.240069561677285	0.0194467017795861	0.0135229305104379
0.146719735195804	0.152511758775218	0.458528775380679	0.242239730648299
0.0403963395655907	0.0175151718798091	0.828427242966419	0.113661245588181
0.278686436207063	0.0881867080404929	0.617496853234707	0.0156300025177371
0.155480426092331	0.125848847527032	9.10531737158563e-08	0.718670635327463
0.815655604534447	0.154708793105742	0.0264409883791712	0.00319461398063944
0.120793902330165	0.0299395747362487	0.844882605534413	0.0043839173991728
0.0138875887597995	0.00784120057985398	0.948029801554111	0.0302414091062351
0.117607572733424	0.820853931827949	0.0592634039134416	0.002275091525185
0.95621028272781	0.00972371669626176	0.0176848462177653	0.0163811543581626
0.170811122490672	0.111046340268516	0.0213678907370287	0.696774646503784
0.0254389479381922	0.973202156740134	0.00128984119564217	6.9054126031749e-05
0.0107097913081761	0.699982111420669	0.171699603306768	0.117608493964387
0.28132377753332	0.409367978641438	0.246307139036304	0.0630011047889386
0.14517993881939	0.288934010742929	0.00873207605097231	0.557153974386708
0.937920627697315	0.0017237222316301	0.0597882705578403	0.000567379513215026
0.194847748073819	0.125201899434328	0.276189460094664	0.403760892397188
0.187172337740576	0.0119857832967857	0.799812351334121	0.00102952762851763
0.00311801171102218	0.235292274087151	0.754000474694663	0.00758923950716415
0.0772299008574701	0.0956868853022644	0.415253116824618	0.411830097015647
0.113311467310098	0.270328561402735	0.544642944244746	0.0717170270424208
0.716242405846208	0.149615755574846	0.0840391804349068	0.0501026581440394
0.28355519238601	0.128120764276679	0.538945811000973	0.0493782323363373
0.595861659633357	0.254189308547967	0.0128742586811684	0.137074773137508
0.0135042012848192	0.88552824995909	0.0118514565163878	0.0891160922397028
0.0914409073776081	0.281023510795998	0.00649568652414766	0.621039895302247
0.127460435329758	0.0990787832858389	0.11315477136442	0.660306010019983
0.0288583362549487	0.679831514643453	0.26384418627283	0.0274659628287685
0.0638310216543958	0.884365936388697	0.048826230911271	0.00297681104563646
0.0136368121268726	0.972428610291535	0.013632296198166	0.000302281383426804
0.0822328255808497	0.448910492871046	0.130039595150227	0.338817086397877
0.0546043773945233	0.367025226475353	0.559208659137623	0.0191617369925011
0.0177241539544595	0.416211270187056	0.453029149677238	0.113035426181247
0.153406058303272	0.12229858996232	0.00105287103103577	0.723242480703372
0.160807720069011	0.106878409637038	0.000166618442696817	0.732147251851255
0.151457686580744	0.104138718353422	0.0278458197548806	0.716557775310954
0.0499334793123308	0.0507979782746558	0.811528748576723	0.087739793836291
0.0843922990288758	0.337391352517408	0.327706501837967	0.250509846615749
0.0197015129588828	0.00109344375612721	0.97915367371517	5.13695698201544e-05
